http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Toledo_BM,Toledo BM,1
http://dbpedia.org/resource/Toledo_BM,Toledo BM,2
http://dbpedia.org/resource/Toledo_BM,Toledo BM,3
http://dbpedia.org/resource/Toledo_BM,Toledo BM,4
http://dbpedia.org/resource/Toledo_BM,Toledo BM,5
http://dbpedia.org/resource/Toledo_BM,Toledo BM,6
http://dbpedia.org/resource/Toledo_BM,Toledo BM,7
http://dbpedia.org/resource/Toledo_BM,Toledo BM,9
http://dbpedia.org/resource/Toledo_BM,Toledo BM,10
http://dbpedia.org/resource/Toledo_BM,Toledo BM,11
http://dbpedia.org/resource/Toledo_BM,Toledo BM,12
http://dbpedia.org/resource/Toledo_BM,Toledo BM,14
http://dbpedia.org/resource/Toledo_BM,Toledo BM,16
http://dbpedia.org/resource/Toledo_BM,Toledo BM,17
http://dbpedia.org/resource/Toledo_BM,Toledo BM,19
http://dbpedia.org/resource/Toledo_BM,Toledo BM,20
http://dbpedia.org/resource/Toledo_BM,Toledo BM,22
http://dbpedia.org/resource/Toledo_BM,Toledo BM,23
http://dbpedia.org/resource/Toledo_BM,Toledo BM,40
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,1
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,2
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,3
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,4
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,5
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,6
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,7
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,8
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,9
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,10
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,11
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,12
