http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Den_Dotter,053
http://dbpedia.org/resource/Sheshatshiu,709
http://dbpedia.org/resource/Stony_Plain_Indian_Reserve_No._135,"780,587 and 825"
http://dbpedia.org/resource/Attawapiskat_91A,705
http://dbpedia.org/resource/Black_Rock_Desert–High_Rock_Canyon_Emigrant_Trails_National_Conservation_Area,775
"http://dbpedia.org/resource/Essipit,_Quebec",418 and 581
"http://dbpedia.org/resource/Kitigan_Zibi,_Quebec",819
http://dbpedia.org/resource/Kahnawake,450
http://dbpedia.org/resource/Tyendinaga_Mohawk_Territory,613
http://dbpedia.org/resource/Seine_River_First_Nation,807
"http://dbpedia.org/resource/Rapid_Lake,_Quebec",819
http://dbpedia.org/resource/Warburg_Nature_Reserve,01491
