http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/areaCode
"http://dbpedia.org/resource/Agia_Triada,_Elis",026220
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki",+30-2392-xxx-xxx
"http://dbpedia.org/resource/Aksu,_Almaty",72832
"http://dbpedia.org/resource/Angram,_Harrogate",01904
"http://dbpedia.org/resource/Arniston,_Midlothian",01875
"http://dbpedia.org/resource/Bana,_Hungary",34
http://dbpedia.org/resource/Banatska_Palanka,+381(0)13
"http://dbpedia.org/resource/Brody,_Staszów_County",+48 41
"http://dbpedia.org/resource/Cove,_Hampshire",01252
"http://dbpedia.org/resource/Cwmavon,_Torfaen",01495
"http://dbpedia.org/resource/Dhaliwal,_Nakodar",0181
"http://dbpedia.org/resource/Epanochori,_Cephalonia",26710
"http://dbpedia.org/resource/Lakkidi,_Palakkad",0466 2230000
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan",306
http://dbpedia.org/resource/Nandgaon_Khandeshwar,07221
"http://dbpedia.org/resource/Offham,_Kent",01732
"http://dbpedia.org/resource/Piccadilly,_Warwickshire",01827
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia",26710
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis",26220
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria",23510
"http://dbpedia.org/resource/Aglionby,_Cumbria",01228
"http://dbpedia.org/resource/Akala,_Bhulath",01822
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh",08855
"http://dbpedia.org/resource/Annaghmore,_County_Armagh",028
http://dbpedia.org/resource/Ano_Fanari,22980
http://dbpedia.org/resource/Armenoi,28250
"http://dbpedia.org/resource/Balaban,_İzmit",(+90) 262
"http://dbpedia.org/resource/Ballyrory,_County_Londonderry",028
http://dbpedia.org/resource/Bennigsen,05045
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt",03907
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt",SAW
"http://dbpedia.org/resource/Bilaspur,_Ganjam",06811
"http://dbpedia.org/resource/Blackford,_Cumbria",01228
"http://dbpedia.org/resource/Blackford,_Somerset",01963
"http://dbpedia.org/resource/Boquerón,_Cuba",+53-21
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt",034654
http://dbpedia.org/resource/Brue,01851
"http://dbpedia.org/resource/Brzeziny,_Staszów_County",+48 41
"http://dbpedia.org/resource/Casterton,_Cumbria",01524
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha",033
http://dbpedia.org/resource/Duns_Tew,01869
http://dbpedia.org/resource/East_Farleigh,01622
http://dbpedia.org/resource/East_Lavington,01798
http://dbpedia.org/resource/East_Ord,01289
http://dbpedia.org/resource/Farleigh_Wallop,01256
"http://dbpedia.org/resource/Featherstone,_Northumberland",01434
"http://dbpedia.org/resource/Firth,_Shetland",01806
"http://dbpedia.org/resource/Forest_Town,_Nottinghamshire",01623
"http://dbpedia.org/resource/Gateside,_North_Ayrshire",01505
http://dbpedia.org/resource/Ghuman_(village),053
