http://dbpedia.org/ontology/ProtectedArea,ProtectedArea,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Whitesand,_Ontario","Whitesand, Ontario",8.26e+06
"http://dbpedia.org/resource/Doncaster,_Quebec","Doncaster, Quebec",7.613e+07
"http://dbpedia.org/resource/Alderville,_Ontario","Alderville, Ontario",1.26e+07
http://dbpedia.org/resource/Assabaska,Assabaska,1.098e+07
http://dbpedia.org/resource/Goulais_Bay_15C,Goulais Bay 15C,20000.0
http://dbpedia.org/resource/Magnetawan_First_Nation,Magnetawan First Nation,4.73e+07
http://dbpedia.org/resource/Maliotenam,Maliotenam,5.17e+06
http://dbpedia.org/resource/Stony_Plain_Indian_Reserve_No._135,Stony Plain Indian Reserve No. 135,5.161e+07
http://dbpedia.org/resource/Uashat,Uashat,1.22e+06
http://dbpedia.org/resource/Cat_Lake_First_Nation,Cat Lake First Nation,1.704e+07
http://dbpedia.org/resource/Winisk_90,Winisk 90,5.31e+07
http://dbpedia.org/resource/Attawapiskat_91A,Attawapiskat 91A,1.19e+06
http://dbpedia.org/resource/Coucoucache_Indian_Reserve_No._24,Coucoucache Indian Reserve No. 24,110000.0
http://dbpedia.org/resource/The_Dalles_38C,The Dalles 38C,3.284e+07
"http://dbpedia.org/resource/Essipit,_Quebec","Essipit, Quebec",1.1e+06
http://dbpedia.org/resource/Ginoogaming_First_Nation,Ginoogaming First Nation,6.844e+07
"http://dbpedia.org/resource/Kitigan_Zibi,_Quebec","Kitigan Zibi, Quebec",1.7207e+08
http://dbpedia.org/resource/Kahnawake,Kahnawake,5.041e+07
http://dbpedia.org/resource/Tyendinaga_Mohawk_Territory,Tyendinaga Mohawk Territory,7.106e+07
http://dbpedia.org/resource/Wapekeka_2,Wapekeka 2,2.147e+07
http://dbpedia.org/resource/Big_Island_Mainland_93,Big Island Mainland 93,410000.0
http://dbpedia.org/resource/Mnjikaning_First_Nation_32,Mnjikaning First Nation 32,1.07e+07
http://dbpedia.org/resource/Wabamun_Indian_Reserve_No._133A,Wabamun Indian Reserve No. 133A,6.254e+07
http://dbpedia.org/resource/Wabamun_Indian_Reserve_No._133B,Wabamun Indian Reserve No. 133B,1.94e+06
http://dbpedia.org/resource/Wabaseemoong,Wabaseemoong,7.555e+07
http://dbpedia.org/resource/Fort_William_First_Nation,Fort William First Nation,5.831e+07
http://dbpedia.org/resource/Bearskin_Lake_First_Nation,Bearskin Lake First Nation,1.2578e+08
http://dbpedia.org/resource/Ojibways_of_the_Pic_River_First_Nation,Ojibways of the Pic River First Nation,3.65e+06
http://dbpedia.org/resource/Kitchenuhmaykoosib_Inninuwug_First_Nation,Kitchenuhmaykoosib Inninuwug First Nation,3.1985e+08
http://dbpedia.org/resource/Marten_Falls_First_Nation,Marten Falls First Nation,8.143e+07
http://dbpedia.org/resource/Nibinamik_First_Nation,Nibinamik First Nation,1.717e+07
http://dbpedia.org/resource/North_Spirit_Lake_First_Nation,North Spirit Lake First Nation,1.95e+07
http://dbpedia.org/resource/Rankin_Location_15D,Rankin Location 15D,1.566e+07
http://dbpedia.org/resource/Wawakapewin_First_Nation,Wawakapewin First Nation,5.391e+07
"http://dbpedia.org/resource/Rapid_Lake,_Quebec","Rapid Lake, Quebec",1.05e+06
