http://dbpedia.org/ontology/SportsEvent,SportsEvent,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,1
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,2
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,3
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,4
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,5
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,6
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,7
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,8
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,9
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,10
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,11
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,12
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,13
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,14
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,15
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,16
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,17
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,18
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,19
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,20
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,21
http://dbpedia.org/resource/2007_UEFA-CAF_Meridian_Cup,2007 UEFA-CAF Meridian Cup,22
