http://dbpedia.org/ontology/FootballLeagueSeason,http://dbpedia.org/ontology/numberOfSeasons
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Duel_II,17
http://dbpedia.org/resource/VIP_Dance,1
http://dbpedia.org/resource/Road_Rules:_All_Stars,1
http://dbpedia.org/resource/Kokhav_Nolad_7,7
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge_(season),2
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Island,16
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Ruins,18
http://dbpedia.org/resource/The_Challenge:_Free_Agents,25
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_Battle_of_the_Sexes,6
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_Battle_of_the_Sexes_2,9
http://dbpedia.org/resource/Return_to_Cranford,1
http://dbpedia.org/resource/The_Challenge:_Cutthroat,20
http://dbpedia.org/resource/The_Challenge:_Fresh_Meat_II,19
http://dbpedia.org/resource/The_Challenge:_Battle_of_the_Seasons,23
http://dbpedia.org/resource/The_Challenge:_Rivals_II,24
http://dbpedia.org/resource/The_Pussycat_Dolls_Present:_The_Search_for_the_Next_Doll,1
http://dbpedia.org/resource/MTV_Roadies_(season_5),5
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Gauntlet_III,15
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Inferno,8
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Inferno_3,14
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Inferno_II,10
http://dbpedia.org/resource/Kokhav_Nolad_6,6
http://dbpedia.org/resource/The_Challenge:_Rivals_III,28
http://dbpedia.org/resource/Kokhav_Nolad_9,9
http://dbpedia.org/resource/Macedonian_Idol_(season_1),1
http://dbpedia.org/resource/The_Challenge:_Battle_of_the_Exes,22
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_Battle_of_the_Seasons,5
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_Fresh_Meat,12
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Duel,13
http://dbpedia.org/resource/Real_World/Road_Rules_Challenge_2000,3
http://dbpedia.org/resource/Real_World/Road_Rules_Extreme_Challenge,4
http://dbpedia.org/resource/Talang_2007,1
http://dbpedia.org/resource/Power_Rangers_Megaforce,2
http://dbpedia.org/resource/Power_Rangers_Samurai,2
http://dbpedia.org/resource/The_Challenge:_Battle_of_the_Bloodlines,27
http://dbpedia.org/resource/The_Challenge:_Rivals,21
http://dbpedia.org/resource/Power_Rangers_Dino_Charge,2
http://dbpedia.org/resource/The_Challenge:_Battle_of_the_Exes_II,26
http://dbpedia.org/resource/Wyprawa_Robinson,1
http://dbpedia.org/resource/Kokhav_Nolad_5,5
