http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/elevation
http://dbpedia.org/resource/Hanging_Rock_(Wabash_River),30.5
http://dbpedia.org/resource/Three_Brothers_(Yosemite),2372.26
http://dbpedia.org/resource/Lieutenant_General_Best_Barracks,29.8704
http://dbpedia.org/resource/Lieutenant_General_Best_Barracks,30.0
http://dbpedia.org/resource/Belton_Lake,181.051
"http://dbpedia.org/resource/Hanging_Rock,_Victoria",718.0
http://dbpedia.org/resource/Proctor_Lake,354.178
http://dbpedia.org/resource/Stillhouse_Hollow_Lake,189.586
http://dbpedia.org/resource/Pedra_de_São_Domingos,2050.0
http://dbpedia.org/resource/Peña_Bajenza,941.0
http://dbpedia.org/resource/Mount_Teneriffe,444.0
http://dbpedia.org/resource/Mons_Rümker,1100.0
http://dbpedia.org/resource/Area_51,1360.0
http://dbpedia.org/resource/Area_51,1360.02
http://dbpedia.org/resource/Excalibur_(Arizona),2149.45
http://dbpedia.org/resource/Lower_Morava_Valley,322.0
http://dbpedia.org/resource/CFB_Baden–Soellingen,124.0
http://dbpedia.org/resource/CFB_Baden–Soellingen,124.358
http://dbpedia.org/resource/CFB_Edmonton,687.934
http://dbpedia.org/resource/Mount_Arapiles,370.0
http://dbpedia.org/resource/RAF_Spitalgate,126.492
http://dbpedia.org/resource/Devil's_Slide_(Montana),1980.9
http://dbpedia.org/resource/El_Peñón_de_Guatapé,2135.0
http://dbpedia.org/resource/Redonda_Mesa,861.06
http://dbpedia.org/resource/CFB_Borden,222.199
http://dbpedia.org/resource/El_Capitan,2308.25
http://dbpedia.org/resource/Kvernberget,205.0
http://dbpedia.org/resource/Lembert_Dome,2881.88
http://dbpedia.org/resource/Percé_Rock,88.0
http://dbpedia.org/resource/Sleeping_Giant_(Ontario),563.0
http://dbpedia.org/resource/Uluru,863.0
http://dbpedia.org/resource/CFS_Alert,30.48
http://dbpedia.org/resource/Lake_Allatoona,256.032
http://dbpedia.org/resource/Moro_Rock,2049.78
http://dbpedia.org/resource/Nokhu_Crags,3806.95
http://dbpedia.org/resource/Somerville_Lake,72.5424
http://dbpedia.org/resource/Peña_Falconera,766.0
http://dbpedia.org/resource/Cerro_de_Arcos,3700.0
http://dbpedia.org/resource/Perry_Lake_(Kansas),271.577
http://dbpedia.org/resource/Perry_Lake_(Kansas),271.882
http://dbpedia.org/resource/Neubiberg_Air_Base,519.0
http://dbpedia.org/resource/Neubiberg_Air_Base,519.074
http://dbpedia.org/resource/Solitario,1407.87
http://dbpedia.org/resource/Benbulbin,526.0
http://dbpedia.org/resource/RAF_Colerne,177.0
http://dbpedia.org/resource/Pedra_do_Baú,1950.0
http://dbpedia.org/resource/RAF_Deanland,19.0
http://dbpedia.org/resource/Hunts_Mesa,1941.58
http://dbpedia.org/resource/Jungfernsprung,280.0
http://dbpedia.org/resource/Kokerbin_Rock,122.0
http://dbpedia.org/resource/Al_Asad_Airbase,188.0
http://dbpedia.org/resource/Al_Asad_Airbase,188.366
http://dbpedia.org/resource/CFB_Trenton,86.2584
http://dbpedia.org/resource/RAF_Andover,87.0
http://dbpedia.org/resource/Three_Sisters_(Northern_Cape),1492.0
http://dbpedia.org/resource/Maiao,154.0
http://dbpedia.org/resource/George_W._Andrews_Lake,32.004
http://dbpedia.org/resource/Ben_Het_Camp,669.95
http://dbpedia.org/resource/Cai_Cai_Camp,2.1336
http://dbpedia.org/resource/Camp_Evans_(Vietnam),14.9352
http://dbpedia.org/resource/Camp_Evans_(Vietnam),15.0
http://dbpedia.org/resource/Củ_Chi_Base_Camp,11.8872
http://dbpedia.org/resource/Dak_Pek_Camp,700.126
http://dbpedia.org/resource/Dak_Seang_Camp,657.149
http://dbpedia.org/resource/Duc_Lap_Camp,690.067
http://dbpedia.org/resource/Dầu_Tiếng_Base_Camp,23.1648
http://dbpedia.org/resource/Dục_Mỹ_Camp,29.8704
http://dbpedia.org/resource/Gia_Nghĩa_Camp,651.053
http://dbpedia.org/resource/Katum_Camp,40.5384
http://dbpedia.org/resource/Plei_Djereng_Camp,291.084
http://dbpedia.org/resource/Polei_Kleng_Camp,569.976
http://dbpedia.org/resource/Quần_Lợi_Base_Camp,154.838
http://dbpedia.org/resource/Sông_Bé_Base_Camp,242.926
http://dbpedia.org/resource/Thường_Ðức_Camp,20.1168
http://dbpedia.org/resource/Tiên_Phước_Camp,60.0456
http://dbpedia.org/resource/Tân_Cảnh_Base_Camp,659.892
http://dbpedia.org/resource/Xuân_Lộc_Base_Camp,160.02
http://dbpedia.org/resource/Đắk_Tô_Base_Camp,601.98
http://dbpedia.org/resource/Đồng_Tâm_Base_Camp,1.524
http://dbpedia.org/resource/Đức_Cơ_Camp,380.086
http://dbpedia.org/resource/Đức_Phong_Camp,280.111
http://dbpedia.org/resource/Frienstein,455.0
http://dbpedia.org/resource/RAF_Tealing,121.92
http://dbpedia.org/resource/RAF_Tealing,123.0
http://dbpedia.org/resource/Phu_Bai_Combat_Base,14.9352
http://dbpedia.org/resource/Phu_Bai_Combat_Base,15.0
http://dbpedia.org/resource/Chimney_Rock_(Canada),1725.0
http://dbpedia.org/resource/Greifensteine,668.426
http://dbpedia.org/resource/Mount_Pocaterra,2941.0
http://dbpedia.org/resource/Roque_de_Agando,1250.0
http://dbpedia.org/resource/Tororo_Rock,1482.85
http://dbpedia.org/resource/Island_Mountain,1172.57
