http://dbpedia.org/ontology/Insect,Insect,http://dbpedia.org/ontology/numberOfSeasons
http://dbpedia.org/resource/Atom_Ant,Atom Ant,2
http://dbpedia.org/resource/Saath_Nibhaana_Saathiya,Saath Nibhaana Saathiya,4
http://dbpedia.org/resource/The_Planners_Are_Coming,The Planners Are Coming,1
http://dbpedia.org/resource/The_Sheriffs_Are_Coming,The Sheriffs Are Coming,5
http://dbpedia.org/resource/Airline_(UK_TV_series),Airline (UK TV series),10
http://dbpedia.org/resource/Dynamo:_Magician_Impossible,Dynamo: Magician Impossible,4
http://dbpedia.org/resource/It's_All_About_Amy,It's All About Amy,1
http://dbpedia.org/resource/Peter_Andre:_My_Life,Peter Andre: My Life,7
http://dbpedia.org/resource/Trouble_at_the_Top,Trouble at the Top,11
