http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Chichester,_New_Hampshire","Chichester, New Hampshire",51490427.89486099
"http://dbpedia.org/resource/Kingston,_Oklahoma","Kingston, Oklahoma",4211664.71126868
"http://dbpedia.org/resource/Dayton,_Alabama","Dayton, Alabama",2723513.9222281845
"http://dbpedia.org/resource/Butterfield_Township,_Barry_County,_Missouri","Butterfield Township, Barry County, Missouri",39350111.46684725
"http://dbpedia.org/resource/Milton_Township,_Dodge_County,_Minnesota","Milton Township, Dodge County, Minnesota",90123110.35321286
"http://dbpedia.org/resource/Marshfield_Township,_Lincoln_County,_Minnesota","Marshfield Township, Lincoln County, Minnesota",85392103.10379757
"http://dbpedia.org/resource/Freeborn_Township,_Freeborn_County,_Minnesota","Freeborn Township, Freeborn County, Minnesota",89043457.4062773
"http://dbpedia.org/resource/Jenkins_Township,_Barry_County,_Missouri","Jenkins Township, Barry County, Missouri",67866453.37343198
"http://dbpedia.org/resource/Big_Stone_Township,_Big_Stone_County,_Minnesota","Big Stone Township, Big Stone County, Minnesota",81645713.5079017
"http://dbpedia.org/resource/Ray_Township,_Morgan_County,_Indiana","Ray Township, Morgan County, Indiana",70148418.79987705
"http://dbpedia.org/resource/Apple_Valley,_Utah","Apple Valley, Utah",101953025.46048895
"http://dbpedia.org/resource/Gilmanton_Township,_Benton_County,_Minnesota","Gilmanton Township, Benton County, Minnesota",87973808.31728297
"http://dbpedia.org/resource/Alden_Township,_McHenry_County,_Illinois","Alden Township, McHenry County, Illinois",87870153.9039228
"http://dbpedia.org/resource/Delight,_Arkansas","Delight, Arkansas",1184319.547029604
"http://dbpedia.org/resource/Johnstown_Township,_Michigan","Johnstown Township, Michigan",94032233.53940628
"http://dbpedia.org/resource/Chandler_Township,_Charlevoix_County,_Michigan","Chandler Township, Charlevoix County, Michigan",96303076.65372266
"http://dbpedia.org/resource/Camp_Verde,_Arizona","Camp Verde, Arizona",112956031.42295022
"http://dbpedia.org/resource/Brownstown_Township,_Jackson_County,_Indiana","Brownstown Township, Jackson County, Indiana",154944260.81319067
"http://dbpedia.org/resource/Brookston,_Indiana","Brookston, Indiana",1654624.9471108345
"http://dbpedia.org/resource/Whitestone,_Ontario","Whitestone, Ontario",920623905.8060023
"http://dbpedia.org/resource/Jefferson,_Oklahoma","Jefferson, Oklahoma",696420.6256730091
"http://dbpedia.org/resource/Granite,_Oklahoma","Granite, Oklahoma",4205203.896138477
