http://dbpedia.org/ontology/MeanOfTransportation,MeanOfTransportation,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/2200_series_(CTA),2200 series (CTA),41
http://dbpedia.org/resource/Choshi_Electric_Railway_2000_series,Choshi Electric Railway 2000 series,229
http://dbpedia.org/resource/US_Standard_Light_Rail_Vehicle,US Standard Light Rail Vehicle,49
http://dbpedia.org/resource/N700_Series_Shinkansen,N700 Series Shinkansen,590
http://dbpedia.org/resource/DB_Class_610,DB Class 610,14
http://dbpedia.org/resource/Fukuoka_Subway_1000_series,Fukuoka Subway 1000 series,906
http://dbpedia.org/resource/Port_Authority_4000_Series_PCC,Port Authority 4000 Series PCC,47
http://dbpedia.org/resource/Bombardier_C20,Bombardier C20,286
http://dbpedia.org/resource/CFL_Class_2000,CFL Class 2000,25
http://dbpedia.org/resource/Brake_Gangwayed,Brake Gangwayed,10
http://dbpedia.org/resource/Škoda_03_T,Škoda 03 T,40
