http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/The_Byrds_of_Paradise,The Byrds of Paradise,13
http://dbpedia.org/resource/All_Grown_Up!,All Grown Up!,55
http://dbpedia.org/resource/Super_Idol_(Taiwan_TV_series),Super Idol (Taiwan TV series),254
http://dbpedia.org/resource/First_Business,First Business,260
http://dbpedia.org/resource/The_Singing_Detective,The Singing Detective,6
http://dbpedia.org/resource/The_Green_Grass_of_Home,The Green Grass of Home,20
http://dbpedia.org/resource/Bangers_and_Mash_(TV_series),Bangers and Mash (TV series),24
http://dbpedia.org/resource/Eight_Stories_Inside_Quebec,Eight Stories Inside Quebec,8
http://dbpedia.org/resource/The_Bachelor_Canada,The Bachelor Canada,19
http://dbpedia.org/resource/FCW_(TV_series),FCW (TV series),197
http://dbpedia.org/resource/O_Bem-Amado_(1973_TV_series),O Bem-Amado (1973 TV series),178
http://dbpedia.org/resource/The_Amazing_Spiez!,The Amazing Spiez!,52
http://dbpedia.org/resource/The_Barkleys,The Barkleys,13
http://dbpedia.org/resource/How_it_Happens,How it Happens,10
http://dbpedia.org/resource/Flipped_Off,Flipped Off,7
http://dbpedia.org/resource/Electric_Dreams_(TV_series),Electric Dreams (TV series),3
http://dbpedia.org/resource/Life_in_Squares,Life in Squares,3
http://dbpedia.org/resource/The_Jacksons:_An_American_Dream,The Jacksons: An American Dream,2
http://dbpedia.org/resource/Raccontami,Raccontami,52
http://dbpedia.org/resource/'Til_Death,'Til Death,81
http://dbpedia.org/resource/Camp_Lakebottom,Camp Lakebottom,78
http://dbpedia.org/resource/Caterina_e_le_sue_figlie,Caterina e le sue figlie,18
http://dbpedia.org/resource/Walking_Tall_(TV_series),Walking Tall (TV series),7
http://dbpedia.org/resource/Love_Bond,Love Bond,30
http://dbpedia.org/resource/The_Tonight_Show_with_Conan_O'Brien,The Tonight Show with Conan O'Brien,146
http://dbpedia.org/resource/Laramie_(TV_series),Laramie (TV series),124
http://dbpedia.org/resource/The_Next_Step_(2013_TV_series),The Next Step (2013 TV series),115
http://dbpedia.org/resource/Highway_Patrol_(Australian_TV_series),Highway Patrol (Australian TV series),70
http://dbpedia.org/resource/The_King_2_Hearts,The King 2 Hearts,20
http://dbpedia.org/resource/Hagen_(TV_series),Hagen (TV series),8
http://dbpedia.org/resource/Toink,Toink,14
http://dbpedia.org/resource/El_Pantera,El Pantera,15
http://dbpedia.org/resource/Small_Town_Security,Small Town Security,24
http://dbpedia.org/resource/Point_of_Entry_(TV_series),Point of Entry (TV series),69
http://dbpedia.org/resource/Method_&_Red,Method & Red,13
http://dbpedia.org/resource/I'd_Do_Anything_(BBC_TV_series),I'd Do Anything (BBC TV series),22
http://dbpedia.org/resource/Bear_Grylls:_Mission_Survive,Bear Grylls: Mission Survive,12
http://dbpedia.org/resource/V_(1984_TV_series),V (1984 TV series),19
http://dbpedia.org/resource/The_Tripods_(TV_series),The Tripods (TV series),25
http://dbpedia.org/resource/Rod_Rocket,Rod Rocket,130
http://dbpedia.org/resource/Brothers_and_Sisters_(1979_TV_series),Brothers and Sisters (1979 TV series),12
http://dbpedia.org/resource/X_Factor_(French_TV_series),X Factor (French TV series),1430
http://dbpedia.org/resource/On_Air_(TV_series),On Air (TV series),21
http://dbpedia.org/resource/Geronimo_Stilton_(TV_series),Geronimo Stilton (TV series),78
http://dbpedia.org/resource/Granite_Flats,Granite Flats,24
http://dbpedia.org/resource/Sirena_(telenovela),Sirena (telenovela),199
http://dbpedia.org/resource/Stargate_SG-1,Stargate SG-1,214
http://dbpedia.org/resource/Please_Like_Me,Please Like Me,32
"http://dbpedia.org/resource/Bad_Woman,_Good_Woman","Bad Woman, Good Woman",140
http://dbpedia.org/resource/Mansfield_Park_(2007_film),Mansfield Park (2007 film),1
http://dbpedia.org/resource/Dragnet_(franchise),Dragnet (franchise),52
http://dbpedia.org/resource/Titus_(TV_series),Titus (TV series),54
http://dbpedia.org/resource/Dance_Academy,Dance Academy,65
http://dbpedia.org/resource/Sons_and_Daughters_(Australian_TV_series),Sons and Daughters (Australian TV series),972
http://dbpedia.org/resource/Adugiran_Kannan,Adugiran Kannan,500
http://dbpedia.org/resource/The_List_(Canadian_TV_series),The List (Canadian TV series),26
http://dbpedia.org/resource/Fortitude_(TV_series),Fortitude (TV series),12
http://dbpedia.org/resource/Rahe_Bipayan,Rahe Bipayan,26
http://dbpedia.org/resource/Hubworld,Hubworld,52
http://dbpedia.org/resource/Ultraman_Ginga_S,Ultraman Ginga S,16
http://dbpedia.org/resource/Billy_(1979_TV_series),Billy (1979 TV series),7
http://dbpedia.org/resource/Celebrity_Rap_Superstar,Celebrity Rap Superstar,8
http://dbpedia.org/resource/Rhythm_&_Blues_(TV_series),Rhythm & Blues (TV series),5
http://dbpedia.org/resource/Inspector_Rex,Inspector Rex,90
http://dbpedia.org/resource/Hugh_and_I,Hugh and I,69
http://dbpedia.org/resource/Act_of_Will,Act of Will,4
http://dbpedia.org/resource/The_Red_Green_Show,The Red Green Show,300
http://dbpedia.org/resource/My_Favorite_Martian,My Favorite Martian,107
http://dbpedia.org/resource/Astigs,Astigs,16
http://dbpedia.org/resource/Jesse_Stone:_Lost_in_Paradise,Jesse Stone: Lost in Paradise,9
http://dbpedia.org/resource/Mama's_Family,Mama's Family,95
http://dbpedia.org/resource/The_Suite_Life_of_Karan_&_Kabir,The Suite Life of Karan & Kabir,50
http://dbpedia.org/resource/Tiagong_Akyat_(TV_series),Tiagong Akyat (TV series),13
http://dbpedia.org/resource/Naked_Science,Naked Science,151
http://dbpedia.org/resource/La_Nany,La Nany,106
http://dbpedia.org/resource/Time_Jam:_Valerian_&_Laureline,Time Jam: Valerian & Laureline,40
http://dbpedia.org/resource/So_You_Think_You_Can_Dance_(UK_TV_series),So You Think You Can Dance (UK TV series),19
http://dbpedia.org/resource/Recipe_for_Love,Recipe for Love,8
http://dbpedia.org/resource/La_traición,La traición,106
http://dbpedia.org/resource/Hitmaker_(2016_TV_series),Hitmaker (2016 TV series),1
http://dbpedia.org/resource/Kasalanan_Bang_Ibigin_Ka%3F,Kasalanan Bang Ibigin Ka?,65
http://dbpedia.org/resource/Camaleones,Camaleones,135
http://dbpedia.org/resource/Scenen_er_din,Scenen er din,40
http://dbpedia.org/resource/Purple_Playhouse,Purple Playhouse,8
http://dbpedia.org/resource/I_Hate_My_30's,I Hate My 30's,8
http://dbpedia.org/resource/Adams_of_Eagle_Lake,Adams of Eagle Lake,2
http://dbpedia.org/resource/Happy_Hour_(TV_series),Happy Hour (TV series),13
http://dbpedia.org/resource/List_of_Power_Rangers_Turbo_episodes,List of Power Rangers Turbo episodes,45
http://dbpedia.org/resource/Are_We_There_Yet%3F:_World_Adventure,Are We There Yet?: World Adventure,39
http://dbpedia.org/resource/Dual_Survival,Dual Survival,77
http://dbpedia.org/resource/Hunters_(TV_series),Hunters (TV series),13
http://dbpedia.org/resource/Apparitions_(TV_series),Apparitions (TV series),6
http://dbpedia.org/resource/The_Chamber_(game_show),The Chamber (game show),6
http://dbpedia.org/resource/Generation_War,Generation War,3
http://dbpedia.org/resource/Mera_Naam_Karegi_Roshan,Mera Naam Karegi Roshan,90
http://dbpedia.org/resource/Money_Hungry,Money Hungry,10
"http://dbpedia.org/resource/You_Rang,_M'Lord%3F","You Rang, M'Lord?",26
http://dbpedia.org/resource/The_Game_Show,The Game Show,79
http://dbpedia.org/resource/Designing_Women,Designing Women,163
http://dbpedia.org/resource/Dames_in_de_Dop,Dames in de Dop,62
http://dbpedia.org/resource/Die_Model_WG_(Austria),Die Model WG (Austria),10
http://dbpedia.org/resource/Century_Falls,Century Falls,6
