http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Suleyman-Stalsky_District,Suleyman-Stalsky District,58835
"http://dbpedia.org/resource/Hendry_County,_Florida","Hendry County, Florida",39119
"http://dbpedia.org/resource/Iroquois_County,_Illinois","Iroquois County, Illinois",29718
http://dbpedia.org/resource/City_of_Fairfield,City of Fairfield,204442
"http://dbpedia.org/resource/Hamley_Bridge,_South_Australia","Hamley Bridge, South Australia",631
http://dbpedia.org/resource/Huancané_Province,Huancané Province,74542
http://dbpedia.org/resource/Noccundra,Noccundra,4
http://dbpedia.org/resource/Neryungrinsky_District,Neryungrinsky District,21019
"http://dbpedia.org/resource/Cass_County,_Michigan","Cass County, Michigan",52293
http://dbpedia.org/resource/Nueva_Segovia_Department,Nueva Segovia Department,211200
http://dbpedia.org/resource/Tigilsky_District,Tigilsky District,7307
http://dbpedia.org/resource/Zimovnikovsky_District,Zimovnikovsky District,37092
http://dbpedia.org/resource/Dimboola,Dimboola,1662
"http://dbpedia.org/resource/Martin_County,_Minnesota","Martin County, Minnesota",20022
"http://dbpedia.org/resource/Kumarina,_Western_Australia","Kumarina, Western Australia",75
"http://dbpedia.org/resource/Rainbow,_Victoria","Rainbow, Victoria",525
"http://dbpedia.org/resource/Ouachita_County,_Arkansas","Ouachita County, Arkansas",24358
http://dbpedia.org/resource/Yenotayevsky_District,Yenotayevsky District,26786
http://dbpedia.org/resource/Shire_of_Merredin,Shire of Merredin,3300
"http://dbpedia.org/resource/Ulladulla,_New_South_Wales","Ulladulla, New South Wales",15057
http://dbpedia.org/resource/Yegorlyksky_District,Yegorlyksky District,35733
http://dbpedia.org/resource/Boksitogorsky_District,Boksitogorsky District,15695
"http://dbpedia.org/resource/Lincoln_County,_Wisconsin","Lincoln County, Wisconsin",28743
"http://dbpedia.org/resource/Wayne_County,_Michigan","Wayne County, Michigan",1764804
http://dbpedia.org/resource/Nordkapp,Nordkapp,3213
"http://dbpedia.org/resource/Box_Elder_County,_Utah","Box Elder County, Utah",49975
"http://dbpedia.org/resource/Seville_East,_Victoria","Seville East, Victoria",833
http://dbpedia.org/resource/Nizhnevartovsky_District,Nizhnevartovsky District,35745
"http://dbpedia.org/resource/Mozhaysky_District,_Moscow_Oblast","Mozhaysky District, Moscow Oblast",72745
"http://dbpedia.org/resource/Ostrovsky_District,_Kostroma_Oblast","Ostrovsky District, Kostroma Oblast",12787
"http://dbpedia.org/resource/Grant_County,_Indiana","Grant County, Indiana",70061
"http://dbpedia.org/resource/Warmun_Community,_Western_Australia","Warmun Community, Western Australia",210
"http://dbpedia.org/resource/Poinsett_County,_Arkansas","Poinsett County, Arkansas",24040
http://dbpedia.org/resource/Kalutara_District,Kalutara District,1217260
"http://dbpedia.org/resource/Moody_County,_South_Dakota","Moody County, South Dakota",6430
"http://dbpedia.org/resource/Karabar,_New_South_Wales","Karabar, New South Wales",8680
http://dbpedia.org/resource/Lauricocha_Province,Lauricocha Province,32626
"http://dbpedia.org/resource/Tambellup,_Western_Australia","Tambellup, Western Australia",297
http://dbpedia.org/resource/City_of_Ringwood,City of Ringwood,42200
http://dbpedia.org/resource/Bolsheboldinsky_District,Bolsheboldinsky District,12035
"http://dbpedia.org/resource/Richland_County,_North_Dakota","Richland County, North Dakota",16402
"http://dbpedia.org/resource/Douglas_County,_Missouri","Douglas County, Missouri",13373
"http://dbpedia.org/resource/Amphitheatre,_Victoria","Amphitheatre, Victoria",291
"http://dbpedia.org/resource/Logan_County,_Kansas","Logan County, Kansas",2756
http://dbpedia.org/resource/Terneysky_District,Terneysky District,12468
"http://dbpedia.org/resource/Musselshell_County,_Montana","Musselshell County, Montana",4582
http://dbpedia.org/resource/Majura_(district),Majura (district),249
"http://dbpedia.org/resource/Port_Broughton,_South_Australia","Port Broughton, South Australia",982
http://dbpedia.org/resource/Blagovarsky_District,Blagovarsky District,26004
http://dbpedia.org/resource/Shire_of_Williams,Shire of Williams,928
"http://dbpedia.org/resource/Clayton_County,_Georgia","Clayton County, Georgia",259424
"http://dbpedia.org/resource/Breadalbane,_Tasmania","Breadalbane, Tasmania",244
http://dbpedia.org/resource/City_of_Nedlands,City of Nedlands,22918
"http://dbpedia.org/resource/Gibson_County,_Tennessee","Gibson County, Tennessee",49683
"http://dbpedia.org/resource/Cumberland_Council,_New_South_Wales","Cumberland Council, New South Wales",219312
"http://dbpedia.org/resource/Orange_County,_Florida","Orange County, Florida",1288126
http://dbpedia.org/resource/Sharoysky_District,Sharoysky District,3094
"http://dbpedia.org/resource/Burradoo,_New_South_Wales","Burradoo, New South Wales",2555
"http://dbpedia.org/resource/Roan,_Norway","Roan, Norway",999
"http://dbpedia.org/resource/Livingston_County,_Missouri","Livingston County, Missouri",15028
"http://dbpedia.org/resource/Penneshaw,_South_Australia","Penneshaw, South Australia",276
"http://dbpedia.org/resource/Lyon_County,_Iowa","Lyon County, Iowa",11581
http://dbpedia.org/resource/Iki-Burulsky_District,Iki-Burulsky District,11424
"http://dbpedia.org/resource/White_County,_Indiana","White County, Indiana",24643
http://dbpedia.org/resource/Khaybullinsky_District,Khaybullinsky District,33398
http://dbpedia.org/resource/Arsky_District,Arsky District,51667
http://dbpedia.org/resource/Yalchiksky_District,Yalchiksky District,20452
"http://dbpedia.org/resource/Rush_County,_Indiana","Rush County, Indiana",17392
"http://dbpedia.org/resource/Lynn_County,_Texas","Lynn County, Texas",5915
"http://dbpedia.org/resource/Seneca_County,_Ohio","Seneca County, Ohio",56745
"http://dbpedia.org/resource/Laverton,_Western_Australia","Laverton, Western Australia",417
"http://dbpedia.org/resource/Winchelsea,_Victoria","Winchelsea, Victoria",1336
"http://dbpedia.org/resource/Tantanoola,_South_Australia","Tantanoola, South Australia",524
"http://dbpedia.org/resource/Shelby_County,_Missouri","Shelby County, Missouri",6128
http://dbpedia.org/resource/Shire_of_Koorda,Shire of Koorda,431
http://dbpedia.org/resource/Shire_of_Cue,Shire of Cue,298
http://dbpedia.org/resource/Shire_of_Narracan,Shire of Narracan,11380
http://dbpedia.org/resource/Cotabambas_Province,Cotabambas Province,44028
http://dbpedia.org/resource/Kalimantan,Kalimantan,14944742
"http://dbpedia.org/resource/Alpena_County,_Michigan","Alpena County, Michigan",29598
"http://dbpedia.org/resource/Chillagoe,_Queensland","Chillagoe, Queensland",192
"http://dbpedia.org/resource/Deanmill,_Western_Australia","Deanmill, Western Australia",405
http://dbpedia.org/resource/Tuguro-Chumikansky_District,Tuguro-Chumikansky District,2255
http://dbpedia.org/resource/Ust-Yansky_District,Ust-Yansky District,8056
"http://dbpedia.org/resource/Gruyere,_Victoria","Gruyere, Victoria",696
"http://dbpedia.org/resource/Montgomery_County,_Georgia","Montgomery County, Georgia",9123
"http://dbpedia.org/resource/Leon_County,_Florida","Leon County, Florida",286272
http://dbpedia.org/resource/Weston_Creek,Weston Creek,22746
"http://dbpedia.org/resource/Saint_George_Parish,_Dominica","Saint George Parish, Dominica",21141
"http://dbpedia.org/resource/Audubon_County,_Iowa","Audubon County, Iowa",6119
http://dbpedia.org/resource/Shire_of_Oxley,Shire of Oxley,5310
http://dbpedia.org/resource/Kudymkarsky_District,Kudymkarsky District,25808
http://dbpedia.org/resource/Obruchevsky_District,Obruchevsky District,78619
"http://dbpedia.org/resource/Hood_River_County,_Oregon","Hood River County, Oregon",23137
"http://dbpedia.org/resource/Russell_County,_Alabama","Russell County, Alabama",59660
http://dbpedia.org/resource/Nevyansky_District,Nevyansky District,22833
http://dbpedia.org/resource/Timboon,Timboon,871
http://dbpedia.org/resource/Waubra,Waubra,494
"http://dbpedia.org/resource/Bushfield,_Victoria","Bushfield, Victoria",479
http://dbpedia.org/resource/Shire_of_Hindmarsh,Shire of Hindmarsh,5798
