http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Tipografía Nacional,5
2013–14 Maccabi Tel Aviv F.C. season,21
Fortuna Ålesund,15
2003–04 Manchester City F.C. season,33
CWKS Resovia,15
Vipers SC,6
Tipografía Nacional,13
2013–14 Maccabi Tel Aviv F.C. season,30
HSG Wetzlar,7
Union Royale La Louvière Centre,87
Benadir SC,11
Los Angeles Skyhawks,13
Banadir Sports Club,5
Manchester City Football Club 2002-2003,15
CWKS Resovia,9
Banaadir Telecom FC,2
CWKS Resovia,17
Manchester City Football Club 2004-2005,38
CWKS Resovia,9
2013–14 Maccabi Tel Aviv F.C. season,31
2014–15 Viborg FF season,14
HSG Wetzlar,28
Shandong Province Youth Football Team,21
Sport Bissau e Benfica,5
Sport Bissau e Benfica,2
CWKS Resovia,3
Manchester City Football Club 2004-2005,28
2003–04 Manchester City F.C. season,32
Manchester City Football Club 2004-2005,44
2003–04 Manchester City F.C. season,25
Manchester City Football Club 2004-2005,3
Banadir Sports Club,27
山东省男子队 (2011年),4
Manchester City Football Club 2002-2003,40
Toledo BM,2
Shandong Province Youth Football Team,30
2003–04 Manchester City F.C. season,27
Manama Club,9
UR La Louvière Centre,8
FK Brskovo,31
Tipografía Nacional,7
HSG Wetzlar,26
HSG Wetzlar,27
Banadir Sports Club,26
2014–15 Viborg FF season,19
HSG Wetzlar,15
Vipers SC,7
Toledo BM,23
山东省男子队 (2011年),27
Tenaga Nasional Berhad HC,20
Shandong Province Youth Football Team,7
Tacoma Tides,1
UR La Louvière Centre,87
Vipers SC,26
HSG Wetzlar,21
Resovia Rzeszów,14
FK Bratstvo Cijevna,14
HBL FC,10
Benfica de Bissau,24
F.C. Cape Town,27
Manchester City Football Club 2004-2005,40
HSG Wetzlar,29
Handballspielgemeinschaft Wetzlar Handball,26
