http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
La loba herida,214
فيفي والزهرات الصغيرات,121
Rookie Blue,74
Prison Break,81
فيردي (مسلسل),52
暴坊將軍,831
Marvel’s Daredevil,26
Family Matters (Singaporean TV series),20
Ek Mahal Ho Sapno Ka (TV series),1000
Alias Smith und Jones,50
Believe (telessérie),13
Martha habla,96
Better Call Saul,20
Lasciate in pace i koala,26
Bottle Boys,13
Celebrity Duets,9
Contra viento y marea,140
The Farm (UK TV series),22
"Spenser, detective privado",4
"Gabriela, giros del destino",120
Mia sorella Sam,44
Hero: 108,104
Caméra Café,700
The Cuckoo Waltz,26
Once Upon a Time,115
¡Vivan los niños!,155
Gwiezdne wrota: Wszechświat,40
Pulitzer Prize Playhouse,53
Canavial de Paixões,116
أرض المعركة (مسلسل),13
Armia tatuśka,80
The Family (2011 TV series),8
超人力霸王葛雷,13
Le avventure di Super Mario,26
Hatch's Mill,10
48 Hours,991
Mary Kay and Johnny,300
Sons of Tucson,13
Conflict (serie televisiva),20
Lancer,51
Majority Rules – Becky regiert die Stadt,26
Danny Phantom,53
Towser,26
Laguna Beach MTV,43
Fortitude (TV series),12
A Gifted Man,16
"Paradise, znaczy raj",56
名作背後,29
Entertainers with Byron Allen,19
Génial Génie,78
Open House with Gloria Hunniford,135
Quatermass Conclusion - La Terra esplode,4
The War at Home,44
Spider-Man and His Amazing Friends,24
والاس وغروميت,30
Turno di notte (TV series),15
The Real World: D.C.,14
Legenda o Białym Kle,26
The Strip (NZ TV series),40
I'm in the Band,42
Bez przeszłości,25
PitchMen,18
Szczenięce lata Clifforda,39
Duckman,70
Vier gegen Z,39
Go Girls,65
Pole Position (série),13
Misión SOS,125
King Arthur's Disasters,26
Conflictos de un médico,20
Gilmore Girls,153
となりのサインフェルド,180
The Game (U.S. TV series),147
My Kind of Country (TV series),13
談判專家 (電視劇),30
Real Kung Fu,20
Le Rêve de Diana,2500
Cheonbeon-ui immatchum,50
Amorcito corazón,206
Aquarius (serie de televisión),26
Paul Temple (serie televisiva),52
Street Fighter (serie televisiva),26
I Love Money (season 4),12
Law & Order: Trial by Jury,13
The Killing (serie televisiva 2007),40
The Carrie Diaries (Fernsehserie),26
The Pressure Cooker,1
'Orrible,8
Full Swing (game show),8
Cake Boss,182
Дикий ангел (телесериал),270
ラマだった王様 学校へ行こう!,52
Cops: L.A.C.,13
Friday Night Lights (televisieserie),76
La piccola grande Nell,137
كلارنكس,78
The Real World: Key West,25
Skunks Fu,26
Звёздные врата: Бесконечность,26
James May's Toy Stories,4
القنفذ سونيك ( سلسلة كرتون) 1993,26
Homemade Jam,3
Verbotene Liebe (serial telewizyjny),4664
Parks and Recreation,125
Delocated,30
Parks and Recreation,125
グッドラックチャーリー,97
Birds of a Feather,126
La famiglia Brady,117
List of Bakugan Battle Brawlers episodes,52
Assaulted Nuts (TV series),7
Samantha oups!,314
City (opera mydlana),352
Mi pecado,110
暗黒の戦士 ハイランダー,119
Junior MasterChef,38
Stinky i Jake przedstawiają,65
Fashion Police,216
Мастера ужасов,26
أورسن وأوليفيا,26
The Lodge (Fernsehserie),4
По правде говоря,10
Rivalen der Rennbahn,11
ビッグ 〜愛は奇跡〜,16
El escuadrón de superhéroes,52
Убийство (телесериал),40
Chiara e gli altri,26
Jenny's War,4
Review (Fernsehserie),19
Empress Wu (1984 TV series),40
Dave and Steve's Video Game Explosion,12
李小龍傳,30
Żona dla taty,139
