http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Stal Mielec,6864
ACD San Marcial,800
Club Deportivo Hungaritos Agustinos,25000
Хурибга (футбольный клуб),10000
CD Brunete,3000
サラブリーFC,6000
Ahli Sidab Club,39000
Al-Sadd,12946
Girona Futbol Club,9286
Ashanti Gold S.C.,30000
Club Deportivo Ebro,1000
Ungmennafélagið Víkingur,1130
Football Club Nitra,5050
Bedfont Sports F.C.,3000
Associazione Calcio Rodengo Saiano,2500
Tur Turek,2
Pretoria University Football Club,12000
Maccabi Ahi Nazareth,4932
Forces Armées Royales de Rabat,52000
Club Deportivo Irapuato,28500
Woodley United F.C.,2000
泽斯塔波尼足球俱乐部,4558
ASD OP Savoia,10750
FK Khujand,25000
Kataller Toyama,28494
Kano Pillars FC,25000
Pailan Arrows,120000
Телфорд Юнайтед,6380
Dianella White Eagles SC,1500
ハーランド・アンド・ウルフ・ウェルダーズFC,3000
Inter Fútbol Sala,2700
Olympique Khouribga,10000
Fotbal Club Săcele,3500
Al-Masry Port Said,17988
UA Maracaibo,45000
FC Neman Mosty,2500
FC London,1000
Челябинск (футбольный клуб),15000
Orihuela Club de Fútbol,6000
Melbourne Victory Football Club,30050
JK Narva Trans,2200
Fujieda MYFC,13000
Cambridge United F.C.,8127
FC Fastav Zlín,6375
Associação Desportiva Recreativa Cultural Icasa,20000
Nostell Miners Welfare F.C.,1000
FC Yenisey Krasnoyarsk,22500
Al-Ansar SC,22000
Inter Club Brazzaville,33037
Адама Сити,4000
马斯里体育俱乐部,17988
Sportovní Klub Dynamo České Budějovice,6681
"Аякс (футбольный клуб, Кейптаун)",55000
Nauti FC,1500
"Неман (футбольный клуб, Мосты)",2500
Sharjah SC,11073
Club Esportiu Alaior,2500
KSフラムルタリ・ヴロラ,8500
نادي الباطن,3000
KMKM F.C.,5000
Futbol'nyj Klub Volga Tver',7875
MFK Karviná,4833
Al-Ahli Club,9415
Timbaúba Futebol Clube,6000
Maccabi Herclijja,8100
National Port Authority Anchors,10000
伊斯蘭教體育俱樂部,36000
FKルダル・プリェヴリャ,5140
Vác Futball Club,12000
Trujillanos Fútbol Club,25000
FC Vysočina Jihlava,4082
Associação Atlética Ferroviária,3000
Football Club Fastav Zlín,6375
Ankara Demirspor,35000
KF Shkëndija,15000
PFK Shurtan Guzar,8000
Boavista Sport Club,10000
Al-Arabi (Katar),13000
JS Baco,1
Red Sea Football Club,20000
博托沙尼足球俱樂部,12000
Aris SC,2000
ゴールウェイ・ユナイテッドFC,5000
