http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/length
ISU-122,9.85
ماكاروف (مسدس),0.1615
UUM-125 Sea Lance,6.25
SU-23,4.57
パンドラ (帆走フリゲート),34.7472
Büssing A5P,9.50062
HMMWV,4.572
FV102 Striker,4.8
ARL-44,10.53
SSM-N-8 Regulus,9.7536
Granat RGO,0.114
Typ 63 (107mm MLR),2.9
Char 2C,10.27
K30対空自走砲,6.77
B-300,1.44
Type 97 Chi-Ha,5.5
BTR-152,6.55
九五式装甲軌道車,4.9
T-34,6.68
Pistole 08,0.222
CZ 805,0.91
775工程,6.117
Karabin HK PSG1,1.23
Kel-Tec PMR-30手槍,0.201
Оса (зенитный ракетный комплекс),9.14
FV101 Scorpion,5.288
Ka-Bar,0.301625
ГП-25,0.323
Ho-Ni,5.9
Tančik vz.33,2.7
Spähpanzer SP I.C.,4.42
M1919 Browning machine gun,0.963676
Ametralladora Tipo 97,1.04
ボフォース 37mm対戦車砲,3.04
ASU-57,3.48
M2 (trattore d'artiglieria),4.2164
AK-10x,0.943
Thin Man,5.1816
RT-2PM Topol,29.5
ドラグノフ狙撃銃,1.225
LIM-49 Nike Zeus,15.24
Baker rifle,1.143
PT-91 Twardy,6.95
Pistolet FEG PA-63,0.175
AGM (モジュール),10.42
M3 105mm榴弾砲,3.6576
تي-10,7.41
R-14,24.4
Springfield model 1880,1.31763
دبابة بي تي,5.58
M56 Scorpion,4.55
Autoblindo AB41,5.21
BL 16 inch Mk I naval gun,18.8468
M1 Carbine,0.90424
ISU-122,9.85
Type 3 81 mm Mortar,1.2192
Челленджер (танк),11.5
Tgbil m/42 KP,6.3
AMX 13,4.88
122 mm armata polowa D–74,9.875
Mosin-Nagant,1.232
Fucile anticarro Boys,1.5748
TOG (tank),10.13
R-21 (misil),13.0
GAM-63 RASCAL,9.4488
Fliegerfaust,1.5
LIM-49A Spartan,16.8148
Leichter Panzerspähwagen,4.8
漢陽八八式步槍,1.25
CIS 40 AGL自动榴弹发射器,0.966
AIR-2 Genie,2.7432
Transporte Blindado de Personal Tipo 73,5.8
Kanta (shield),1.1
Pistolet Walther PP,0.17
Sturmpanzer 38(t),4.95
Terrängbil m/42 KP,6.3
M1 Abrams,9.76579
Mk19 (lance-grenades),1.09474
P-83 Wanad,0.165
M103 (tank),6.7056
MIM-104 Patriot,5.8
105 mm Indian Field Gun,5.94
T-122 Sakarya,9.2
Sea Dart,4.4
Typ 97 81-mm-Infanterie-Mörser,1.4224
Снэтч,4.55
CF-05,0.405
九七式輕裝甲車,3.68
HMS Hussar (1784),36.576
阿瑪萊特AR-30狙擊步槍,1.0668
RT-2PM Topol,29.5
LCAC,26.797
РПГ-29,1.0
Pistole vz. 24,0.155
РПГ-18,0.705
Mörser Gerät 040,11.37
M-46 130mmカノン砲,11.73
M1903 Springfield,1.097
Pistolet Fort 12,0.18
Zastava P25,0.118
Karabin CAR-15,0.7366
Hadès (Rakete),7.5
Roth-Steyr M1907,0.23
AGM-12 Bullpup,4.14528
QBB-95,0.84
M16 (fuzil),1.0033
Bishop,5.4864
Armalite AR-5,0.7112
Виккерс (танк),9.79
QW-1 Vanguard,1.447
Gabriel (misil),3.35
Sanna 77,0.45
SdKfz 253,4.7
O-I,10.0
Thompson (submetralhadora),0.8509
Комета (танк),6.5532
AMX-30,9.48
28 cm SK L/40 Bruno,21.61
Goliath (tank),1.69
Cheetah PRTL,7.68
スプリングフィールドM1903小銃,1.097
Renault FT-17,5.0
Чи-Ри,7.3
Beretta ARX 160,0.755
"10,5-cm-Flak 38",6.648
152-mm-Haubitze M1955 (D-20),8.69
NSV重機槍,1.56
Enfield Rifled Musket,1.397
アグニV,17.5
Type 97 Chi-Ha,5.5
M8 Scott,4.9784
Минитмен,17.9832
Comet (carro armato),6.5532
Typ-80 ASM-1,4.0
CZ 75,0.184
Raketen-Panzerbüchse 43,2.972
R-7 Semyorka,34.0
V3 15センチ高圧ポンプ砲,130.0
3 inch Gun M5,7.1
Barak-1,2.1
Fledermausbombe,1.23
Mowag Ortsdienstwagen,2.05
AIM-7 Sparrow,3.6576
Char D2,5.46
M274トラック,2.9972
M8 Scott,4.9784
OA vz.30,4.02
RIM-116 Rolling Airframe Missile,2.79
TRM 10000,9.31
AMC 34,3.98
HMS Jason (1794),44.5008
AMX-50,7.35
ASMP,5.38
R-21,13.0
Manurhin MR 73,0.195
FN SLP半自動霰彈槍,0.991
Nag (missile),1.9
T-70,4.29
Landing Vehicle Tracked,7.95
PPSch-41,0.843
Kel-Tec PLR-16手槍,0.4699
Winchester Model 121,1.016
Type 99 grenade,0.087
Armsel Striker,0.792
Revolver IOF .32,0.1778
Dikke Bertha,5.88
2K12 Kub,5.841
Alvis Saladin,4.93
XM2001 Crusader,7.53
Marder 1,6.79
Uzi,0.445
MU90-Torpedo,2.85
Bison (transporter opancerzony),6.5
T32 heavy tank,7.07
PT-76,7.63
8.8 cmロケット発射器43型,2.972
CAR-15卡賓槍,0.8382
Hetzer,6.38
LGM-30 Minuteman,17.9832
Typ 96,6.33
Char D1,5.76
AK-74,0.943
FN CAL,0.98
"16""/45 Mark 6",18.5928
ハンバー・ピッグ装甲車,4.93
Karabin wz. 1777,1.524
飛毛腿飛彈,11.25
Kugelblitz,5.92
Volkssturmgewehr,0.885
Wimmersperg Spz-kr,0.68
ディーコン対戦車自走砲,6.4008
Mk 47 Striker,0.9398
Hummel,7.17
旋風式防空坦克,5.89
Sisu Nasu,7.67
KGP-9,0.355
BPM-97,5.3
CVR(T),5.288
Sea Wolf (missile),1.9
Semovente da 149/40,6.6
Type 54 pistol,0.195
Sdkfz 234,6.02
R-37,4.2
Ке-Хо,4.38
Tokarev TT-33,0.194
99式戦車,7.7
Comet (czołg),6.5532
Canon 155 TRF1,10.0
RS-24 Yars,20.9
EE-9 Cascavel,6.29
مسدس رشاش PPSH-41,0.843
Beretta Pico,0.12954
Тигр (танк),6.316
CIS 40 GL,0.655
Mk VIII Cromwell,6.096
T-84,7.086
Rast & Gasser M1898,0.223
PP-2000冲锋枪,0.555
GBU-37,5.1816
Fusil de précision Type 97,1.28
GBU-57,6.2484
犀牛式驅逐戰車,8.44
Karabin PGM Hécate II,1.38
KPV,1.98
Арджун (танк),10.638
Möbelwagen,5.92
Mosin–Nagant,1.232
Walther SP22,0.195072
HMS Diana (1794),44.5008
La Boudeuse,40.6
コルトM1848,0.37465
155 mm M198,11.0
MIM-23 HAWK,4.8768
Pistolet maszynowy MP18,0.832
ماردر 2,6.36
Bushmaster ACR,0.65532
VK 4502 (P),10.71
9K330 Tor,2.9
UTS-15泵動式霰彈槍,0.71882
Steyr ACR,0.77978
LRAC F1,1.17
تي-18,4.38
Vz. 33,0.995
ИС (серия танков),9.9
Agni (missile),15.0
恩菲爾德M1917步槍,1.17602
Ocelot (samochód),5.32
Neopup PAW-20,0.845
PAW-20 Neopup,0.845
Hispano-Suiza HS.404,2.52
BYD F0,3.46
SS-1 Scud,11.25
Nagmachon,7.84
Astra 400,0.225
Renault FT-17,5.0
CZ 700,1.215
AMX-30,9.48
M1917 Enfield,1.17602
Mannlicher M1893,1.227
EM-2 rifle,0.889
OF-40,9.22
M8 (Rakete),0.8382
تي-84,7.086
Diamond T 980,7.112
M14 DMR,1.118
Vickers Medium Mk II,5.334
S-75 Dvina,10.6
M1917 Enfield,1.17602
Форт-17,0.18
РГД-5,0.117
Lenkwaffe RSE Kriens,5.4
Somua MCG,5.3
Mk.IV巡航坦克,5.7912
CQ突擊步槍,0.987
AK-12,0.945
AGM-45 Shrike,3.048
Mk IV Churchill,7.3152
UUM-125 Sea Lance,6.25
152 mm M1909/30,5.84
瓦爾梅特M82突擊步槍,0.71
Type 95 Ha-Go,4.38
I号自走重歩兵砲,4.67
McMillan Tac-50,1.4478
بي إم-30 سميرتش,12.0
IS-Serie,9.9
M-51,12.0
Nexter Aravis,6.0
L-62アンティ II,5.32
M2 Bradley,6.55015
PLZ-05,11.6
38M Toldi,4.75
Archer (système d’artillerie),14.1
Sturminfanteriegeschütz 33B,5.4
Al-Fahd,7.9
Type 97 Te-Ke,3.68
AGM-65小牛飛彈,2.4384
エンフィールド・リボルバー,0.26035
زستافا ام 70,0.94
UTAS UTS-15,0.71882
P-500 Bazalt,11.7
红旗-61近程防空导弹,3.99
Сентинел (танк),6.096
Comet (Panzer),6.5532
Goliath (chenillé),1.69
RL-83 Blindicide,1.7
Fagot,1.1
T-34,6.68
T-84,7.075
CSS-7,11.25
SV-98狙擊步槍,1.2
Mk 1 Underwater Defense Gun,0.24765
Cougar (trasporto truppe),7.08
RAAD (Panzerabwehrlenkwaffe),0.982
AGM-114 Hellfire,1.6256
Darne machine gun,1.12
Karabinek De Lisle,0.89662
Sturer Emil,9.7
Son of Town Hall,15.24
Cañón Paixhans,2.7432
KH-2002,0.78
BMP-1,6.735
Neubaufahrzeug,6.6
FIM-43 Redeye,1.2
إيه7في,7.34
Castle Bravo,4.5593
Landwasserschlepper,8.6
QBB-95,0.84
73式輕機槍,1.19
Сен-Шамон (танк),8.9
رينو إف تي-17,5.0
ブレダM30軽機関銃,1.23
CV-33,3.03
Type 94 75 mm Mountain Gun,3.81
Cz52,0.21
M44 155mm自走榴弾砲,6.16
Działko HS.404,2.52
Leichttraktor,4.35
MILAN,1.2
P-270 Moskit,9.745
Karabin Typ 81,0.955
Faule Mette,3.05
Borgward IV,3.35
マウザー M1918,1.691
M551 Шеридан,6.27888
NS-45 (機関砲),2.52
T-34,6.68
R7 (raket),34.0
AN-94,0.943
Nashorn (Panzer),8.44
Pistolet Walther P38,0.216
Пистолет-пулемёт Судаева,0.907
Canon de marine de 2 livres QF,2.4384
A244-S,2.75
ARL V 39,5.8
IAI Barak,2.1
ADGZ,6.26
Daewoo K3,1.03
Mk 14 Enhanced Battle Rifle,0.889
Sibmas,7.32
Pistolet Browning HP,0.197
Topol-M,22.7
Arisaka Typ 99,1.118
9K52 Luna-M,9.144
GAU-12 Equalizer,2.11328
75/34式自行火炮,5.04
Chenillette Carden-Loyd,2.4384
جي ام – 94,0.81
MK 103,2.35
Pleter 91 submachine gun,0.51
Black Prince,8.5344
قناص AWM,1.2
PT-91,6.95
EE-T1 Osório,9.99
15 cm sIG 33 (Sf) auf Panzerkampfwagen I Ausf B,4.67
Mk 19,1.09474
ERC Sagaie,7.7
HK69,0.683
Nike Hercules,12.4968
MGM-31 Pershing,10.5461
Fajr-5,10.45
بانزر 61,9.45
RIM-24导弹,4.572
Brügger & Thomet MP9,0.303
LIM-49A Spartan,16.8148
Ikara,3.429
Steyr TMP,0.282
Меркава,9.04
بانتسير-اس1,3.2
SSM-A-5 Boojum,25.908
瓦爾特P5手槍,0.18
柯爾特M1908袖珍型手槍,0.1143
Tank Mark VIII,10.414
Lynx reconnaissance vehicle,4.6
M551謝里登輕型坦克,6.27888
M36驅逐戰車,5.969
NSV machine gun,1.56
St. Étienne M1907,1.18
Fusils Type 63/68,1.033
85 mm air defense gun M1939 (52-K),7.05
9A52-4 Tornado,11.2
Cruiser Mk IV,5.7912
Fiat - OTO Melara 6614,5.86
AH-IV,3.2
LORA (missile),5.0
"4,2-линейный револьвер системы Смита-Вессона",0.305
M35 (vrachtwagen),6.9596
豐和89式5.56毫米突擊步槍,0.916
Rewolwer Colt Dragoon,0.37465
Santa Barbara FR 8,0.96
KA-BAR,0.301625
B-300,1.44
AMR 35,3.84
High Standard Model 10,0.66
BT (carro armato),5.58
Borchardt C-93,0.279
Sisu Nasu,7.67
دايوو ك3,1.03
自動馬格南III型手槍,0.27305
