http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
Julie Ashton,57607.2
Amy Ried,54432.0
Tommy Hansen,80000.0
"Дрейк, Джессика",52164.0
Asa Akira,47628.0
Scott Nails,76658.4
Heather Hunter,44906.4
Obsession (attrice pornografica),57607.2
John Strong (producteur),83462.4
Tori Black,63504.0
"Холландер, Одри",51710.4
Jana Jordan,43999.2
Harumi Nemoto,49896.0
Will Clark (actor),81648.0
Maria Takagi,48000.0
美咲沙耶,47000.0
Belladonna (attrice),57607.2
Cytherea,47628.0
"Лакруа, Реми",47628.0
Samantha Saint,54885.6
Кортни Каммз,55792.8
Kagney Linn Karter,53524.8
Katie Morgan,47628.0
Asia Carrera,58060.8
Lexi Belle,47628.0
潔琳娜·詹森,63050.4
シルヴィア・セイント,50000.0
Misty Stone,54885.6
Taryn Thomas,48535.2
"Джованни, Ария",61236.0
Marie Luv,60782.4
Allanah Starr,54432.0
Stephanie Swift,49896.0
Ona Zee,53524.8
Nikki Benz,47628.0
Michelle Maylene,43545.6
Selen,49000.0
Mike Horner,77112.0
Shayla LaVeaux,49896.0
Skye Blue,47628.0
Brad Armstrong,85730.4
Brittany Andrews,51710.4
Stoya,52164.0
トレイシー・アダムス,59875.2
Michelle Thorne,44906.4
金澤文子,46000.0
Laura Angel,46267.2
Дейзи Мэри,49896.0
Samantha Saint,54885.6
Gianna Michaels,65772.0
Ryder Skye,44906.4
Hannah Harper,56700.0
Tina Tyler,56246.4
Chloe (actrice porno),51710.4
Timo Aaltonen,130000.0
Roxy Reynolds,58968.0
Lisa Boyle,52164.0
Felicia Fox,54885.6
Remy LaCroix,47628.0
Jasmin St. Claire,49896.0
Clara Morgane,54000.0
Brigitte Lahaie,54000.0
Missy (atriz pornô),51710.4
Raylene,59421.6
Tyson Cane,88452.0
Salma de Nora,53000.0
Mia Khalifa,54885.6
Sunrise Adams,55000.0
サニー・レオーネ,49896.0
Riley Reid,48535.2
Brittany Andrews,51710.4
Christy Canyon,58968.0
Cecilia Vega (actress),48535.2
瑪麗·凱莉,54432.0
Carmen Hart,51710.4
Audrey Hollander,51710.4
"Кейн, Кимберли",60782.4
Chloe (attrice pornografica),51710.4
Avy Scott,61236.0
Savannah (attrice pornografica),47628.0
Ricky Sinz,99792.0
Sabrina Blond,42638.4
ロッド・フォンタナ,99792.0
Eva Angelina,53071.2
Andy San Dimas,55792.8
Matthew Rush,99792.0
Joanna Angel,43545.6
Venus Lux,58514.4
松嶋菜菜子,54885.6
Dawson (actor),83916.0
ジル・ケリー,51710.4
McKenzie Lee,47628.0
ジュリー・アシュトン,57607.2
Sinn Sage,58968.0
جيسي جين,48988.8
Brandi Love,56700.0
Alektra Blue,49896.0
Timo Aaltonen,130000.0
Marie Luv,60782.4
Katie Morgan,47628.0
Gia Darling,56246.4
Nikki Benz,47628.0
Nacho Vidal,84823.2
マルコ・バンデラス,90720.0
Bobbi Eden,54885.6
Alektra Blue,49896.0
Charmaine Sinclair,57152.6
Ona Zee,53524.8
Michelle Maylene,43545.6
Jodie Moore,49896.0
Bailey Jay,59875.2
Mika Tan,54885.6
Evan Stone,90720.0
Nanako Matsushima,54885.6
Lily LaBeau,54432.0
Sinn Sage,58968.0
CJ Gibson,52164.0
ジョナヴェーヴェ・ジョリー,47628.0
Christy Canyon,58968.0
Keisha Grey,51710.4
ティーガン・プレスリー,45813.6
Mia Rose (actriz porno),49896.0
جورجينا سبيلفين,53524.8
Heather Vandeven,52164.0
Timo Aaltonen,130000.0
Meghan Allen,49896.0
Calli Cox,51710.4
"Мерседес, Нина",51710.4
Suzana Alves,49896.0
Asa Akira,47628.0
Presley Hart,47628.0
Raven Riley,52617.6
Таша Рейн,49896.0
Coralie Trinh Thi,85276.8
Dani Daniels,54885.6
Maria Ozawa,48000.0
Tanner Mayes,51710.4
Nikki Benz,47628.0
Mia Khalifa,54885.6
Jason Hawke,81648.0
黒田エミ,52000.0
布鲁克林·李,52617.6
巴雷特·布雷德,81648.0
ジェナ・ジェイムソン,49896.0
湯米·岡恩,83916.0
John Holmes (pornoster),65772.0
Naomi Russell (attrice pornografica),58514.4
Taylor St. Claire,58514.4
Tiffany Mynx,54885.6
比比·瓊斯,49896.0
Bret Wolfe,63504.0
Tawny Roberts,49896.0
Melanie Moore,61689.6
Sophia Rossi,56700.0
ブリアナ・ブレア,49896.0
Karin Schubert (actrice),59875.2
Tori Black,63504.0
Kagney Linn Karter,53524.8
凱莉·凱,57000.0
Dunia Montenegro,59875.2
Avy Scott,61236.0
ブランディ・タロア,57607.2
Racquel Darrian,53524.8
Capri Anderson,49896.0
夏目理緒,52164.0
Aki Hoshino,47000.0
レラ・スター,48081.6
Sean Michaels,97524.0
Dana DeArmond,60782.4
Loulou von Brochwitz,49896.0
