http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/area
Организация американских государств,4.2549e+13
Intergovernmental Authority on Development,5.20498e+12
Corea,2.19155e+11
Wikariat apostolski Paksé,59210000000.0
Organización de Estados del Caribe Oriental,4270890000.0
Comunità economica degli Stati dell'Africa occidentale,5.1129e+12
Eurasian Customs Union,2.02604e+13
GUAM,8.10506e+11
カリブ共同体,4.5848e+11
Samenwerkingsraad van de Arabische Golfstaten,2.67311e+12
Organisation Ostkaribischer Staaten,4270890000.0
Union de la Russie et de la Biélorussie,1.73328e+13
Archidiocèse de La Nouvelle-Orléans,10898700000.0
Asociación Latinoamericana de Integración,3.52621e+13
Ferris-Haggarty Mine Site,647497.0
Organização dos Estados do Caribe Oriental,4271000000.0
西非国家经济共同体,5.1129e+12
North American Free Trade Agreement,2.15781e+13
單一市場,4.98604e+12
Tratado Norte-Americano de Livre Comércio,2.15781e+13
الاتحاد الجمركي الأوراسي,2.02604e+13
Епархия Бейкера,1.73013e+11
European Economic Area,4.94475e+12
Autoridad Intergubernamental sobre el Desarrollo de África Oriental,5.20498e+12
GUAM - Organização para a Democracia e o Desenvolvimento Econômico,8.10506e+11
Intergovernmental Authority on Development,5.17299e+12
New Jersey Historical Society,809.371
Delaware Academy of Medicine,4451.54
ヴィシェグラード・グループ,5.33615e+11
Melanesian Spearhead Group,5.8556e+11
Organisation des États américains,4.2549e+13
Unione Russia-Bielorussia,1.73328e+13
