http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaLand
"Municipio de Perry (condado de Allen, Indiana)",91990000.0
Dedham,27100000.0
Montreal (Canada),365130000.0
Moonbeam (Ontario),235650000.0
"Municipio de Hensley (condado de Johnson, Indiana)",94508700.0
"Posey Township, Harrison County, Indiana",102745000.0
Punta Gorda,38900000.0
Gmina Delhi (Iowa),92350000.0
رينو (نيفادا),266800000.0
Juan Díaz (Panama),85600000.0
"Monterey Park Tract, California",122000.0
"Municipio de Newcastle (condado de Coshocton, Ohio)",66860000.0
"Municipio de Milburn (condado de Custer, Nebraska)",117400000.0
Messiah College,830000.0
Sattley (California),5301710.0
Gmina Bennezette,95500000.0
Gorman (Texas),4300000.0
Montalvin,883186.0
"Greensboro Bend, Vermont",5723870.0
"Galena Township, LaPorte County, Indiana",69644800.0
"Nevada, Iowa",13105300.0
Municipio de Hickory Grove (Indiana),74850700.0
Chicago,588704000.0
Minkler,15187700.0
"Municipio de Hall (condado de Dubois, Indiana)",86402000.0
"Baie-du-Febvre, Quebec",97410000.0
بيدمونت (داكوتا الجنوبية),751097.0
Fort Wayne,286500000.0
"Grand River Township, Adair County, Iowa",92747500.0
دورادوس,4088040000.0
宰赫兰,100000000.0
Akulivik,76870000.0
北达科他州,1.78839e+11
Davis (Califórnia),25608000.0
أويستر باي (نيويورك),270395000.0
Gmina Grove (hrabstwo Adair),91510000.0
"Bibo, New Mexico",23140000.0
"Municipio de Salt River (condado de Adair, Misuri)",145430000.0
Juan Díaz,34000000.0
Armstrong (Ontario),90330000.0
哥伦布 (印第安纳州),71224700.0
Lincoln (Nebraska),236854000.0
Oyster Bay (Nueva York),270395000.0
Гонолулу,156700000.0
"Davenport, Iowa",163040000.0
"Rivière-à-Claude, Quebec",156610000.0
San Luis (Arizona),68375700.0
Saint-Barnabé (Québec),59070000.0
Коннектикут,12559000000.0
"Stonerstown, Pennsylvania",900000.0
フランドル,13522000000.0
"Saint-Pierre-de-Broughton, Quebec",150130000.0
Leclercville,136570000.0
"Municipio de Monclova (condado de Lucas, Ohio)",56900000.0
平潭県,371000000.0
ألامو هايتس,4800000.0
"Bent, New Mexico",15881800.0
"Municipio de Jefferson (condado de Cass, Indiana)",92618000.0
Gmina Iowa (hrabstwo Allamakee),89380500.0
科曼奇鎮區 (巴頓縣),166850000.0
圣罗莎 (奇里基省),48000000.0
Condado de Ottawa (Ohio),660447000.0
"Municipio de Howard (condado de Bates, Misuri)",95570000.0
Vestlandet,55411000000.0
"North Frontenac, Ontario",1164730000.0
"Seward Township, Kendall County, Illinois",90571900.0
"Municipio de Stokes (condado de Madison, Ohio)",90100000.0
Lemannville,2600000.0
东谷 (加利福尼亚州),29538800.0
"Post Township, Allamakee County, Iowa",91000000.0
Albion (Michigan),11421800.0
カリフォルニア州,4.03932e+11
Gmina Denmark (hrabstwo Emmet),93239600.0
Lac-Boulé,22960000.0
"Blackville Parish, New Brunswick",823480000.0
Ruhenstroth,7300000.0
"Washington Township, Hendricks County, Indiana",100103000.0
ايستمان (كيبك),73980000.0
Bennett Springs (Nevada),30700000.0
"Frederika Township, Bremer County, Iowa",48795400.0
"Ferdinand Township, Dubois County, Indiana",95933200.0
"Jefferson Township, Cass County, Indiana",92618000.0
El Coco (Panamá Oeste),13900000.0
ウェストバーグ郡区 (アイオワ州ブキャナン郡),88130000.0
Лос-Анджелес,1214000000.0
"Mad River, California",89750000.0
Donggala (Regierungsbezirk),10471700000.0
"Franklin (Contea di Milwaukee, Wisconsin)",89560000.0
Longmeadow,23400000.0
"Municipio de Hammond (condado de Spencer, Indiana)",105982000.0
マーシー郡区 (アイオワ州ブーン郡),108365000.0
"Washington Township, Carroll County, Iowa",90908600.0
杰克逊 (密西西比州),271690000.0
Shighnan (district),3528000000.0
オハイオ州,1.06156e+11
"Municipio de Nokomis (condado de Buena Vista, Iowa)",92990000.0
Onalaska (Wisconsin),26236600.0
戴德姆 (马萨诸塞州),27194900.0
لنكن (نبراسكا),236860000.0
"Argonne (CDP), Wisconsin",1440030.0
"McMillan Township, Luce County, Michigan",1533270000.0
"Perry Township, Miami County, Indiana",104610000.0
"Jefferson Valley, New York",17870900.0
Акуливик,76870000.0
"Vallée-Jonction, Quebec",25320000.0
"Poole, Nebraska",7000000.0
Gmina Perry (hrabstwo Buchanan),93390000.0
"Municipio de Afton (condado de Sanborn, Dakota del Sur)",89300000.0
Leisure Village West,3133890.0
"Municipio de Perry (condado de Lawrence, Indiana)",92307200.0
"Municipio de Steele (condado de Daviess, Indiana)",110748000.0
Enterprise (Virgínia Ocidental),7600000.0
"Kennedy Meadows, California",15081000.0
帕朗,771500000.0
Paroisse de Saint-Jacques (Nouveau-Brunswick),299800000.0
Emerald Mountain (Alabama),41667700.0
County Fermanagh,1691000000.0
"Municipio de Stockton (condado de Greene, Indiana)",93395000.0
Chibougamau,699310000.0
Saint-Narcisse,104870000.0
Catarina (Nicaragua),11000000.0
Mad River (California),89750900.0
لاك بوليه (كيبك),22960000.0
"Pomfret, Maryland",7100000.0
Hagerstown (Maryland),31494300.0
"Wanakah, New York",3100000.0
Saint-Étienne-de-Beauharnois,40760000.0
بلدة ميد (مقاطعة هورون),92400000.0
هاغرستاون (إنديانا),3470580.0
Bonanza (Nicaragua),1898000000.0
Gmina Bennezette,95492900.0
ダベンポート (アイオワ州),163040000.0
Saint-Antoine-sur-Richelieu,65720000.0
"Union Prairie Township, Allamakee County, Iowa",91680000.0
Nubieber (California),1939900.0
Curtis (A Coruña),117500000.0
"Municipio de Deer Creek (condado de Allen, Kansas)",93100000.0
"Nottingham Township, Wells County, Indiana",124449000.0
Saint-Philémon,147300000.0
"Municipio de Pleasant (condado de Clark, Ohio)",109200000.0
"Cramahe, Ontario",201980000.0
"Egypt, Etowah County, Alabama",23341000.0
Maine,80005000000.0
Maine,80005000000.0
Sainte-Thérèse-de-Gaspé,33500000.0
Lame Deer (Montana),144003000.0
Aberdeen (Dakota del Sur),40140000.0
Gorham (New Hampshire),82600000.0
Finderne,10607000.0
California,4.03932e+11
"Pine Mountain Lake, California",49137000.0
Nora Township (Illinois),65630300.0
Alaska,1.48135e+12
St. Anthony (Minnesota),5830000.0
Конкорд (Нью-Гэмпшир),166400000.0
Colorado Springs,503900000.0
Desert Edge,5874090.0
圣莫尼卡,21794700.0
Black River Falls,10619000.0
Krásná (powiat Cheb),21840000.0
"Municipio de Springbrook (condado de Sheridan, Kansas)",278735000.0
Southbridge (Massachusetts),52700000.0
"Busseron Township, Knox County, Indiana",134239000.0
Carolina del Nord,1.26161e+11
Chevery,3640000.0
サマーセット郡区 (アイオワ州アデール郡),92340000.0
Onalaska (Wisconsin),26236600.0
"South Santa Clara Valley, California",303404000.0
"Municipio de Cass (condado de Cedar, Iowa)",67728200.0
Wedgefield,186220000.0
"Municipio de Washington (condado de Bremer, Iowa)",51126400.0
Sainte-Christine-d'Auvergne,143850000.0
メイキー郡区 (アイオワ州アラマキー郡),92436700.0
内华达州,2.84396e+11
"Utting, Arizona",68546600.0
"Municipio de Palos (condado de Cook, Illinois)",87830000.0
Clinton (Connecticut),42216800.0
"Jefferson Township, Jay County, Indiana",90986300.0
Cambridge (Massachusetts),16650000.0
لاك دي لا مايسون دي بيير (كيبك),478270000.0
شاندلر (كيبك),419530000.0
"Cedar Township, Cowley County, Kansas",119150000.0
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",89769000.0
Saint-Patrice-de-Beaurivage,85910000.0
Chattahoochee Hills,130000000.0
Jackson (Mississippi),271690000.0
"Machar, Ontario",184620000.0
"Missouri Township, Boone County, Missouri",278683000.0
Gorman (Texas),4300000.0
Cumberland County (Pennsylvania),1411540000.0
نيفادا (آيوا),13105300.0
Aberdeen (Dakota du Sud),40144800.0
Mono City,14048100.0
Petite-Vallée,39280000.0
Vallée d'Annapolis,8366320000.0
"Municipio de Bennington (condado de Black Hawk, Iowa)",93395000.0
"Municipio de Coon (condado de Buena Vista, Iowa)",93835300.0
Minneapolis,142190000.0
クルティス,117500000.0
"Berry, Quebec",577140000.0
Sagres (São Paulo),149370000.0
"Peters Township, Washington County, Pennsylvania",51000000.0
Clarkrange,26303900.0
ديترويت,359361000.0
Saint-Germain-de-Grantham,87630000.0
Mather (California),25902000.0
Buffalo (New York),105154000.0
Sonsorol (staat),3120000.0
Municipio de Parish Grove,117637000.0
"Stanley Parish, New Brunswick",1221880000.0
Villalmanzo,24000000.0
Albion (Michigan),11420000.0
"Cambridge, Massachusetts",16653600.0
Collines-du-Basque,820070000.0
Fairmount (Indiana),4092180.0
"Oficina Administrativa de las Islas Xisha, Zhongsha y Nansha",13000000.0
Beach Cities,30147500.0
阿伯丁 (南达科他州),40140000.0
"Barnes Township, Buena Vista County, Iowa",93990700.0
美利坚镇区 (俄亥俄州艾伦县),62600000.0
Indianola (California),3668000.0
Saint-Honoré-de-Témiscouata,264630000.0
Harrington Park,4744860.0
"Callender, California",5920710.0
مونتيناير (نيومكسيكو),2589990.0
Ballplay,60774100.0
"Bluewater Village, New Mexico",26125200.0
"Bremen Township, Delaware County, Iowa",94980000.0
بيوبوليس (كيبك),103770000.0
"Dodge Township, Boone County, Iowa",124734000.0
Labelle (Florida),9064960.0
مينيفي (كاليفورنيا),120346000.0
"Jefferson Township, Bremer County, Iowa",63090000.0
Westpoort,26000000.0
Shady Cove,4950000.0
Bayham,245000000.0
Contea di Lyon (Kentucky),554257000.0
Fort Collins,120500000.0
Kylertown,4400000.0
"Hubbard Township, Trumbull County, Ohio",63400000.0
Jackson (Míchigan),28153200.0
"Municipio de Jackson (condado de Bremer, Iowa)",62884900.0
Gorham (New Hampshire),82600000.0
"Prussia Township, Adair County, Iowa",91840000.0
Marquette (Michigan),29500000.0
Summerset,5723870.0
ウォータールー郡区 (アイオワ州アラマキー郡),77870000.0
لويرر ستيشن (كيبك),12010000.0
"Timber Cove, California",14636000.0
Indian Island 28,270000.0
Alden (Iowa),4428880.0
Durham-Sud,93430000.0
"Municipio de Washington (condado de Daviess, Indiana)",189276000.0
"Municipio de Rushville (condado de Rush, Indiana)",113726000.0
"Hiouchi, California",1502190.0
"Jena, Florida",69199300.0
Idaho,2.145e+11
Saint-Cyrille-de-Lessard,229720000.0
Harleigh (Pensilvania),1500000.0
"Municipio de Rosefield (condado de Peoria, Illinois)",94223800.0
"Mirage Township, Kearney County, Nebraska",93140000.0
Quantico,258999.0
"Pueblo, Colorado",116700000.0
