http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Море Бофорта,1.78e+11
Ирландское море,46007000000.0
地中海,2.5e+12
Mar de Azov,39000000000.0
エーゲ海,2.14e+11
Mar Báltico,3.77e+11
Lincolnzee,64000000000.0
Noordzee,5.7e+11
البحر الأيرلندي,46007000000.0
Grönlandsee,1.205e+12
Гренландское море,1.205e+12
瀨戶內海,23203000000.0
Europäisches Nordmeer,1.383e+12
Mare di Groenlandia,1.205e+12
安达曼海,6e+11
بحر آزوف,39000000000.0
Beaufortsee,1.78e+11
Mar Nero,4.36402e+11
بحر تشوكشي,6.2e+11
Mare del Labrador,8.41e+11
