http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Fara Vicentino,3810
Gournay-Loizé,631
Ramallah,27092
"Ansariyeh, Razavi Khorasan",17
Rixton-with-Glazebrook,1884
法蘭西博納依,825
Plaisance-du-Touch,15995
"Saint-Saturnin, Lozère",73
"Klondyke, Arizona",50
维莱迪厄莱沙托 (卢瓦尔-谢尔省),420
サン＝シプリアン (コレーズ県),331
Dompierre-sur-Authie,415
Powiat Hodonín,15771
"Alga, Burkina Faso",1328
Blankenburg (Thüringen),163
カンパニア州,5869029
Gournay-le-Guérin,156
Saint-Brice (Mayenne),487
拉维莱迪厄 (洛泽尔省),51
Villedieu (Cantal),534
Saint-Sauveur-de-Carrouges,256
沙朗特河畔东皮耶尔,460
Gampel-Bratsch,1849
Fara Novarese,2085
سيفاستوبول,418987
Montagny (Loira),1105
Rzeczyca (Tuczno),230
Vigneux-Hocquet,281
Raben Steinfeld,1141
Ainab,3000
"Pleasant Valley Township, Carroll County, Iowa",415
三宅村,2451
"Bistra, Maramureș",4133
Sinagra,2900
シダー郡区 (アイオワ州カルホーン郡),408
"Oui, Burkina Faso",939
Marsac (Charente),796
Saint-Cyprien (Pyrénées-Orientales),10274
Río Segundo,23000
Damery (Marne),1472
Abos,487
Seehausen am Staffelsee,2338
博纳伊 (安德尔省),94
Saint-Brice (Charente),1095
Kruklanki,1100
Hranice (district de České Budějovice),220
Montagny (Sabaudia),591
Bonneuil-les-Eaux,812
Plaisance (Gers),1475
Dommartin-le-Franc,222
Le Plessis-aux-Bois,251
"Rajnagar, Birbhum",13965
Parava,3337
Dommartin-le-Saint-Père,279
Barrancas (La Guajira),22207
Němčice nad Hanou,2026
"Alur, Nanded",2669
Itu (Nigeria),127033
"Andover Township, Ashtabula County, Ohio",2753
Wuyi (Jinhua),330000
Merville (Nord),8903
Qarabagh (Ghazni),218000
Breitscheid (Mayence-Bingen),151
Oberdorf-Spachbach,351
Río Segundo Department,95803
Kirchdorf in Tirol,3613
Ласбела (округ),512917
"Świerzno, West Pomeranian Voivodeship",670
غراندفونتين,390
"Biskupice, Toruń County",465
Амран (город),90792
Werther (Turíngia),3600
"Bako, Ivory Coast",17253
Recologne (Haute-Saône),35
Hołubiwka,28529
"Municipio de Curran (condado de Sangamon, Illinois)",1586
Плезанс-дю-Туш,15995
穆尔河畔苏尔茨巴赫,5395
Fara (Burkina Faso),9259
Mechelinki,303
Tila (Chiapas),71432
Janów (Brochów),370
Plaisance (Aveyron),224
Janów Podlaski,2700
Saint-Gratien (Somme),355
Veliki Gaber,315
"Ovacık, Çine",581
Mechelinki,303
"Sulzbach, Rhein-Lahn",212
Berge (Prignitz),871
プレザントバレー郡区 (アイオワ州セロゴード郡),494
Sanxia,112775
Gornji Potočari,896
Hořice u Humpolce,190
Janów (powiat brzeziński),60
Damery (Somme),210
ヴィーデン (シュヴァルツヴァルト),583
Carbonate,2757
北欧理事会,25880000
عرف (كوهمرة خامي),11
Marest,275
Yanping,490000
Saint-Saturnin-du-Limet,546
Hunterganj,100000
Carville-Pot-de-Fer,105
Umbria,889001
布里 (诺尔省),364
"Akbarabad, Esmaili",674
Boulogne Sur Mer (Argentina),73496
Costeşti (Vâlcea),3699
Wieden (Badenia-Wirtembergia),583
Lora de Estepa,831
Carignan (Ardennes),3156
阿龙德河畔古尔奈,596
Illingworth,12739
Biskupice (powiat buski),148
"Saint-Cyprien, Lot",309
Le Plessis-Patte-d'Oie,92
Хомс (Ливия),201943
"Kamali, Bushehr",47
"Ramin, Germany",660
Neuenkirchen (Diepholz),1174
"Kandal, West Azerbaijan",441
Crépy (Paso de Calais),170
"Agios Amvrosios, Limassol",291
Veliki Gaber,315
Dalar,2719
Krasne (powiat rzeszowski),3500
Selva di Cadore,557
Alberdi (departement),15617
Kikai (Kagoshima),7657
Pommiers-la-Placette,556
"Runaway Bay, Queensland",8912
Montagny-lès-Seurre,107
Requena (província),67927
Ramin,660
Węsiory,745
Qomsheh Tappeh,333
"Padma, Hazaribagh (community development block)",43411
"Saman, Ilam",787
"Juda, Wisconsin",357
加莱拉,1106
Beauregard-de-Terrasson,694
"Ortaköy, Mardin",7486
Saint-Brice-Courcelles,3527
"Municipio de Soldier (condado de Jackson, Kansas)",403
Fara (Kostel),29
أوفرايسل,1113529
Issel,458
Requena Province,67927
Werther (Turingia),3600
Saint-Sauveur-de-Landemont,653
Галера (Гранада),1106
巴列德马塔莫罗斯,442
Tila (Chiapas),71432
