http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/weight
Bret Hedican,95256.0
Petr Nedvěd,88905.6
Miroslav Šatan,86637.6
Bruce Hoffort,83916.0
Hayley Wickenheiser,73029.6
Drago Mlinarec (ice hockey),86184.0
羅納德·穆德,84000.0
Jarret Zukiwsky,83916.0
Greg de Vries,97524.0
"Макиннис, Эл",92534.4
Ossi-Petteri Grönholm,93895.2
Geoff Smith (Eishockeyspieler),90720.0
Ian Laperrière,90720.0
Daniel Vukovic,99792.0
Anssi Salmela,91173.6
Gino Caviezel,78000.0
Zach Redmond,92988.0
Brandon Smith,86184.0
Masahito Haruna,78019.2
William Wallén,77112.0
J. D. Watt,88905.6
Filip Forsberg,93895.2
Gene Achtymichuk,77112.0
Stefan Örnskog,79833.6
Vassili Pervoukhine,91627.2
Shayne Toporowski,97977.6
Ned Lukacevic,90720.0
Taylor Pyatt,106596.0
Matt Stajan,87091.2
Žiga Pance,88905.6
Jiří Doležal junior,77112.0
Sami Aittokallio,78019.2
Gary Gresdal,88452.0
Alekseï Tsvetkov,83916.0
Charle Cournoyer,68000.0
Jay Leach (Eishockeyspieler),97524.0
Ville Vahalahti,87091.2
Etienne Froidevaux,83008.8
Charles Hamelin,71000.0
Krystian Sikorski,73936.8
Pierre Pilote,80740.8
Frank Banham,89812.8
Boris Petrowitsch Michailow,76658.4
Don Burgess (ice hockey),77112.0
Joe Corvo,92988.0
Oliver Kylington,82101.6
Topi Jaakola,89812.8
Paul Cyr,83916.0
Al MacInnis,92534.4
Tim Thomas (Eishockeyspieler),91173.6
Tom McGrattan,77112.0
Andrei Sergeyev,86184.0
"Peter Andersson (hockey sur glace, 1991)",87998.4
Ryan Getzlaf,100246.0
Ryan Smyth,86637.6
Aaron Brocklehurst,87998.4
Dennis Polonich,75297.6
Dominik Schlumpf,81194.4
Lester Patrick,81648.0
Johnny Quilty,81648.0
No Seon-yeong,56000.0
Pasi Nurminen,95256.0
"Хаммонд, Эндрю",97977.6
Colin Patterson (hockey sur glace),88452.0
Anton Klementyev,93895.2
Alexandre Picard (Eishockeystürmer),93441.6
Miroslav Recicar,81648.0
Christian Dvorak,84823.2
Gerry McNeil,70308.0
Kamil Piroš,79833.6
Ville Mäntymaa,92988.0
Moe Mantha Jr.,95256.0
Marc Kern (ice hockey),82101.6
Hampus Lindholm,87998.4
Cam Atkinson,78472.8
Mirco Müller,90720.0
"Воробьёв, Владимир Анатольевич",102060.0
Elias Lindholm,87091.2
Eric Heiden,84000.0
Donald Brashear,108864.0
Len Ircandia,86184.0
David Sloane,99792.0
Olexander Wjuchin,78926.4
Jim Benzelock,84823.2
Pavel Kubina,117029.0
Jason Soules,92988.0
Evgeny Solovyov,79833.6
Curtis Hunt,92988.0
Brigt Rykkje,73000.0
Gabriel Bourque,93441.6
Drew MacIntyre,83462.4
Johannes Salmonsson,93895.2
Ronald Pettersson,81648.0
"Трамбле, Франсуа-Луи",72000.0
Brett Westgarth,97524.0
"Лапенков, Евгений Борисович",84823.2
Alex Galchenyuk,93895.2
"Гайдученко, Сергей Сергеевич",100699.0
Perry Ganchar,81648.0
Sergej Zubov,89812.8
Pavel Zhitkov,78019.2
Claude Vilgrain,92988.0
Colby Cohen,97524.0
"Брукс, Алекс",88452.0
Josef Boumedienne,90720.0
Branislav Mezei,107050.0
Martin Buchwieser,83008.8
Andrew Joudrey,83916.0
Jack O’Callahan,86184.0
Rick Ley,86184.0
Jozef Stümpel,100699.0
Kilian Keller (Eishockeyspieler),84823.2
"Johan Larsson (hockey sur glace, 1992)",93441.6
Brandon Nolan,86184.0
Brett Engelhardt,95709.6
John LeClair,102060.0
Bryan Trottier,88452.0
Adrian Kempe,80740.8
Carl Hagelin,84369.6
Russ Brayshaw,74390.4
Michael Chaput,87998.4
Kirill Sergejewitsch Tulupow,104328.0
Andrei Makrov,87998.4
Thomas Greilinger,89812.8
Craig Reichert,90720.0
Brent Belecki,79380.0
James Desmarais,78926.4
Pam Dreyer,69854.4
Jonas Elofsson,89812.8
Douglas Brown,83916.0
Clint Malarchuk,83916.0
Risto Dufva,87091.2
"Редмонд, Зак",92988.0
Jake Muzzin,97070.4
Peter Schaefer,90720.0
Jamie McGinn,92988.0
Ryan Murray,93441.6
Matthias Bieber,87998.4
Josh Blackburn,86184.0
Aaron Johnson (ice hockey),95709.6
Duane Wylie,77112.0
ヤン・ボス,83000.0
Mitja Robar,86184.0
René Vydarený,89812.8
Kim Strömberg,92080.8
Pascal Leclaire,91627.2
Dit Clapper,88452.0
"Барилко, Билл",81648.0
"Кошечкин, Василий Владимирович",104782.0
"Эспозито, Энтони Джеймс",83916.0
"Митчелл, Торри",86637.6
Wilfie Starr,86184.0
Sami Aittokallio,78019.2
Tomáš Záborský,88452.0
Lukáš Poživil,87998.4
Frank Fredrickson,81648.0
Harry Cameron,70308.0
"Брауэр, Трой",97070.4
Jack Stewart,81648.0
Pavel Rosa,87998.4
Armin Hofer,89812.8
"Нуиндайк, Джо",88452.0
Anton Šťastný,85276.8
Micki DuPont,84369.6
Dan LaCosta,84369.6
Mike Dunham,86184.0
Rob Riley (ice hockey),78926.4
Michel Goulet (hockey sur glace),88452.0
John Barrett (ice hockey),95256.0
Guennadi Tchourilov,83916.0
Marco Insam,92080.8
Murray Hall (hockeista su ghiaccio),79380.0
Thibaut Fauconnet,69854.4
J. T. Brown,79380.0
Tomáš Král,82101.6
Andy Brown (ice hockey),83916.0
Rick Hodgson,81648.0
Zac Rinaldo,83916.0
トニー・エスポジト,83916.0
Maksim Rybin,83916.0
Sean Collins (ice hockey defenceman),96163.2
David Dziurzynski,97524.0
Harry Sinden,81648.0
Jörgen Bemström,87998.4
Marc-André Fleury,81648.0
Vincent Damphousse,92988.0
"Желина, Мартин",86184.0
"Малишевская, Патриция",62143.2
Benedikt Kohl,83916.0
Oleg Gubin,82101.6
Larry Lozinski,79380.0
"Don Smith (ice hockey, born 1929)",74844.0
Kasperi Kapanen,80740.8
Jakko Jan Leeuwangh,91000.0
Jimmy Kilpatrick,82101.6
Jerred Smithson,94802.4
Jean-Baptiste Laviolette,77112.0
Ken Daneyko,88452.0
Yann Sauvé,96616.8
Jiří Jelínek (ice hockey),87998.4
C. J. Tozzo,79833.6
Kevin Dean (ice hockey),88452.0
David Printz,99792.0
"Юбердо, Джонатан",83916.0
Patrice Cormier,97524.0
Derek Grant,86184.0
Dave Pasin,97524.0
Sebastian Karlsson (ice hockey),87998.4
Michele Strazzabosco,101153.0
Danny Lecours,74844.0
Daniel Bellissimo,81194.4
Jori Lehterä,96163.2
Justin Keller,82555.2
Aki Berg,97977.6
Phil Groeneveld,86184.0
Chris Kelly (hockey sur glace),89812.8
Joey MacDonald,89359.2
Steve Thornton,83916.0
Vilém Burian,89812.8
David Schlemko,88452.0
Stefanie McKeough,63050.4
Larry Kwong,68040.0
Jesper Fast,83916.0
Nikolai Bogomolov,81194.4
Jay Leach,97524.0
Vladimir Kroutov,87998.4
Johan Åkerman,91173.6
Cade Fairchild,81648.0
Youri Ziffzer,84823.2
John McCreedy,72576.0
"Ледди, Ник",86637.6
Markus Svensson,88905.6
Don Murdoch,95256.0
Nick Cousins,76204.8
Kenneth Kennholt,91173.6
Jean Landry (hockey sur glace),79380.0
Dariusz Sikora,73029.6
Masako Sato,55792.8
エディ・ショア,86184.0
Andrej Vidmar,89812.8
Dan Olesevich,77112.0
Josh Tordjman,70308.0
Keiichirō Nagashima,70000.0
Ivan Hlinka,99792.0
Jay Beagle,91173.6
Scott Garland (ice hockey),83916.0
Börje Salming,94802.4
Miks Indrašis,84823.2
Mika Hannula,86184.0
Dmytro Jakuschyn,89812.8
Colin Campbell (ice hockey),86184.0
Tony Leswick,70308.0
Martin Lundberg,92988.0
Ryan Maki,94348.8
"Гецлаф, Райан",100246.0
"Юсков, Денис Игоревич",83000.0
Michael Stone (ice hockey),90720.0
Alexander Edler,97524.0
Magnus Wernblom,96616.8
Jeff Likens,83008.8
Enwer Gennadjewitsch Lissin,90720.0
Danny Bois,89359.2
"Виртанен, Джейк",103874.0
James Patrick (ice hockey),90720.0
Walter McCartney,72576.0
Marco Scandella,95709.6
Dino Stecher,78019.2
Aleksiej Piepielajew,92988.0
Ilja Walerjewitsch Kowaltschuk,104328.0
Anton Rödin,83916.0
Greg Davis (ice hockey),88452.0
John Lammers (Eishockeyspieler),83916.0
Derek Stepan,88905.6
Dainius Zubrus,102060.0
Sylvain Cloutier,88452.0
David Clarke,90720.0
Andrei Shefer,89812.8
Vladimir Denisov (ice hockey),93895.2
Chris Schmidt,96163.2
Florian Hardy,83008.8
Riley Hern,77112.0
Bernie Parent,77112.0
Udo Kiessling,81648.0
Ville Nieminen,90720.0
Reto Berra,95256.0
Mark Popovic,92988.0
Dave Thomlinson,97524.0
Peter Holland,91173.6
Earl Balfour,81648.0
Anders Carlsson,83916.0
Matt Hussey,95256.0
Jim Campbell (ice hockey),92988.0
Bruce Cline,62143.2
Goldie Goldthorpe,83916.0
Vladislav Evseev,88905.6
Peter Harrold,88452.0
"Тулупов, Кирилл Сергеевич",104328.0
David Rohlfs,97524.0
Duvie Westcott,89359.2
Darrel Scoville,94348.8
"Примо, Кит",99792.0
Joe Nieuwendyk,88452.0
Patrik Nemeth,96163.2
Mats Rosseli Olsen,83008.8
Alexander Sergejewitsch Ossipow,89812.8
"Billy Taylor (hockey sur glace, 1919)",68040.0
Paul Reinhart,92988.0
Hampus Lindholm,87998.4
Mark Wotton,88905.6
"Коскинен, Микко",87091.2
Daniil Sobčenko,92988.0
Thomas Oppenheimer,87091.2
Kevin Dallman,88452.0
ロジャー・クリスチャン (アイスホッケー),68040.0
"Полак, Роман",107503.0
Kevin Lalande,83008.8
Joakim Eriksson,82555.2
Jocelyn Thibault,77112.0
Devin Setoguchi,92988.0
Bob Frampton,79380.0
Niko Kapanen,81648.0
弗朗索瓦·哈梅林,70000.0
Denny Felsner,88452.0
Jim Craig (Eishockeyspieler),86184.0
"Jack Hughes (ice hockey, born 1957)",92988.0
Pierre-Luc Létourneau-Leblond,97524.0
"Earl Ingarfield, Jr.",83916.0
Wladimir Anatoljewitsch Worobjow,102060.0
Gus Mortson,86184.0
Denny Lambert,90720.0
Maurice Croghan,83916.0
Drake Berehowsky,95709.6
Claude David Larose,77112.0
"Цинке, Олаф",80000.0
Matt Cohen (ice hockey),82555.2
Mirko Murovic,91173.6
Joe Stejskal,83916.0
Andrew Shaw,81648.0
Alex Pietrangelo,91173.6
Mush March,69854.4
Andriej Troszczinski,83916.0
Martin Kariya,79380.0
"Шефер, Питер",90720.0
Jim Brown (ice hockey),95256.0
Michel Mulder,82000.0
Joseph McCormick (Eishockeyspieler),67132.8
"Беренсон, Гордон",88452.0
"Эйвери, Шон",88452.0
Orval Tessier,80740.8
Jeremy Adduono,91627.2
Ted Lindsay,73936.8
František Musil,97524.0
Vincent Damphousse,92988.0
Fern Perreault,78926.4
Brandon Saad,91627.2
Wayne Chernecki,86184.0
Dan Bolduc,86184.0
Andrew Joudrey,83916.0
Erik Hämäläinen,90720.0
Roberto Triulzi,82101.6
"Вишневский, Иван Сергеевич (хоккеист)",79833.6
Jens Skålberg,79833.6
"Верстиг, Крис",79833.6
Delaney Collins,58968.0
Aaron Ekblad,102060.0
Hillary Menard,74844.0
Jack Stewart (hockey sur glace),81648.0
Colin Wilson (hokeista),96163.2
Marc Schaub,87998.4
Martin Havlát,98431.2
David Ellett,92988.0
Owen Nolan,97070.4
Pavol Demitra,90720.0
Anson Carter,99338.4
Kevin Mitchell (ice hockey),87998.4
Alekseï Kovaliov,100699.0
Ryan Button,87091.2
Eric Weinrich,95256.0
Chad Painchaud,83462.4
Sergei Belo,83008.8
Kevin Romy,86184.0
Tim Smith,83916.0
Ville-Matti Koponen,80740.8
Yūta Narisawa,72122.4
"Бобков, Игорь Сергеевич",87091.2
Jade Galbraith,82101.6
Matt Marquardt,99792.0
Nicklas Danielsson,83008.8
George Hainsworth,68040.0
楊揚,60000.0
Mat Clark,96163.2
Cam Fowler,88905.6
Igor Pawlow (Eishockeytrainer),83916.0
Jay Bouwmeester,97524.0
Larry Regan,73483.2
Ian Laperrière,90720.0
Frank Musil,97524.0
Mike Reilly (ice hockey),83008.8
Jim Walsh (ice hockey),95256.0
Roy Conacher,79380.0
Deryk Engelland,91627.2
Bryan Pitton,92988.0
François-Louis Tremblay,72000.0
Duncan Dalmao,97070.4
Luca Cunti,94802.4
"Пол, Джон",87998.4
Martin Kariya,79380.0
Daniil Jewgenjewitsch Markow,84369.6
Kim A-lang,53071.2
Kalle Kerman,86184.0
Michael Blunden,98431.2
Bat Phillips,73936.8
Nikos Tselios,99792.0
Tyler Beskorowany,88905.6
Hunter Bishop,88905.6
Ville Vahalahti,87091.2
Dave Spina,83916.0
"Кулда, Артур",97524.0
Caroline Ouellette,78019.2
Jean-François Damphousse,79380.0
Theoren Fleury,81648.0
Dwight King,106142.0
Sven Butenschön,97524.0
Jeff Norton,90720.0
Alphonse Lacroix,61689.6
"Сканделла, Марко",95709.6
Curtis Fraser,91173.6
レッド・グリーン,67132.8
Braden Holtby,92080.8
Maxim Krivonozhkin,86184.0
"Коваль, Виталий Николаевич",97070.4
Bill Carson,71668.8
Brett Hull,90720.0
Siergiej Końkow,74844.0
Bryan Deasley,102060.0
Jiří Holeček,73936.8
Wayne Simmonds,83008.8
Vitali Davydov,72576.0
"Алистратов, Данила Викторович",67586.4
"Johan Andersson (Eishockeyspieler, 1987)",89812.8
Janne Stefansson,68000.0
Andrej Hočevar,84823.2
Jochen Reimer,89812.8
Robert Bortuzzo,97524.0
Maxim Rudolfowitsch Trunjow,78926.4
Sachar Blank,89812.8
Daniel Lacroix,92988.0
Ladislav Nagy,87091.2
Milan Vobořil,89812.8
"Альтманн, Марио",97070.4
Randy Moller,92988.0
"Ролинек, Томаш",83916.0
Bronco Horvath,83916.0
Ralph Buchanan,78019.2
Mike Ribeiro,81648.0
Jay Beagle,91173.6
Joey Hishon,77112.0
Shawn Lalonde,87091.2
Chris Allen (hockey sur glace),122472.0
Mark Arcobello,75297.6
Nadežda Patrakeeva-Andreeva,65000.0
Hobie Kitchen,84823.2
Thomas Greilinger,89812.8
Kasperi Kapanen,80740.8
Nikolai Wladimirowitsch Bardin,73936.8
Richard Gynge,88905.6
Artur Amirov,73029.6
Andy Brickley,90720.0
John Cullen,84823.2
Riley Armstrong,81648.0
Curtis Fraser,91173.6
Björn Nord,87998.4
Earl Robinson,72576.0
Maxim Sergejewitsch Jeprew,78926.4
"Scott Campbell (ice hockey, born 1957)",92988.0
Paul Bissonnette,99792.0
"Двуреченский, Никита Кириллович",84823.2
Maxime Sauvé,88452.0
Pavel Musil,78019.2
Krzysztof Oliwa,111132.0
Aris Brimanis,97524.0
Andrew Campbell (ice hockey),93441.6
Nick Cousins,76204.8
Darren Pang,70308.0
Normunds Sējējs,89812.8
Steve Yzerman,83916.0
Etienne Froidevaux,83008.8
"Уис, Дейл",92988.0
Sergueï Gaïdoutchenko,100699.0
Paul Postma,88452.0
Sami Lepistö,87998.4
Gergő Nagy (ice hockey),96163.2
Greg de Vries,97524.0
Riley Armstrong (ice hockey),81648.0
Kim Dong-sung,74000.0
André Kouprianoff,65000.0
"Коте, Райли",99792.0
"Селезнёв, Яков Андреевич",97070.4
Maksim Kitsyne,87998.4
Jiří Hudler,82555.2
