http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/areaTotal
Paro (unità periferica),241500000.0
Karpathos (district régional),374300000.0
Unidad periférica de Piería,1516000000.0
Elide (unità periferica),2618000000.0
Jednostka regionalna Wyspy,897600000.0
Jednostka regionalna Kozani,3516000000.0
Milos (unidade regional),362500000.0
Pieria (unità periferica),1516000000.0
Unidad periférica de Eubea,4167000000.0
Etolia-Acarnania,5461000000.0
Rodopi (Regionalbezirk),2543000000.0
Béotie,3211000000.0
Kilkis (regionale eenheid),2519000000.0
Corinthia,2290000000.0
Jednostka regionalna Pella,2506000000.0
Thesprotia,1515000000.0
西雅典,66700000.0
Jednostka regionalna Korfu,641057000.0
干尼亞州,2376000000.0
Heraclião (unidade regional),2641000000.0
Jednostka regionalna Rodos,1587200000.0
Atenas Septentrional,140700000.0
Jednostka regionalna Heraklion,2641000000.0
Unidad periférica de Islas,897600000.0
Kilkis (unità periferica),2519000000.0
Салоники (ном),3683000000.0
Imathia,1701000000.0
