http://dbpedia.org/ontology/TableTennisPlayer,http://dbpedia.org/ontology/height
Kyle Davis (table tennis),1.78
Peter Karlsson,1.89
Xu Xin,1.81
Ni Xialian,1.57
劉詩ブン,1.61
Ryu Seung-min,1.78
Lin Ju,1.73
Ma Long,1.75
达米安·埃洛瓦,1.65
Hugo Calderano,1.83
何志文 (乒乓球运动员),1.73
Adrian Crişan,1.85
唐汭序,1.58
彼得·卡尔松,1.89
Fan Zhendong,1.73
Kelly van Zon,1.53
Afshin Norouzi,1.79
Koki Niwa,1.62
金暻娥,1.65
Li Jiawei,1.73
Ma Lin (tennis de table),1.73
Lau Sui Fei,1.62
Tiago Apolónia,1.85
Hao Shuai,1.74
Panagiotis Gionis,1.88
Noshad Alamian,1.7
Jian Fang Lay,1.63
Ю Сын Мин,1.78
Park Mi-young,1.61
"Павлович, Виктория Владимировна",1.76
Kasumi Ishikawa,1.58
"Кришан, Адриан",1.85
Damien Éloi,1.65
周雨,1.77
Tiago Apolónia,1.85
Ai Fukuhara,1.55
张雪玲,1.63
Kim Kyung-ah,1.65
佐兰·普里莫拉茨,1.86
Hyun Jung-hwa,1.66
吴佳多,1.65
Hyun Jung-hwa,1.66
