http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
Cartersville,75500000.0
"Municipio de Washington (condado de Cass, Indiana)",91064000.0
ユージーン (オレゴン州),113234000.0
Gmina Liberty (hrabstwo Buchanan),87904200.0
"Grand Meadow Township, Clayton County, Iowa",93570000.0
Jefferson Valley,17900000.0
"Pierpoint, California",1056720.0
"Panorama Heights, California",1230240.0
"Amsterdam, Montana",7011100.0
Hearst,98730000.0
多拉杜斯,4086400000.0
"Bowman, Quebec",129750000.0
"Middlefield Township, Buchanan County, Iowa",90560000.0
"Franklin, Milwaukee County, Wisconsin",89560000.0
"Marcus Township, Cherokee County, Iowa",94770000.0
"Wiscasset, Maine",63790000.0
Addison (Vermont),108100000.0
達文波特 (艾奧瓦州),163040000.0
Hébertville-Station,31710000.0
Maine,80005000000.0
Upper Pohatcong,1699030.0
"Iowa Lake Township, Emmet County, Iowa",72726900.0
Las Tablas (Bocas del Toro),97300000.0
圣安娜 (洛斯桑托斯省),69700000.0
Quantico,258999.0
Menchaca,64900000.0
"Lloyd Township, Dickinson County, Iowa",92928800.0
Gorham (New Hampshire),82600000.0
Gmina Cass (hrabstwo Cedar),67728200.0
Mannar District,1880000000.0
"Beecher Falls, Vermont",3268560.0
Gmina Springdale (Iowa),94197900.0
"Hazleton Township, Buchanan County, Iowa",93938900.0
نورت دام ديس سيبت دوليورس (كيبك),11610000.0
"Locust Grove, Georgia",5438980.0
"Study Butte, Texas",12300000.0
"Billings, Ontario",209300000.0
Дейтон,144133000.0
Illinois,1.43968e+11
ロサンゼルス,1214000000.0
"Municipio de Iowa (condado de Benton, Iowa)",84796200.0
"Anson, Maine",122999000.0
"Albion, Michigan",11421800.0
Astoria (Oregon),15954300.0
Goshen (Indiana),42040000.0
"Nodaway Township, Adams County, Iowa",91193500.0
"Municipio de Cass (condado de Ohio, Indiana)",48018400.0
Santa Monica (Californië),21794700.0
"Jackson Township, Allen County, Indiana",66030000.0
Paroisse de Woodstock,196960000.0
East Hampton (Connecticut),92203600.0
"Caballo, New Mexico",2535600.0
نيفادا (آيوا),13110000.0
"South Fork Township, Delaware County, Iowa",108313000.0
"New Richmond, West Virginia",1116280.0
"Municipio de Gaines (condado de Kent, Míchigan)",92980600.0
Lac-Legendre,705260000.0
"Osage Township, Bates County, Missouri",115840000.0
"Municipio de Pleasant (condado de Fairfield, Ohio)",89700000.0
デトロイト,359361000.0
Carson City,375548000.0
"Dunlo, Pennsylvania",1360000.0
Pahoa,5600000.0
"Municipio de Washington (condado de LaPorte, Indiana)",69489400.0
"Dysart et al, Ontario",1483510000.0
Fruitridge Pocket,1575000.0
"Municipio de Bear Lake (condado de Kalkaska, Míchigan)",185184000.0
Irlande (Québec),109420000.0
"Municipio de Cedar (condado de Floyd, Iowa)",82540000.0
ワシントン郡区 (アイオワ州ブエナビスタ郡),90120000.0
Ixtapaluca,327400000.0
Pike (California),11102000.0
"Orangeville Township, Orange County, Indiana",72545600.0
"Palestine Precinct, Randolph County, Illinois",83100000.0
East Hampton (Connecticut),92203600.0
مين,80005000000.0
"Washington Township, Buchanan County, Iowa",92340000.0
لابل,9064960.0
Clinton (Connecticut),42216800.0
"Municipio de Fidelity (condado de Jersey, Illinois)",93524500.0
Columbus (Indiana),71224700.0
"Saint-Cyprien, Chaudière-Appalaches, Quebec",93620000.0
بونتا غوردا,38900000.0
"Westchester Township, Porter County, Indiana",83009100.0
Gary (Indiana),129163000.0
"Jefferson Township, Allamakee County, Iowa",92592100.0
"Island Creek Township, Jefferson County, Ohio",106800000.0
Az-Zahran,100000000.0
"Menifee, California",120345000.0
Tête-à-la-Baleine,9190000.0
مقاطعة بولاسكي (كنتاكي),1704210000.0
"Durand Township, Winnebago County, Illinois",76715400.0
Замбоанга,1414700000.0
"Howard Township, Knox County, Ohio",58533700.0
"Thornton, Wisconsin",670807.0
Santa Isabel (Panama),130800000.0
"Municipio de Westburg (condado de Buchanan, Iowa)",88137300.0
سانت أنتوني (مينيسوتا),5830000.0
Condado de Lawrence (Pensilvânia),927216000.0
Parma (Michigan),2750000.0
بوينتي أ لا كرويكس (كيبك),394390000.0
"Danbury, Wisconsin",3273740.0
باين ماونتن (جورجيا),7000000.0
"Municipio de Jackson (condado de Harrison, Indiana)",93654000.0
Hastings Highlands,972540000.0
Lansing,93369100.0
普埃尔托塞拉诺,80000000.0
Marquette (Michigan),29500000.0
"Bynum, Montana",4216500.0
Hamar,338000000.0
フォールズ郡区 (アイオワ州セロゴード郡),91426600.0
"Greenville Township, Floyd County, Indiana",86479700.0
Neapolis (Ohio),1800000.0
Kentucky,1.02895e+11
Columbus (Indiana),71220000.0
"Westphalia, Maryland",34400000.0
Buffalo,105200000.0
"Grove Township, Adair County, Iowa",91504300.0
"Little River, California",4330460.0
"Agua Dulce, California",59142400.0
"Municipio de Wayne (condado de Hamilton, Indiana)",90882700.0
Аргентинская Антарктика,9.65597e+11
"Municipio de St. John (condado de Lake, Indiana)",101528000.0
Gmina Pittsford (Iowa),94640000.0
"South Branch Township, Nance County, Nebraska",92488500.0
بروكلين (ويسكونسن),2820000.0
リバティ郡区 (アイオワ州ブキャナン郡),87904200.0
ワシントン郡区 (アイオワ州ブレマー郡),51126400.0
"Municipio de Newville (condado de DeKalb, Indiana)",35664100.0
Tooleville,173000.0
Лансинг,93370000.0
幻影鎮區 (卡尼縣),93136000.0
Montpellier (Québec),248340000.0
Ballville Township,87800600.0
Querevalo,34500000.0
"Municipio de Ervin (condado de Howard, Indiana)",109401000.0
"Notre-Dame-du-Rosaire, Quebec",158000000.0
Sky Valley (California),62856400.0
"Terminous, California",2530420.0
"Bingham Township, Hancock County, Iowa",91380000.0
Sutherlin,15930000.0
布里奇波特,41400000.0
"Baker Township, Izard County, Arkansas",52115700.0
North Frontenac (Ontario),1164730000.0
"Marrs Township, Posey County, Indiana",133500000.0
بيبريل (ماساتشوستس),58400000.0
"Municipio de Jefferson (condado de Allamakee, Iowa)",92592100.0
"Municipio de Washington (condado de Owen, Indiana)",122765000.0
ミネソタ州,2.06375e+11
إلينوي,1.43968e+11
"Oyster Bay (town), New York",270395000.0
Eastvale (California),29539000.0
"Pajaro Dunes, California",6637000.0
"Paint Creek Township, Allamakee County, Iowa",93840000.0
Rivière-de-la-Savane,1088020000.0
阿根廷南極屬地,9.65597e+11
Colorado Springs,503900000.0
"Municipio de Arcadia (condado de Manistee, Míchigan)",48200000.0
Goshen (Indiana),42040000.0
Delaware,5068000000.0
"Cedar Township, Cowley County, Kansas",119150000.0
"Fort Thomas, Arizona",22455200.0
"Nineveh Township, Johnson County, Indiana",93783500.0
"Municipio de Washington (condado de Allen, Indiana)",82050000.0
نورت دام دي ستانبريدج (كيبك),43940000.0
Municipio de Democrat,76974400.0
Bigler (Pensilvania),3130000.0
Колорадо-Спрингс,503900000.0
"Saint-Anselme, Quebec",73770000.0
"Municipio de Washington (condado de Adams, Indiana)",97098700.0
Des Moines,230302000.0
فيرمونت,24923000000.0
"Bruno, Saskatchewan",950000.0
波特蘭 (俄勒岡州),346000000.0
"Fields Landing, California",717427.0
County Fermanagh,1691000000.0
"Municipio de Addison (condado de Gallia, Ohio)",70700000.0
Auburn Lake Trails,32964000.0
Nevada (Iowa),13105300.0
"West Sullivan, Missouri",932396.0
"Municipio de Cedar (condado de Calhoun, Iowa)",93720000.0
Contea di Lawrence (Pennsylvania),927216000.0
Poso Park,113959.0
Danbury (Wisconsin),3273740.0
Eureka (Missouri),26810000.0
"Natashquan, Quebec (township)",203510000.0
Kharota Syedan,1487000.0
Южная Каролина,77982000000.0
Black River Falls,10620000.0
Lac-Bazinet,1549050000.0
"Ell Township, Hancock County, Iowa",94249700.0
"Municipio de Perry (condado de Clinton, Indiana)",85806300.0
Jalapa (Nicaragua),629000000.0
Curtis (Spagna),117500000.0
Battle Creek (Michigan),110360000.0
"Sterling Township, Crawford County, Indiana",125381000.0
Paroisse de Bright,404170000.0
Columbus (Indiana),71220000.0
Alameda (Stati Uniti d'America),27482000.0
Gmina Lloyd,92928800.0
埃尔特哈尔 (奇里基省),36500000.0
"Municipio de Cosmo (condado de Kearney, Nebraska)",93705800.0
لاك دي لا بومي (كيبك),50500000.0
Gmina Delhi (Iowa),92359000.0
Redcrest (California),1548810.0
"Municipio de Buck Creek (condado de Hancock, Indiana)",93058300.0
Taiwah,10600000.0
Clinton (Connecticut),42200000.0
"Gardiner (CDP), New York",9841950.0
Nevada (Iowa),13105300.0
Gmina Kane (hrabstwo Benton),92177700.0
ウェストバージニア州,62361000000.0
Deer Island (Oregón),1300000.0
"Machin, Ontario",289840000.0
Saint-Antoine-sur-Richelieu,65720000.0
"Geneseo Township, Cerro Gordo County, Iowa",93230000.0
Eggertsville,7400000.0
Coacalco de Berriozábal,31950000.0
Lac-à-la-Croix (La Mitis),224460000.0
"Municipio de Washington (condado de Grant, Indiana)",88422200.0
Saint-Elzéar (La Nouvelle-Beauce),87320000.0
Saint-Pierre-Baptiste,81380000.0
"Milburn Township, Custer County, Nebraska",117404000.0
圣路易斯 (亚利桑那州),68400000.0
"Deer Creek Township, Madison County, Ohio",80030600.0
"Municipio de Portland (condado de Cerro Gordo, Iowa)",83889700.0
Robinson Mill (California),3411000.0
"Bear Creek Township, Hamilton County, Kansas",451680000.0
Gmina Lansing (Iowa),118103000.0
إيميرالد ماونتن,41667700.0
"Municipio de Catawba Island (condado de Ottawa, Ohio)",14762900.0
"Municipio de Bird City (condado de Cheyenne, Kansas)",884092000.0
Sextonville (Wisconsin),2268830.0
"Lamar Township, Barton County, Missouri",166900000.0
Iron Belt (Wisconsin),6348060.0
Westpoort,26000000.0
Ohio,1.06156e+11
"Municipio de Washington (condado de Newton, Indiana)",118829000.0
Albion (Michigan),11420000.0
"Municipio de Haw Creek (condado de Bartholomew, Indiana)",96062700.0
"Municipio de Pilot Grove (condado de Cooper, Misuri)",93090000.0
ポートランド郡区 (アイオワ州セロゴード郡),83889700.0
Santa Ana (Los Santos),69700000.0
"Whitesboro, Alabama",45283400.0
"Fairhaven, Minnesota",4941700.0
"Municipio de Jackson (condado de Adair, Iowa)",93032400.0
"Sunset Beach, California",498000.0
McClenney Tract,1595000.0
"Saint-Flavien, Quebec",67540000.0
Eko Atlantic,10000000.0
Saint-Adelphe,137450000.0
Clinton (Connecticut),42216800.0
Addison (Vermont),108003000.0
Saint-Patrice-de-Beaurivage,85910000.0
"Municipio de Brighton (condado de Cass, Iowa)",92070000.0
Пуэрто-Серрано,80000000.0
Gmina Bath (Iowa),94793600.0
"Municipio de Milburn (condado de Custer, Nebraska)",117404000.0
普萊森特鎮區 (巴特勒縣),93395000.0
Finderne,10607000.0
San José (Arizona),10865000.0
أوكلاهوما,1.78023e+11
بريسفوا كوف,28083200.0
Gmina Linton (Iowa),81720000.0
Palm Springs (Californie),243759000.0
Bradley Gardens,11620000.0
يوريكا (ميزوري),26806400.0
"Adelino, New Mexico",7132830.0
Quantico (Virginia),300000.0
"Perrysburg Township, Wood County, Ohio",101800000.0
"Overly, North Dakota",932396.0
Denver,396268000.0
