http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/height
MPI MPXpress,4.572
Mitsubishi Type 73,1.97
Datsun 510,1.435
"Obusier de 7,2 pouces",1.2192
FV510 Warrior,2.8
貝瑞塔90two手槍,0.14
WZT-3 (vehículo de ingenieros),2.71
メルセデス・ベンツ・W114,1.44145
IS-serie,2.73
Theodosianische Mauer,12.0
فيراري بيرلينيتا بوكسر,1.12
Carden Loyd tankette,1.2192
Leichter Panzerspähwagen,1.7
Mercedes-Benz W220,1.45288
Beretta Serie 70,0.123
トヨタ・86,1.285
دبابة كليمنت فوروشيلوف,3.25
Vittorio Orlandi,1.71
Margie Goldstein-Engle,1.524
AEC Armoured Car,2.54
BL 7.2 inch,2.4384
Beretta 70,0.123
دبابة فيكرز,3.1
BMW F01,1.47828
D19E,3.9
Piero D'Inzeo,1.74
Tronador (fusée),28.0
