http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/populationDensity
"Municipio de Perry (condado de Lawrence, Indiana)",24.4789
Radoviš,10.3939
Sáenz Peña (Buenos Aires),9618.3
Ķegums,364.0
Tercer Frente,83.6
リントン郡区 (アイオワ州アラマキー郡),3.74519
"Municipio de Rushville (condado de Rush, Indiana)",69.4212
科普帕尔,1951.36
شادي كوف,587.0
Imigrante,39.9
Naha,8179.56
"Municipio de Cedar (condado de Jackson, Kansas)",12.1236
La Nava de Ricomalillo,17.6
Roales,50.1
"Municipio de Washington (condado de Daviess, Indiana)",82.0853
Paroisse d'Andover,7.6
Roales de Campos,11.0
"Lenin Raion, Sevastopol",4240.0
Gmina Iowa (hrabstwo Benton),5.0
"Hagerstown, Indiana",514.9
"Venise-en-Québec, Quebec",116.9
نورت دام دو روزايري (كيبك),2.4
Gmina Amaqua,3.0
Lanzahíta,29.3
Валь-де-Ушо,486.0
Richland City (Indiana),315.561
Valsalobre,1.8
Castellote,3.4
Македонска-Каменица (община),42.6
Villamiel de Toledo,17.9
Domaljevac-Šamac,117.0
Vinaceite,5.6
Жакарезинью,64.0
Banyalbufar,33.5
ジャクソン郡区 (アイオワ州カルホーン郡),2.6
阿維拉鎮區 (堪薩斯州科曼奇縣),0.193051
Escorihuela,3.6
"Pleasant Township, Perry County, Ohio",19.3
Labelle (Québec),12.3
"Quebrada Arenas, San Juan, Puerto Rico",434.983
"Breza, Bosnia and Herzegovina",200.0
列多 (特鲁埃尔省),12.7
"Municipio de Perry (condado de Buchanan, Iowa)",32.6
Sainte-Sophie (Quebec),120.2
برنال (مدينة),5537.26
"Municipio de Jackson (condado de Sandusky, Ohio)",17.2588
"Municipio de Decker (condado de Knox, Indiana)",1.96912
Bernal (Argentinien),5537.26
"Kerns, Ontario",4.0
巴尔萨洛夫雷,1.8
Sainte-Sophie (Québec),120.2
Piopolis,3.5
Municipal District of Bighorn No. 8,0.5
Xian de Jintang,620.0
Buñola,71.15
"Municipio de Pleasant (condado de Appanoose, Iowa)",7.8
Sainte-Victoire-de-Sorel,33.5
Albanchez de Mágina,34.0
موناستيريشتشي,163.0
Saint-Roch-de-Richelieu,60.9
"Hazleton Township, Buchanan County, Iowa",18.4557
大梅多鎮區 (克萊頓縣),6.0
أوساكي (مياغي),167.0
Jesús Menéndez,79.9
Wyspy Alandzkie,18.1391
Hemse,814.0
Fomento,71.2
Cumanayagua,46.8
Orykhivchyk,411.0
Singra,2.6
Kudchi,4963.0
Petrovec,40.88
大佩列利斯基,77.0
Minas (Kuba),37.9
Camarillas,2.0
港南區 (日本),11500.0
"Springdale Township, Cedar County, Iowa",30.3
Gmina Kumanowo,207.04
Gmina Dougherty,3.0
"Municipio de Ferdinand (condado de Dubois, Indiana)",37.838
Maicas,1.6
"La Guadeloupe, Quebec",54.8
Buey Arriba,69.3
Allueva,0.7
Сорита-де-лос-Канес,4.9
Villabraz,3.9
Nanjo,831.25
Берекет,1314.0
San Juan del Olmo,5.2
Cartersville,261.4
Dourados,50.0
"Cedar Township, Nance County, Nebraska",1.0
"Jackson Township, White County, Indiana",16.2163
Greater Bergen Region,149.0
Нессебю,0.64
"Wakefield Parish, New Brunswick",14.3
Żarków (rejon brodzki),292.0
Westpoort,16.0
"Miller, Edmonton",3761.4
Vinaceite,5.6
"Sakaw, Edmonton",3705.4
Joly,1.5
Cerdido,29.37
Almohaja,1.1
Cañizar del Olivar,6.3
Acebedo,5.26
لا دوريانتي (كيبك),20.7
Jesús Menéndez,79.9
Argente,3.7
Minneapolis,2889.97
"Municipio de New Albany (condado de Floyd, Indiana)",494.481
波斯特鎮區 (阿勒馬基縣),24.4017
Kinnear's Mills,3.9
Chattahoochee Hills,18.3
"Municipio de Cedar (condado de Antelope, Nebraska)",1.5
Gmina Linton (Iowa),3.7
سانتا ماريا دي لوس يانوس,19.0
"Pleasant Township, Knox County, Ohio",50.2
Velilla,7.3
"Municipio de Jackson (condado de Adair, Iowa)",3.74519
"Platte Township, Butler County, Nebraska",4.5174
Jevargi,4511.53
Adsubia,42.7
布尼奥拉,71.15
Estepa de San Juan,1.2
"Jackson Township, Sandusky County, Ohio",17.2
Caballero (Panama),84.3
Bikács,14.1
Doboj Istok,265.0
Gamones,7.5
Фрайбургу,938.9
Saint-Bernard-de-Michaudville,8.0
Melque de Cercos,6.2
Gmina Iowa (hrabstwo Cedar),4.78767
オールボー,954.0
Joetsu,201.0
Bukedea (district),177.2
"Nokomis Township, Buena Vista County, Iowa",24.1314
"Municipio de Hazleton (condado de Buchanan, Iowa)",18.4557
Bonilla de la Sierra,2.8
盧卡什 (布羅德區),402.0
Gmina Jackson (hrabstwo Bremer),23.0117
"Gobernador Piñero, San Juan, Puerto Rico",4158.47
Ivry-sur-le-Lac,13.9
Castellote,3.4
Rafael Freyre,80.8
"Eel River Township, Allen County, Indiana",38.2
Municipio de Victoria (Iowa),1.8919
Staicele,9.0
"Municipio de Wills (condado de LaPorte, Indiana)",27.838
"Poyner Township, Black Hawk County, Iowa",28.6
"Lac-des-Seize-Îles, Quebec",24.6
莫納加斯市 (瓜里科州),1110.36
Gmina West Point (hrabstwo Butler),15.8
Velilla,7.3
Villanueva de Huerva,7.4
"Municipio de Lansing (condado de Allamakee, Iowa)",12.0464
Збруи,268.0
Cadalso de los Vidrios,47.0
Jalcomulco,80.31
Delčevo,41.44
Tornos,5.0
"Washington Township, Daviess County, Indiana",82.0853
鲍瑙,69.71
Kostajnica (République serbe de Bosnie),74.0
El Pozuelo,2.8
موراليخا دي إنميديو,159.26
Filomeno Mata,230.82
Consolación del Sur,1866.0
Molakalmuru,328.25
Casasola,6.9
Ponikowica,443.0
瓦莫什绍鲍迪,48.41
"Los Llanos, Herrera",21.4
"Municipio de Etna (condado de Kosciusko, Indiana)",28.7646
L'Avenir (Québec),12.4
Maicas,1.6
"Municipio de Cass (condado de Sullivan, Indiana)",21.197
Municipio José Tadeo Monagas,1110.36
Kunszentmiklós,52.45
La Pesquera,3.7
Fraiburgo,938.9
نورت دام ديس بينس (كيبك),51.2
Vertavillo,3.8
Насукарасуяма,155.0
Acadia Valley (Alberta),293.9
Yeles,155.7
Miedes de Aragón,9.0
"Municipio de Needham (condado de Johnson, Indiana)",71.815
圣马尔廷德特雷韦霍,38.9
皮塔尔克,2.1
"Northesk Parish, New Brunswick",0.7
"Municipio de Brandywine (condado de Hancock, Indiana)",38.1083
Hornillos de Eresma,5.7
Lopare,56.0
Municipio de Pershing (Indiana),17.5676
Biatorbágy,217.4
George Mason (Virginia),1456.7
"Municipio de Cedar (condado de Jackson, Kansas)",12.1
拉加尔甘塔,22.1
"Coon Township, Buena Vista County, Iowa",2.50966
Navaluenga,28.6
"Municipio de Washington (condado de Boone, Indiana)",15.2124
Sierra de Cubitas,33.9
Bunyola,71.15
أدسوبيا,42.7
Niquero,70.9
غيساندو,16.8
"Mineral Township, Barry County, Missouri",5.6
Gmina Pittsford (Iowa),10.502
"Stewartsville, New Jersey",1048.04
莫加縣,444.0
Pozondón,1.4
Роюэла,7.0
Huerta del Marquesado,6.4
ポスト郡区 (アイオワ州アラマキー郡),24.4
Faridkot (district),424.0
Poveda,13.5
"Municipio de Jackson (condado de Adair, Iowa)",3.7
Jajpur,620.0
American Township,231.1
Amphoe Bang Pakong,345.52
丰斯,19.88
Istočna Ilidža,546.0
Jarque de la Val,3.3
Oyam (district),173.0
Fleming (Canada),38.6
Báguena,16.6
夫赖莱斯,40.0
ノコミス郡区 (アイオワ州ブエナビスタ郡),24.1314
Ayer's Cliff,197.9
Salacgrīva,260.0
Salamanca,4034.0
Tamalín,26.97
波松东,1.4
Haveli Lakha,5685.7
Russon,76.0
La Cerollera,3.7
Chicontepec de Tejeda,58.7
Visiedo,3.9
Мадроньяль,165.0
Puerto de San Vicente (España),5.4
"Richland City, Indiana",315.6
イーチニャ,780.0
Mala District,215.61
ليس برغرونيس (كيبك),2.5
Gmina Nokomis (Iowa),24.1
"Calumet, Lexington",1087.0
La Carolina,77.5
Harbour Breton,124.6
Yunclillos,22.8
Вильямуэлас,17.1
أوديه (كيبك),5.3
Paroisse de Nelson,2.6
"El Tejar, Chiriquí",53.7
La Fresneda,11.6
Вальделугерос,3.3
"Plessisville, Quebec",1546.0
阿格雷达,19.5
"New Albany Township, Floyd County, Indiana",494.481
"Municipio de Massillon (condado de Cedar, Iowa)",3.6
ポイナー郡区 (アイオワ州ブラックホーク郡),28.6488
"Barclay Township, Black Hawk County, Iowa",5.8
Вальдевердеха,11.0
"Coteau Beach, Saskatchewan",55.6
La Campana,41.9
هادياتش,1400.0
Santiago del Tormes,3.0
瓜馬 (古巴),36.8
比克克塞克,57.06
Čelić,86.0
La Campana,41.9
カルホーン郡区 (アイオワ州カルホーン郡),2.0
Diósberény,21.8
Арайозис,20.8
Dytkowce,393.0
Ilinden Municipality,163.82
Grand Rapids (Michigan),1685.22
Provincia de Chayanta,18.2
Monroyo,4.1
Casasola (Ávila),6.9
Tamalín,26.97
Gmina Peoples,3.70658
Gmina Springdale (Iowa),30.3476
Lüganuse,6.7
Klövsjö,131.0
Calimete,31.0
"Municipio de Newbury (condado de LaGrange, Indiana)",57.1431
La Carolina,77.5
Plaisance (Québec),30.4
Villaseca de la Sagra,49.4
Curiel de Duero,7.15
Fuente el Saúz,29.3
Melque de Cercos,6.2
"Marcy Township, Boone County, Iowa",10.5
Санта-Мария-дель-Кубильо,5.9
Campo Largo (Paraná),86.2
Paroisse de Prince-William,3.1
Эррера-де-Сория,0.8
Ercsi,128.7
Butwal,81.0
塔拉韦鲁埃拉德拉韦拉,18.0
Алькориса,29.1
Gradsko Municipality,15.92
Marganec',1312.0
"Floriano, Piauí",17.2
Mazariegos,10.7
Сото-и-Амио,14.7
Temara,7124.0
Carlos Manuel de Céspedes (Municipio),39.4
拉塞罗列拉,3.7
Crow Head,68.8
"Municipio de Eugene (condado de Vermillion, Indiana)",22.3939
Kontché,15.17
Jōetsu,201.0
Fengyuan District,4031.0
Gama (Distrito Federal),4.6
"Pleasant Township, Switzerland County, Indiana",12.8958
"Saint-Césaire, Quebec",68.1
Medinilla,7.1
Fair Lakes (Virginia),1282.5
"Jackson Township, Hamilton County, Indiana",73.0119
カール郡区 (アイオワ州アダムズ郡),1.62163
Moral de Hornuez,2.9
Sorzano,25.71
Gmina North Fork (Iowa),5.44404
Río Cauto,31.9
"Steele Township, Daviess County, Indiana",8.14676
Paroisse de Peel,10.8
"Guthrie Township, Lawrence County, Indiana",12.6642
Karos (Borsod-Abaúj-Zemplén),32.87
伊比里特,2230.23
Soto de la Vega,84.0
Hungund,5549.85
Saint-Césaire (Canada),68.1
Distretto di Lasbela,29.02
Torrevelilla,6.0
"Gmina Washington (hrabstwo Butler, Iowa)",4.0
Visiedo,3.9
District de Gilgit,6.4
Villarrubia de Santiago,18.7
"Municipio de Milan (condado de Erie, Ohio)",54.6
"Saint-Aimé-du-Lac-des-Îles, Quebec",4.8
"Municipio de Cedar (condado de Carroll, Arkansas)",30.4635
蒙特迈奥尔德皮利利亚,16.83
La Vid de Ojeda,6.5
منطقة لوديانا,975.0
Fombellida (Castille-et-León),7.0
Gundlupet,6248.34
Aniñón,16.1
Vaudreuil-sur-le-Lac,989.2
"Municipio de Gilboa (condado de Benton, Indiana)",2.70272
"Municipio de Black Hawk (condado de Black Hawk, Iowa)",30.6951
Brooklyn (Wisconsin),496.3
Cañizar del Olivar,6.3
Lopare,56.0
帕拉西奥斯鲁维奥斯,12.8
Xinjiang,13.0
Raposo Tavares (district of São Paulo),7.238
"Prud'homme, Saskatchewan",198.7
"Falls Township, Cerro Gordo County, Iowa",11.9692
"Red Oak Township, Cedar County, Iowa",3.2
Bonilla de la Sierra,2.8
Nogueras,1.0
"Municipio de Washington (condado de Adams, Iowa)",1.46719
Poveda,13.5
"Shawnee Township, Fountain County, Indiana",7.49038
Koppal (stad),1951.36
Ródenas,2.0
ペリー郡区 (アイオワ州ブキャナン郡),32.6
乌特里利亚斯,80.2
Singra,2.6
Araguaína,38.33
Herrera de Soria,0.8
普雷利,1687.0
"Municipio de Orthel (condado de Hancock, Iowa)",2.7
Chertsey (Quebec),16.8
圣胡安德洛尔莫,5.2
"Washington Township, Adams County, Iowa",1.5
La Horcajada,15.2
"Jackson Township, Boone County, Iowa",6.10041
Esteio,2928.84
Sainte-Anne-du-Lac,1.9
Istočna Ilidža,546.0
Dunaivtsi,8604.0
Пюсси,849.0
Ágreda,19.5
"Perry Township, Clay County, Indiana",8.10815
Уэрта-дель-Маркесадо,6.4
"Berczy Village, Ontario",3491.99
Гадяч,1400.0
丰特斯德希洛卡,11.4
Magnolia Springs,311.8
Monterde,4.1
Urbano Noris,51.9
Atsugi,2390.0
Agres,23.8
"Platte Township, Dodge County, Nebraska",26.3
"Beech Creek Township, Greene County, Indiana",21.1198
Dudyn,287.0
格拉尼索,7.2
La Pesquera,3.7
Minamiaizu,18.6
"Pointe-Verte, New Brunswick",70.8
"Municipio de Washington (condado de Buchanan, Iowa)",49.2
Aldehuela de Periáñez,2.0
Lac-du-Bonnet,475.1
Erechim (gemeente),227.0
ワシントン郡区 (アイオワ州キャロル郡),3.4
Митане,72.1
森德哈斯登梅迪奥,6.9
Sopotnitsa,19780.0
豐原區,4031.0
Gmina Prussia,1.8919
لامبتون (كيبك),14.6
"Hunter River, Prince Edward Island",52.5
لينغويك (كيبك),1.6
Vila Maria (distrito de São Paulo),9.527
La Mata de los Olmos,11.6
拉塔拉,10.2
伊温科斯,440.2
Ретортильо-де-Сория,1.4
Distrito de Kendujhar,217.0
Malo (Washington),96.9116
Markopol,580.0
Iznatoraf,13.8
"Lorette, Manitoba",745.6
Villaseca de la Sagra,49.4
Jatibonico,55.8
Kalnciems,112.0
"Notre-Dame-du-Rosaire, Quebec",2.4
Municipal District of Fairview No. 136,1.2
بروكلين (ويسكونسن),496.257
阿略萨,8.5
ハーデャチ,1400.0
Guisando,16.8
Unión de Reyes,46.8
Sector 1,3396.1
منطقة كودالور,702.0
La Garganta,22.1
奧里希夫奇克,411.0
Quiñonería,0.4
Mille-Isles,26.8
Maglaj,86.0
Abanilla,26.48
Риофрио-де-Алисте,9.2
دوسكيه (كيبك),13.6
Guamá (Cuba),36.8
Ranchuelo,106.2
San Martín y Mudrián,6.3
Lipkovo,101.03
"Municipio de Cedar (condado de Floyd, Iowa)",3.7
"Municipio de Washington (condado de Shelby, Indiana)",13.7452
Филомено-Мата (муниципалитет),230.82
ウィスカセット (メイン州),58.4945
José Tadeo Monagas (comune),1110.36
Paroisse de Perth,3.4
Villaflor,8.2
ピモーサ郡区 (アイオワ州カス郡),3.4
Łozowa (miasto),3570.0
Fórnoles,3.2
Villamuelas,17.1
Ciro Redondo (Municipio),50.3
روشارون (تكساس),138.4
"Municipio de Pawhuska (condado de Camden, Misuri)",111.3
托雷韦利利亚,6.0
Velyki Perelisky,77.0
三峽區,531.9
阿斯尼謝,381.0
كاب سان إغناس (كيبك),14.6
Santiago del Tormes,3.0
Kingsey Falls,28.7
Hagerstown (Indiana),514.906
Curaçá,4.9
Taguatinga (Distrito Federal),1828.8
Vinuesa,7.3
"Zelma, Saskatchewan",41.9
プレスコット郡区 (アイオワ州アダムズ郡),4.59462
"Johnson, Ontario",6.2
Mazariegos,10.7
グローブ郡区 (アイオワ州カス郡),83.3208
Bocfölde,126.8
"Mineral, Washington",117.143
Väjern,1688.0
سانتا ماريا ديل أرويو,10.4
Minas (Cuba),37.9
Westpoort (Amsterdam),16.0
Komaki,2340.0
Lanzahíta,29.3
"Municipio de Reading (condado de Calhoun, Iowa)",6.37069
Beauceville,37.9
"Needham Township, Johnson County, Indiana",71.815
巴瓜諾斯,65.6
Okinawa (Okinawa),2625.12
"Pleasant Valley Township, Dodge County, Nebraska",2.1
Andratx,143.44
"Washington Township, Morgan County, Indiana",114.634
Figueruela de Arriba,3.3
Gmina Union City,2.8
"Municipio de Cedar (condado de Cowley, Kansas)",0.4
