http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Río Altamaha,220480.0
Ellé,59000.0
多拉巴爾泰河,168300.0
明喬河,194000.0
Чаттахучи (река),692018.0
Ourcq,87000.0
Мурн (река),13000.0
Peene Becque,24000.0
鴨川 (淀川水系),31000.0
Codorus Creek,68236.2
Durme,23800.0
Rabiusa,32500.0
Slab Fork,24301.1
Hiwassee River,236574.0
Río Cinca,170000.0
Dora Riparia,125000.0
Rio Arkansas,2364130.0
Rajčanka,47500.0
Mojave (rzeka),177028.0
Illinois River (Mississippi River),439351.0
Lomme (rivière),46000.0
Puget Sound,160934.0
Fiume Iecava,155000.0
Cimarron River (Arkansas River),1123320.0
Niukluk River,83685.9
Coos River,8046.72
Fox River (Wisconsin),321869.0
奧斯特河,153000.0
Río Enco,11500.0
South Branch Penobscot River,62764.4
Urauchi River,18800.0
Kodyma River,149000.0
Enz,105000.0
洛瓦季河,530000.0
Senserbach,13000.0
River Ellen,40233.6
Rio São Mateus (Espírito Santo),224000.0
Alène,56000.0
內拉河 (意大利),116000.0
Blackwater River (West Virginia),54717.7
Sheepscot River,106217.0
Batten Kill,94951.3
南摩拉瓦河,295000.0
Klickitat River,120701.0
Bolshaya Rassokha River,11000.0
Seimare River,417000.0
Río Negro (Arizona),183465.0
Сола (река),88900.0
伊日馬河,531000.0
Bolchaïa Kokchaga,297000.0
Tug Fork,255886.0
Furan (Fluss),34000.0
Pakuratahi River,24000.0
Nahe,125100.0
道加瓦河,1020000.0
Rivière Raisin (Michigan),223699.0
喬魯赫河,438000.0
Cedar Run (Occoquan River),60350.4
Ourik,250000.0
Асида (река),86000.0
Mundo (river),150000.0
Баккильоне,118000.0
Rein da Medel,25400.0
Bell Creek (Tunkhannock Creek),8368.59
Lukuga River,320000.0
Krainke,34600.0
Biała (Dunajec),101800.0
Була (река),118000.0
Río Inva,257000.0
Nikkō-gawa,41000.0
Tongue River (Montana),426476.0
Etivluk River,90123.3
Paria (rivière),152888.0
奧爾比約河,84300.0
Бандон,72000.0
德羅姆河,110700.0
Oise (river),341000.0
Río Los Ángeles,77087.6
Río Kansas,238183.0
Reyran,26800.0
Mohawk (fiume),239792.0
庫帕河,297000.0
Tauanui River,18000.0
Célé,104000.0
North Branch Dead River,30577.5
Murr (rivier),54000.0
Amblève (rivière),93000.0
