http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Namsvatnet,4500.0
Вереви,320.0
Kettling Lake,182.88
Bryan Lake (Manitoba),700.0
Singliser See,850.0
Schwielowsee,2000.0
Lago Jeziorak,2400.0
Альмзе,700.0
Lac du Lauzanier,200.0
マラウイ湖,75000.0
Grande Lago Salgado,45061.6
Murusjøen,1500.0
ワナカ湖,10000.0
فيرسه مير,1500.0
Gahččanjávri,2000.0
Lago Peyto,800.0
Симко (озеро),25000.0
Bowman Lake,804.672
Dungonab Bay,12000.0
Müggelsee,2600.0
Inchicronan Lough,600.0
Buttermere (See),570.0
Loch Dochart,257.495
Jääsjärvi,15000.0
Тонлесап (озеро),100000.0
Lago Pontchartrain,38624.3
Otter Creek Reservoir,11.747
Mweru Wantipa,20000.0
Lac de Chambly,400.0
Lake Témiscouata,5000.0
Bahía de Kerch,5000.0
Bacino di Badwater,8000.0
Бурже (озеро),3500.0
Green Lake (North Cascades National Park),402.336
基利金斯科耶湖,1000.0
Little Gibson Lake,130.0
Lough Mahon,5000.0
Bay of Anfile,20000.0
Newfound Lake,3862.43
Lake Silver (Winter Haven),505.968
Achensee,1000.0
Aspen (Botkyrka Municipality),950.0
Lungerersee,200000.0
Puma Yumco,13000.0
Lago Vitória,250000.0
Langbathseen,500.0
Canovasee,100.0
Земплинская Ширава,3500.0
Lac de la Traverse (Mékinac),1200.0
利西馬希亞湖,2500.0
Nerosee,8000.0
Ardeth Lake,547.177
Мусхед,16093.4
Lago Baikal,79000.0
Kurtkowiec Lake,139.0
Lake Hayq,6000.0
Torneträsk,11000.0
查帕拉湖,18000.0
Лох-Несс,2735.88
Lac de Berovo,350.0
Lago Ontário,85295.2
Kraaker Kiessee,218.0
Thirlmere,178.0
Согне-фьорд,4500.0
Morskie Oko,566.0
Rotoma,4700.0
Almsee,700.0
Andamanse Zee,645000.0
Lac Mistassini,19000.0
Lac Malawi,75000.0
トゥルカナ湖,32000.0
Zbiornik Uglicki,5000.0
Теле (озеро),4900.0
Lago Biwa,22800.0
Trout Lake (Wyoming),228.6
Lago Tanganica,72000.0
Canal de Moçambique,419000.0
"Lake Howard (Winter Haven, Florida)",1657.62
Hokowhitu Lagoon,70.0
Lac de Tracouet,120.0
Baai van Gibraltar,8000.0
Smoke Lake (Alberta),4400.0
Lac Dâmbovița,400.0
Little Bow Lake Reservoir,3600.0
Lac des Cordes,120.0
Newfound Lake,3862.43
Ontario (jezioro),85295.2
Lago Kivu,48000.0
Fiordo de Varanger,70000.0
Lake Seymour (Vermont),3218.69
Lake Winnebago,16093.4
Bahía de Manila,48000.0
Chickadee Lake,80.4672
Lac des Gunung Tujuh,3000.0
Lago Taal,18000.0
Last Mountain Lake,3000.0
Линкменас,600.0
Markaqucha,1280.0
