http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/minimumElevation
Dizin,2650.0
Tremblant,230.0
Brian Head Ski Resort,2926.08
Blue Cow,1605.0
Pamporovo,1420.0
Bottineau Winter Park,691.896
Les Menuires,1450.0
Aramón Panticosa,1350.0
Pamporovo,1471.0
トレブルコーン,1250.0
Soldier Hollow,1665.12
Monterosa Ski,1212.0
Kvitfjell,185.0
Red Mountain Resort,1185.0
Echo Mountain Park,3063.24
Буковель,900.0
Flaine,1600.0
Soriška Planina,1307.0
Pamporowo,1471.0
Wolf Ridge Ski Resort,1188.72
Yamagata Zao Onsen Ski Resort,780.0
Estación de Esquí Vodafone,1854.0
Beaver Creek (Colorado),2468.88
Levi,206.0
Estación de esquí de Sierra Nevada,2100.0
Чемпионат мира по горнолыжному спорту 2011 — супергигант (женщины),770.0
Les Menuires,1450.0
Hafjell,200.0
Copper Mountain,2960.22
Mission Ridge Ski Area,1392.94
Niseko Mt. Resort Grand Hirafu,260.0
Turner Mountain Ski Resort,1171.04
Le Relais,205.0
モントランブラン・リゾート,230.0
Nätschen,1444.0
Harper Mountain,1100.0
Ski Idlewild,2651.76
Isola 2000,1840.0
Aramón Formigal,1510.0
La Pinilla,1497.0
Ski Chantecler,274.0
Bristol Mountain Ski Resort,304.8
Tavascan Pleta del Prat,1750.0
Kvitfjell,185.0
Soldier Hollow,1665.12
Cannon Mountain Ski Area,563.88
Eaton Mountain,67.056
Snowmass (ski area),2470.1
Накиска,1479.0
Spout Springs Ski Area,1499.62
Portes du Soleil,1000.0
Сайпресс-Маунтин,910.0
Monterosa Ski,1212.0
Snowbasin,1947.98
