http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Catamaran_Corporation,Catamaran Corporation,3444
http://dbpedia.org/resource/Schleuniger,Schleuniger,624
http://dbpedia.org/resource/Ecovative_Design,Ecovative Design,67
http://dbpedia.org/resource/Quick_Quack_Car_Wash,Quick Quack Car Wash,260
http://dbpedia.org/resource/Glentel,Glentel,1790
http://dbpedia.org/resource/Regal-Beloit,Regal-Beloit,20963
http://dbpedia.org/resource/Optimal_Energy_Joule,Optimal Energy Joule,131
http://dbpedia.org/resource/Belle_International,Belle International,82405
http://dbpedia.org/resource/Metabo,Metabo,1616
http://dbpedia.org/resource/Crookes_Healthcare,Crookes Healthcare,1
http://dbpedia.org/resource/TerraNet_AB,TerraNet AB,21
http://dbpedia.org/resource/AppExtremes,AppExtremes,31
http://dbpedia.org/resource/Gold_Horse_International,Gold Horse International,126
http://dbpedia.org/resource/Newstone_Capital_Partners,Newstone Capital Partners,11
http://dbpedia.org/resource/Pfizer,Pfizer,76164
http://dbpedia.org/resource/Itworx,Itworx,616
http://dbpedia.org/resource/Envases_Venezolanos,Envases Venezolanos,1395
http://dbpedia.org/resource/Krung_Thai_Bank,Krung Thai Bank,20553
http://dbpedia.org/resource/Minyard_Food_Stores,Minyard Food Stores,1486
http://dbpedia.org/resource/Dundurn_Press,Dundurn Press,19
http://dbpedia.org/resource/Wendy's,Wendy's,24199
http://dbpedia.org/resource/Solid_Energy,Solid Energy,598
http://dbpedia.org/resource/Timken_Company,Timken Company,15398
http://dbpedia.org/resource/Wikidot,Wikidot,4
http://dbpedia.org/resource/Infinite_Dreams_Inc.,Infinite Dreams Inc.,16
http://dbpedia.org/resource/Dart_Container,Dart Container,15060
http://dbpedia.org/resource/Daijiworld_Media,Daijiworld Media,251
http://dbpedia.org/resource/WWE_Niagara_Falls,WWE Niagara Falls,20
http://dbpedia.org/resource/J.C._Bradford_&_Co.,J.C. Bradford & Co.,2689
http://dbpedia.org/resource/DUCA_Financial_Services_Credit_Union_Ltd.,DUCA Financial Services Credit Union Ltd.,172
http://dbpedia.org/resource/Tidningarnas_Telegrambyrå,Tidningarnas Telegrambyrå,133
http://dbpedia.org/resource/Aptilo_Networks,Aptilo Networks,67
http://dbpedia.org/resource/Vauxhall_Motors,Vauxhall Motors,3812
http://dbpedia.org/resource/Héroux-Devtek,Héroux-Devtek,1167
http://dbpedia.org/resource/Delta_Galil_Industries,Delta Galil Industries,9290
http://dbpedia.org/resource/Biotie_Therapies,Biotie Therapies,38
http://dbpedia.org/resource/Excel_Homes,Excel Homes,721
http://dbpedia.org/resource/Sloboda_Čačak,Sloboda Čačak,1588
http://dbpedia.org/resource/19_Entertainment,19 Entertainment,110
http://dbpedia.org/resource/Weather_Central,Weather Central,179
http://dbpedia.org/resource/Knight_Capital_Group,Knight Capital Group,1608
http://dbpedia.org/resource/Bank_of_Ayudhya,Bank of Ayudhya,21217
http://dbpedia.org/resource/McMillan_LLP,McMillan LLP,1082
http://dbpedia.org/resource/Peg’s_Cantina,Peg’s Cantina,38
http://dbpedia.org/resource/Resident_Advisor,Resident Advisor,46
http://dbpedia.org/resource/EDF_Luminus,EDF Luminus,864
http://dbpedia.org/resource/Geiger_(corporation),Geiger (corporation),456
http://dbpedia.org/resource/Spuul,Spuul,11
http://dbpedia.org/resource/Curtis_Mathes_Corporation,Curtis Mathes Corporation,4863
http://dbpedia.org/resource/Jeld-Wen,Jeld-Wen,21046
http://dbpedia.org/resource/Tabasco_sauce,Tabasco sauce,226
http://dbpedia.org/resource/Ingenious_Media,Ingenious Media,180
http://dbpedia.org/resource/Times_Internet,Times Internet,1943
http://dbpedia.org/resource/Centenary_Bank,Centenary Bank,1847
http://dbpedia.org/resource/Information_Services_Corporation,Information Services Corporation,295
http://dbpedia.org/resource/European_Rail_Shuttle_B.V.,European Rail Shuttle B.V.,100
http://dbpedia.org/resource/United_Continental_Holdings,United Continental Holdings,78163
http://dbpedia.org/resource/ELGIN_(Roadworks),ELGIN (Roadworks),20
http://dbpedia.org/resource/ASM_International,ASM International,18316
http://dbpedia.org/resource/Western_Forest_Products,Western Forest Products,2262
http://dbpedia.org/resource/Smart_&_Final,Smart & Final,10238
http://dbpedia.org/resource/Pella_(company),Pella (company),5103
http://dbpedia.org/resource/OpenPlug,OpenPlug,40
http://dbpedia.org/resource/National_Railways_of_Zimbabwe,National Railways of Zimbabwe,7437
http://dbpedia.org/resource/Rom_Eiendom,Rom Eiendom,90
http://dbpedia.org/resource/Ofotens_og_Vesteraalens_Dampskibsselskab,Ofotens og Vesteraalens Dampskibsselskab,1421
http://dbpedia.org/resource/PPL_Corporation,PPL Corporation,14809
http://dbpedia.org/resource/Reliance_Bank,Reliance Bank,20
http://dbpedia.org/resource/Gilbane,Gilbane,2186
http://dbpedia.org/resource/JTEKT,JTEKT,45913
http://dbpedia.org/resource/BINDER_(company),BINDER (company),392
http://dbpedia.org/resource/SoftServe,SoftServe,3438
http://dbpedia.org/resource/Galson_Laboratories,Galson Laboratories,76
http://dbpedia.org/resource/St_John_Freight_Systems_Ltd,St John Freight Systems Ltd,1366
http://dbpedia.org/resource/Norconsult,Norconsult,2504
http://dbpedia.org/resource/TNK-BP,TNK-BP,56527
http://dbpedia.org/resource/SunCruz_Casinos,SunCruz Casinos,933
http://dbpedia.org/resource/Heritage_Internet_Technologies,Heritage Internet Technologies,541
http://dbpedia.org/resource/RAM_Mobile_Data,RAM Mobile Data,119
http://dbpedia.org/resource/ARC_Resources,ARC Resources,557
http://dbpedia.org/resource/Eugene_Water_&_Electric_Board,Eugene Water & Electric Board,458
http://dbpedia.org/resource/Futurice,Futurice,215
http://dbpedia.org/resource/National_Shipping_Company_of_Saudi_Arabia,National Shipping Company of Saudi Arabia,2508
http://dbpedia.org/resource/Wedge_Community_Co-op,Wedge Community Co-op,298
http://dbpedia.org/resource/MECON_(company),MECON (company),1526
http://dbpedia.org/resource/Envault_Corporation,Envault Corporation,19
http://dbpedia.org/resource/Momentum_Adventure,Momentum Adventure,5
http://dbpedia.org/resource/Norwegian_National_Collection_Agency,Norwegian National Collection Agency,272
http://dbpedia.org/resource/Henry's_(electronics_retailer),Henry's (electronics retailer),395
http://dbpedia.org/resource/Handango,Handango,45
