http://dbpedia.org/ontology/Congressman,Congressman,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Byron_M._Cutcheon,Byron M. Cutcheon,2137
http://dbpedia.org/resource/Harold_L._Runnels,Harold L. Runnels,1806
http://dbpedia.org/resource/James_E._Van_Zandt,James E. Van Zandt,1988
http://dbpedia.org/resource/William_Drayton,William Drayton,2012
http://dbpedia.org/resource/Charles_A._Boutelle,Charles A. Boutelle,2109
http://dbpedia.org/resource/Alfred_L._Bulwinkle,Alfred L. Bulwinkle,1881
http://dbpedia.org/resource/James_A._Black,James A. Black,1908
http://dbpedia.org/resource/Henry_Moore_Baker,Henry Moore Baker,1918
http://dbpedia.org/resource/George_D._Tillman,George D. Tillman,1791
http://dbpedia.org/resource/John_S._Tanner,John S. Tanner,1772
http://dbpedia.org/resource/Eric_Massa,Eric Massa,1856
http://dbpedia.org/resource/Preston_Brooks,Preston Brooks,2013
http://dbpedia.org/resource/Winfield_S._Featherston,Winfield S. Featherston,1796
http://dbpedia.org/resource/Terry_Everett,Terry Everett,1983
http://dbpedia.org/resource/Thomas_Claiborne_(1749–1812),Thomas Claiborne (1749–1812),1820
http://dbpedia.org/resource/Thomas_A._Flaherty,Thomas A. Flaherty,1943
http://dbpedia.org/resource/William_K._Brewster,William K. Brewster,2195
http://dbpedia.org/resource/M._Caldwell_Butler,M. Caldwell Butler,1839
"http://dbpedia.org/resource/Gabriel_H._Mahon,_Jr.","Gabriel H. Mahon, Jr.",2073
http://dbpedia.org/resource/Ebenezer_Huntington,Ebenezer Huntington,1872
http://dbpedia.org/resource/Julian_C._Dixon,Julian C. Dixon,2184
http://dbpedia.org/resource/Ralph_R._Harding,Ralph R. Harding,1686
http://dbpedia.org/resource/David_Rogerson_Williams,David Rogerson Williams,1898
http://dbpedia.org/resource/James_Paul_Johnson,James Paul Johnson,1887
http://dbpedia.org/resource/Charles_G._Conn,Charles G. Conn,2102
http://dbpedia.org/resource/Mick_Staton,Mick Staton,1926
http://dbpedia.org/resource/Martin_Alonzo_Haynes,Martin Alonzo Haynes,1634
http://dbpedia.org/resource/William_H._Forney,William H. Forney,1944
