http://dbpedia.org/ontology/SocietalEvent,SocietalEvent,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/2015_Tiburon_Challenger,2015 Tiburon Challenger,93072.3606794892
http://dbpedia.org/resource/2015_French_Open,2015 French Open,25269091.36320822
http://dbpedia.org/resource/2016_Apia_International_Sydney,2016 Apia International Sydney,481317.27861517493
http://dbpedia.org/resource/2016_Tampere_Open,2016 Tampere Open,11486.91724137753
http://dbpedia.org/resource/2014_Bendigo_Women's_International_(2),2014 Bendigo Women's International (2),42725.17972873268
http://dbpedia.org/resource/2015_Engie_Open_Nantes_Atlantique,2015 Engie Open Nantes Atlantique,43094.113466896706
http://dbpedia.org/resource/2013_Tampere_Open,2013 Tampere Open,9873.000035102536
http://dbpedia.org/resource/2015_Kirkland_Tennis_Challenger,2015 Kirkland Tennis Challenger,46466.780925063045
http://dbpedia.org/resource/2016_Samarkand_Challenger,2016 Samarkand Challenger,50227.0547984167
http://dbpedia.org/resource/1974_German_Open_(tennis),1974 German Open (tennis),48505.28698498415
http://dbpedia.org/resource/2014_IPP_Open_and_the_Orto-Lääkärit_Open,2014 IPP Open and the Orto-Lääkärit Open,9137.075183305013
http://dbpedia.org/resource/2014_Open_GDF_Suez_Nantes_Atlantique,2014 Open GDF Suez Nantes Atlantique,55804.79548512736
http://dbpedia.org/resource/2011_WOW_Tennis_Challenger,2011 WOW Tennis Challenger,55796.447383194754
http://dbpedia.org/resource/2013_Oregon_Challenger,2013 Oregon Challenger,47872.071451759104
http://dbpedia.org/resource/2010_Challenge_Bell,2010 Challenge Bell,215759.19597225316
http://dbpedia.org/resource/2015_Aegon_Surbiton_Trophy,2015 Aegon Surbiton Trophy,44055.09649097472
http://dbpedia.org/resource/2016_Open_Engie_de_Touraine,2016 Open Engie de Touraine,56736.55174315049
http://dbpedia.org/resource/2016_Internationaux_Féminins_de_la_Vienne,2016 Internationaux Féminins de la Vienne,96168.34647114747
http://dbpedia.org/resource/2016_Claro_Open_Barranquilla,2016 Claro Open Barranquilla,46410.27981036692
http://dbpedia.org/resource/2014_Boyd_Tinsley_Women's_Clay_Court_Classic,2014 Boyd Tinsley Women's Clay Court Classic,43879.00300503293
http://dbpedia.org/resource/2015_Wilde_Lexus_Women's_USTA_Pro_Circuit_Event,2015 Wilde Lexus Women's USTA Pro Circuit Event,46629.33954716383
http://dbpedia.org/resource/2016_Sport11_Ladies_Open,2016 Sport11 Ladies Open,54199.78086996528
http://dbpedia.org/resource/2011_Odlum_Brown_Vancouver_Open,2011 Odlum Brown Vancouver Open,91247.42951728865
http://dbpedia.org/resource/2015_Seguros_Bolívar_Open_Medellín,2015 Seguros Bolívar Open Medellín,42503.11960725685
http://dbpedia.org/resource/2013_Samsung_Securities_Cup,2013 Samsung Securities Cup,46069.53408091693
http://dbpedia.org/resource/2014_Poznań_Open,2014 Poznań Open,30027.550441013973
http://dbpedia.org/resource/2016_Jiangxi_International_Women's_Tennis_Open,2016 Jiangxi International Women's Tennis Open,242665.35938541425
http://dbpedia.org/resource/2013_Ningbo_International_Women's_Tennis_Open,2013 Ningbo International Women's Tennis Open,139180.47973451842
http://dbpedia.org/resource/2013_Kemer_Cup,2013 Kemer Cup,44818.84859470377
http://dbpedia.org/resource/2015_Gimcheon_Open_ATP_Challenger,2015 Gimcheon Open ATP Challenger,57230.2811901601
http://dbpedia.org/resource/2015_Al_Habtoor_Tennis_Challenge,2015 Al Habtoor Tennis Challenge,72097.10989428057
