http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Toomulla,_Queensland","Toomulla, Queensland",138
"http://dbpedia.org/resource/Calloway_County,_Kentucky","Calloway County, Kentucky",34658
"http://dbpedia.org/resource/Waseca_County,_Minnesota","Waseca County, Minnesota",21369
"http://dbpedia.org/resource/Kenai_Peninsula_Borough,_Alaska","Kenai Peninsula Borough, Alaska",50676
"http://dbpedia.org/resource/Cole_County,_Missouri","Cole County, Missouri",77556
"http://dbpedia.org/resource/Beremboke,_Victoria","Beremboke, Victoria",382
http://dbpedia.org/resource/Ibestad,Ibestad,1254
http://dbpedia.org/resource/Tooleybuc,Tooleybuc,186
"http://dbpedia.org/resource/Coree,_New_South_Wales","Coree, New South Wales",85
http://dbpedia.org/resource/Itaewon-dong,Itaewon-dong,24294
"http://dbpedia.org/resource/Calhoun_County,_West_Virginia","Calhoun County, West Virginia",6445
http://dbpedia.org/resource/Tarnagulla,Tarnagulla,255
"http://dbpedia.org/resource/W_Tree,_Victoria","W Tree, Victoria",84
"http://dbpedia.org/resource/Menominee_County,_Michigan","Menominee County, Michigan",19336
"http://dbpedia.org/resource/Mercer_County,_Pennsylvania","Mercer County, Pennsylvania",106872
"http://dbpedia.org/resource/Ballan,_Victoria","Ballan, Victoria",2607
"http://dbpedia.org/resource/Jim_Wells_County,_Texas","Jim Wells County, Texas",47239
http://dbpedia.org/resource/Pachitea_Province,Pachitea Province,50152
"http://dbpedia.org/resource/Pawnee_County,_Nebraska","Pawnee County, Nebraska",2768
http://dbpedia.org/resource/Borzinsky_District,Borzinsky District,51908
"http://dbpedia.org/resource/Grand_County,_Colorado","Grand County, Colorado",14430
"http://dbpedia.org/resource/Burke_County,_Georgia","Burke County, Georgia",21311
http://dbpedia.org/resource/Nyngan,Nyngan,1689
"http://dbpedia.org/resource/Watauga_County,_North_Carolina","Watauga County, North Carolina",56107
"http://dbpedia.org/resource/Ajana,_Western_Australia","Ajana, Western Australia",18
"http://dbpedia.org/resource/Phelps_County,_Missouri","Phelps County, Missouri",48069
http://dbpedia.org/resource/Pachelmsky_District,Pachelmsky District,16885
http://dbpedia.org/resource/Shire_of_Collie,Shire of Collie,9417
http://dbpedia.org/resource/Shire_of_Sherbrooke,Shire of Sherbrooke,41885
"http://dbpedia.org/resource/Palo_Alto_County,_Iowa","Palo Alto County, Iowa",8561
http://dbpedia.org/resource/Yefremovsky_District,Yefremovsky District,72993
http://dbpedia.org/resource/Kardymovsky_District,Kardymovsky District,12779
"http://dbpedia.org/resource/Taroom,_Queensland","Taroom, Queensland",706
http://dbpedia.org/resource/Kautokeino,Kautokeino,3557
"http://dbpedia.org/resource/Sunny_Corner,_New_South_Wales","Sunny Corner, New South Wales",639
"http://dbpedia.org/resource/Tarrington,_Victoria","Tarrington, Victoria",222
"http://dbpedia.org/resource/Tarpeena,_South_Australia","Tarpeena, South Australia",390
"http://dbpedia.org/resource/Bledsoe_County,_Tennessee","Bledsoe County, Tennessee",14516
"http://dbpedia.org/resource/Berri,_South_Australia","Berri, South Australia",4498
"http://dbpedia.org/resource/Martin_County,_Minnesota","Martin County, Minnesota",15041
http://dbpedia.org/resource/Russko-Polyansky_District,Russko-Polyansky District,21370
"http://dbpedia.org/resource/Sutton_Grange,_Victoria","Sutton Grange, Victoria",146
"http://dbpedia.org/resource/Hancock_County,_Kentucky","Hancock County, Kentucky",7076
"http://dbpedia.org/resource/Galveston_County,_Texas","Galveston County, Texas",302919
"http://dbpedia.org/resource/Grahamvale,_Victoria","Grahamvale, Victoria",478
"http://dbpedia.org/resource/Grant_County,_Arkansas","Grant County, Arkansas",22004
"http://dbpedia.org/resource/Kleberg_County,_Texas","Kleberg County, Texas",36056
http://dbpedia.org/resource/Shire_of_Eidsvold,Shire of Eidsvold,857
"http://dbpedia.org/resource/Ross_County,_Ohio","Ross County, Ohio",70686
"http://dbpedia.org/resource/Ben_Hill_County,_Georgia","Ben Hill County, Georgia",17526
"http://dbpedia.org/resource/Pervomaysky_District,_Yaroslavl_Oblast","Pervomaysky District, Yaroslavl Oblast",10645
http://dbpedia.org/resource/Akhvakhsky_District,Akhvakhsky District,24475
http://dbpedia.org/resource/Shire_of_Walpeup,Shire of Walpeup,3184
"http://dbpedia.org/resource/Peachester,_Queensland","Peachester, Queensland",1075
"http://dbpedia.org/resource/Henry_County,_Tennessee","Henry County, Tennessee",37780
"http://dbpedia.org/resource/Wallowa_County,_Oregon","Wallowa County, Oregon",7262
"http://dbpedia.org/resource/Wollert,_Victoria","Wollert, Victoria",474
"http://dbpedia.org/resource/Ouachita_County,_Arkansas","Ouachita County, Arkansas",28809
http://dbpedia.org/resource/Cajatambo_Province,Cajatambo Province,9785
"http://dbpedia.org/resource/Pike_County,_Georgia","Pike County, Georgia",18127
"http://dbpedia.org/resource/Mintabie,_South_Australia","Mintabie, South Australia",279
http://dbpedia.org/resource/Suvorovsky_District,Suvorovsky District,34781
"http://dbpedia.org/resource/Stony_Creek,_Queensland","Stony Creek, Queensland",291
http://dbpedia.org/resource/Nemetsky_National_District,Nemetsky National District,20126
"http://dbpedia.org/resource/Gillespie_County,_Texas","Gillespie County, Texas",22863
"http://dbpedia.org/resource/Costilla_County,_Colorado","Costilla County, Colorado",4018
"http://dbpedia.org/resource/Monroe_County,_Pennsylvania","Monroe County, Pennsylvania",159424
"http://dbpedia.org/resource/Bolívar_Province,_Peru","Bolívar Province, Peru",17914
"http://dbpedia.org/resource/Roxby_Downs,_South_Australia","Roxby Downs, South Australia",4126
http://dbpedia.org/resource/Jongam-dong,Jongam-dong,38853
http://dbpedia.org/resource/Kotelnikovsky_District,Kotelnikovsky District,36961
"http://dbpedia.org/resource/Binnaway,_New_South_Wales","Binnaway, New South Wales",439
"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin","Eau Claire County, Wisconsin",106929
"http://dbpedia.org/resource/Toongabbie,_Victoria","Toongabbie, Victoria",726
http://dbpedia.org/resource/City_of_Dubbo,City of Dubbo,47480
"http://dbpedia.org/resource/Fairfield_County,_Connecticut","Fairfield County, Connecticut",1071751
"http://dbpedia.org/resource/Gregory_County,_South_Dakota","Gregory County, South Dakota",4356
"http://dbpedia.org/resource/Harrogate,_South_Australia","Harrogate, South Australia",328
"http://dbpedia.org/resource/Bradford,_Victoria","Bradford, Victoria",596
"http://dbpedia.org/resource/Petroleum_County,_Montana","Petroleum County, Montana",526
"http://dbpedia.org/resource/Van_Buren_County,_Arkansas","Van Buren County, Arkansas",14441
http://dbpedia.org/resource/Aboriginal_Shire_of_Pormpuraaw,Aboriginal Shire of Pormpuraaw,657
http://dbpedia.org/resource/Shire_of_Waroona,Shire of Waroona,4384
"http://dbpedia.org/resource/Collie,_Western_Australia","Collie, Western Australia",6585
http://dbpedia.org/resource/City_of_Brisbane,City of Brisbane,962584
"http://dbpedia.org/resource/Tingoora,_Queensland","Tingoora, Queensland",193
http://dbpedia.org/resource/Shire_of_Yea,Shire of Yea,4694
"http://dbpedia.org/resource/Cooper_County,_Missouri","Cooper County, Missouri",21927
http://dbpedia.org/resource/Morozovsky_District,Morozovsky District,47913
"http://dbpedia.org/resource/Hernando_County,_Florida","Hernando County, Florida",151314
"http://dbpedia.org/resource/Washington_County,_Ohio","Washington County, Ohio",56354
http://dbpedia.org/resource/Murray_Shire,Murray Shire,7179
http://dbpedia.org/resource/District_Council_of_Grant,District Council of Grant,9505
http://dbpedia.org/resource/Zolotukhinsky_District,Zolotukhinsky District,25534
http://dbpedia.org/resource/Gamvik,Gamvik,1092
http://dbpedia.org/resource/Thousand_Islands_(Indonesia),Thousand Islands (Indonesia),23178
http://dbpedia.org/resource/Etne,Etne,3945
"http://dbpedia.org/resource/McIntosh_County,_Oklahoma","McIntosh County, Oklahoma",24891
