http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Joel_Bernstein,Joel Bernstein,1964
http://dbpedia.org/resource/Michel_Godard,Michel Godard,2097
http://dbpedia.org/resource/Brendan_Hill,Brendan Hill,1847
http://dbpedia.org/resource/Minami_Takahashi,Minami Takahashi,2136
http://dbpedia.org/resource/Leandro_Moldes,Leandro Moldes,1890
http://dbpedia.org/resource/Al_Jones,Al Jones,1810
http://dbpedia.org/resource/Mason_Neely,Mason Neely,2104
http://dbpedia.org/resource/Tomoko_Akiya,Tomoko Akiya,1940
http://dbpedia.org/resource/Tender_Forever,Tender Forever,1968
http://dbpedia.org/resource/Brooke_Waggoner,Brooke Waggoner,1823
http://dbpedia.org/resource/Barbara_Thompson_(musician),Barbara Thompson (musician),1768
http://dbpedia.org/resource/Zacky_Vengeance,Zacky Vengeance,1860
http://dbpedia.org/resource/Vaughan_King,Vaughan King,1959
http://dbpedia.org/resource/Big_Boss_(musician),Big Boss (musician),2170
http://dbpedia.org/resource/Pablo_Holman,Pablo Holman,1847
http://dbpedia.org/resource/Bonnie_Raitt,Bonnie Raitt,2083
http://dbpedia.org/resource/Fanny_Valette,Fanny Valette,1998
http://dbpedia.org/resource/Joe_Barnhill,Joe Barnhill,2183
http://dbpedia.org/resource/Richard_Lynch_(Welsh_actor),Richard Lynch (Welsh actor),1934
http://dbpedia.org/resource/Patrick_Doyle,Patrick Doyle,2032
http://dbpedia.org/resource/Graham_Ord,Graham Ord,2182
http://dbpedia.org/resource/Scott_Cain,Scott Cain,2142
http://dbpedia.org/resource/Laura_Bicāne,Laura Bicāne,1960
http://dbpedia.org/resource/Leah_Andreone,Leah Andreone,1963
http://dbpedia.org/resource/Keith_Ferguson_(musician),Keith Ferguson (musician),1883
http://dbpedia.org/resource/Son_Seals,Son Seals,1898
http://dbpedia.org/resource/Mark_Masri,Mark Masri,1870
http://dbpedia.org/resource/Jabu_Khanyile,Jabu Khanyile,1817
http://dbpedia.org/resource/Nardwuar_the_Human_Serviette,Nardwuar the Human Serviette,2129
http://dbpedia.org/resource/Fatgums,Fatgums,2189
http://dbpedia.org/resource/Julie_Tan,Julie Tan,2163
http://dbpedia.org/resource/Kip_Anderson,Kip Anderson,1903
http://dbpedia.org/resource/Mike_Heron,Mike Heron,1958
http://dbpedia.org/resource/Shura_(musician),Shura (musician),1866
http://dbpedia.org/resource/Eddie_Axberg,Eddie Axberg,1792
http://dbpedia.org/resource/Terry_Bonchaka,Terry Bonchaka,2118
http://dbpedia.org/resource/Rosario_Flores,Rosario Flores,2114
http://dbpedia.org/resource/Luisa_Värk,Luisa Värk,1925
http://dbpedia.org/resource/Madeline_Bell,Madeline Bell,1979
http://dbpedia.org/resource/Chris_Loco,Chris Loco,1980
http://dbpedia.org/resource/Lady_June,Lady June,1933
http://dbpedia.org/resource/Julian_Neville,Julian Neville,1879
http://dbpedia.org/resource/Chuck_Leavell,Chuck Leavell,2144
http://dbpedia.org/resource/Ernest_Kaʻai,Ernest Kaʻai,1747
http://dbpedia.org/resource/John_Dengate,John Dengate,2120
http://dbpedia.org/resource/Tobacco_(musician),Tobacco (musician),1826
http://dbpedia.org/resource/Bevan_Davies,Bevan Davies,2127
http://dbpedia.org/resource/Fereydoun_Farrokhzad,Fereydoun Farrokhzad,2106
http://dbpedia.org/resource/Gloria_Gaynor,Gloria Gaynor,1932
http://dbpedia.org/resource/Debojyoti_Mishra,Debojyoti Mishra,2067
http://dbpedia.org/resource/Mark_Evans_(actor),Mark Evans (actor),1966
http://dbpedia.org/resource/Rustee_Allen,Rustee Allen,1996
http://dbpedia.org/resource/Greg_Sczebel,Greg Sczebel,2188
http://dbpedia.org/resource/Abhayadev,Abhayadev,2009
http://dbpedia.org/resource/Sonny_Igoe,Sonny Igoe,2067
http://dbpedia.org/resource/Laura_White,Laura White,1836
http://dbpedia.org/resource/Chuck_Garric,Chuck Garric,2158
http://dbpedia.org/resource/Stereo_Mike,Stereo Mike,1824
http://dbpedia.org/resource/DJ_Slimzee,DJ Slimzee,2141
http://dbpedia.org/resource/Valentina_Giovagnini,Valentina Giovagnini,1908
http://dbpedia.org/resource/Dillinger_(musician),Dillinger (musician),2056
http://dbpedia.org/resource/Sonique_(musician),Sonique (musician),1935
http://dbpedia.org/resource/Ney_Mello,Ney Mello,1957
http://dbpedia.org/resource/Feargal_Sharkey,Feargal Sharkey,2145
http://dbpedia.org/resource/Hamid_Al-Shairi,Hamid Al-Shairi,2120
http://dbpedia.org/resource/Sophie_(musician),Sophie (musician),1963
http://dbpedia.org/resource/Ziyu_He,Ziyu He,2180
http://dbpedia.org/resource/William_Tyler_(musician),William Tyler (musician),1811
http://dbpedia.org/resource/Sylvia_Massy,Sylvia Massy,2135
http://dbpedia.org/resource/Daniel_Freyberg,Daniel Freyberg,2099
http://dbpedia.org/resource/Sylk-E._Fyne,Sylk-E. Fyne,1920
http://dbpedia.org/resource/Bari_Siddiqui,Bari Siddiqui,1925
http://dbpedia.org/resource/Blac_Elvis,Blac Elvis,2075
http://dbpedia.org/resource/Shawn_Yue,Shawn Yue,2091
http://dbpedia.org/resource/Dan_Lilker,Dan Lilker,1882
http://dbpedia.org/resource/Eskay,Eskay,1916
http://dbpedia.org/resource/Tom_Fogerty,Tom Fogerty,2114
http://dbpedia.org/resource/Justin_Tubb,Justin Tubb,1969
http://dbpedia.org/resource/Sissela_Kyle,Sissela Kyle,2108
http://dbpedia.org/resource/Smiley_Burnette,Smiley Burnette,1855
http://dbpedia.org/resource/Roy_Khan,Roy Khan,2098
http://dbpedia.org/resource/Rebecca_Storm,Rebecca Storm,2062
http://dbpedia.org/resource/André_3000,André 3000,1812
