http://dbpedia.org/ontology/School,School,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,29448309.169074148
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,36250695.50335212
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,12029034.632344302
http://dbpedia.org/resource/Chestnut_Ridge_School_District,Chestnut Ridge School District,17157786.73436852
http://dbpedia.org/resource/Sharpsville_Area_School_District,Sharpsville Area School District,12235054.650747351
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,32491656.254575085
http://dbpedia.org/resource/Highlands_School_District_(Pennsylvania),Highlands School District (Pennsylvania),37195156.736010455
http://dbpedia.org/resource/Dover-Sherborn_High_School,Dover-Sherborn High School,16775.733560401997
http://dbpedia.org/resource/Fannett-Metal_School_District,Fannett-Metal School District,7020622.819630155
http://dbpedia.org/resource/Dover_Area_School_District,Dover Area School District,57891760.557924055
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,9963629.281081762
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,31803652.499775726
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,9344588.3277419
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,36484670.49473219
http://dbpedia.org/resource/Berwick_Area_School_District,Berwick Area School District,41320296.68293619
http://dbpedia.org/resource/Sharpsville_Area_School_District,Sharpsville Area School District,13030512.038407732
http://dbpedia.org/resource/Baltimore_City_College,Baltimore City College,9101089.462198872
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,37901880.181783125
http://dbpedia.org/resource/Blackburn_Correctional_Complex,Blackburn Correctional Complex,5468632.17549819
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,33673629.834154844
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,36165211.49502954
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,19291837.269110754
http://dbpedia.org/resource/West_Jefferson_Hills_School_District,West Jefferson Hills School District,29290357.48266136
http://dbpedia.org/resource/Shamokin_Area_School_District,Shamokin Area School District,35161402.154700436
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,44478081.120117955
http://dbpedia.org/resource/Cumberland_Valley_School_District,Cumberland Valley School District,103419836.4725598
http://dbpedia.org/resource/Lewisburg_Area_School_District,Lewisburg Area School District,34929766.044374965
http://dbpedia.org/resource/Shenendehowa_Central_School_District,Shenendehowa Central School District,161967245.29528248
http://dbpedia.org/resource/Crawford_Central_School_District,Crawford Central School District,49161261.49222656
http://dbpedia.org/resource/Portage_Area_School_District,Portage Area School District,11767672.82147292
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,28227609.680343404
http://dbpedia.org/resource/Jefferson-Morgan_School_District,Jefferson-Morgan School District,11596623.99669508
http://dbpedia.org/resource/Hoosac_Valley_High_School,Hoosac Valley High School,21856180.745149948
http://dbpedia.org/resource/Armstrong_School_District_(Pennsylvania),Armstrong School District (Pennsylvania),103652202.72549029
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,21723157.803154882
http://dbpedia.org/resource/Brookville_Area_School_District,Brookville Area School District,21708152.04868765
http://dbpedia.org/resource/Franklin_High_School_(Seattle),Franklin High School (Seattle),7448913.532701039
http://dbpedia.org/resource/West_Shore_School_District,West Shore School District,89816497.95702402
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,20286209.88740429
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,28553880.620603718
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,62430810.65303664
http://dbpedia.org/resource/Staten_Island_Technical_High_School,Staten Island Technical High School,7208241.8160379045
http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,Conrad Weiser Area School District,39424851.59002874
http://dbpedia.org/resource/Towanda_Area_School_District,Towanda Area School District,22881447.08828884
http://dbpedia.org/resource/Greenwood_College,Greenwood College,12076535.778042356
