http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Belmont_Township,_Kingman_County,_Kansas","Belmont Township, Kingman County, Kansas",92405374.8474363
"http://dbpedia.org/resource/Long_Beach_Township,_New_Jersey","Long Beach Township, New Jersey",14150086.359345336
"http://dbpedia.org/resource/Deerfield_Township,_Steele_County,_Minnesota","Deerfield Township, Steele County, Minnesota",86395528.0636603
"http://dbpedia.org/resource/Jamestown_Township,_Blue_Earth_County,_Minnesota","Jamestown Township, Blue Earth County, Minnesota",36180952.68540772
"http://dbpedia.org/resource/Cliff_Township,_Custer_County,_Nebraska","Cliff Township, Custer County, Nebraska",265858341.87078226
"http://dbpedia.org/resource/Eddington,_Maine","Eddington, Maine",59221966.7910355
"http://dbpedia.org/resource/Ideal_Township,_Crow_Wing_County,_Minnesota","Ideal Township, Crow Wing County, Minnesota",45918580.00268999
"http://dbpedia.org/resource/Fox_Lake_Township,_Martin_County,_Minnesota","Fox Lake Township, Martin County, Minnesota",79834577.84058455
"http://dbpedia.org/resource/Clement_Township,_Michigan","Clement Township, Michigan",49815854.69889811
"http://dbpedia.org/resource/Eldorado_Township,_Stevens_County,_Minnesota","Eldorado Township, Stevens County, Minnesota",101034715.07590744
"http://dbpedia.org/resource/Canton,_North_Carolina","Canton, North Carolina",9534108.15489178
"http://dbpedia.org/resource/Honey_Creek_Township,_Delaware_County,_Iowa","Honey Creek Township, Delaware County, Iowa",90160561.21988823
"http://dbpedia.org/resource/Arveson_Township,_Kittson_County,_Minnesota","Arveson Township, Kittson County, Minnesota",80661215.47007215
"http://dbpedia.org/resource/Chester,_Maine","Chester, Maine",122337124.6587072
"http://dbpedia.org/resource/Horton_Township,_Michigan","Horton Township, Michigan",96113843.86256683
"http://dbpedia.org/resource/Roaring_River_Township,_Barry_County,_Missouri","Roaring River Township, Barry County, Missouri",164302405.20983115
"http://dbpedia.org/resource/Lynn_Township,_Michigan","Lynn Township, Michigan",95768191.35674447
"http://dbpedia.org/resource/Beekmantown,_New_York","Beekmantown, New York",157676004.90837765
"http://dbpedia.org/resource/Clitherall_Township,_Otter_Tail_County,_Minnesota","Clitherall Township, Otter Tail County, Minnesota",75200279.81106682
"http://dbpedia.org/resource/Hickory,_Mississippi","Hickory, Mississippi",2323214.652322026
"http://dbpedia.org/resource/Casco_Township,_Allegan_County,_Michigan","Casco Township, Allegan County, Michigan",104483047.62484577
"http://dbpedia.org/resource/Bird_City_Township,_Cheyenne_County,_Kansas","Bird City Township, Cheyenne County, Kansas",949160820.8532495
"http://dbpedia.org/resource/Fergus_Falls_Township,_Otter_Tail_County,_Minnesota","Fergus Falls Township, Otter Tail County, Minnesota",67041041.85964864
"http://dbpedia.org/resource/Beulaville,_North_Carolina","Beulaville, North Carolina",3531657.1350987745
"http://dbpedia.org/resource/Alexander,_Maine","Alexander, Maine",97875367.67552128
"http://dbpedia.org/resource/Grand_Plain_Township,_Marshall_County,_Minnesota","Grand Plain Township, Marshall County, Minnesota",106976641.19096349
"http://dbpedia.org/resource/Excelsior_Township,_Michigan","Excelsior Township, Michigan",90983195.317283
"http://dbpedia.org/resource/Howard_Township,_Story_County,_Iowa","Howard Township, Story County, Iowa",99449339.05991109
"http://dbpedia.org/resource/Harford,_New_York","Harford, New York",65697710.28985436
"http://dbpedia.org/resource/Benton,_Maine","Benton, Maine",77474610.9468332
"http://dbpedia.org/resource/Fenwick_Island,_Delaware","Fenwick Island, Delaware",896105.180328418
"http://dbpedia.org/resource/Avon,_Maine","Avon, Maine",108864375.01558805
"http://dbpedia.org/resource/Crooks_Township,_Renville_County,_Minnesota","Crooks Township, Renville County, Minnesota",94823529.44916835
"http://dbpedia.org/resource/Alborn_Township,_St._Louis_County,_Minnesota","Alborn Township, St. Louis County, Minnesota",89661004.8897408
"http://dbpedia.org/resource/Howard_Township,_Bates_County,_Missouri","Howard Township, Bates County, Missouri",96343084.67296886
"http://dbpedia.org/resource/Edgartown,_Massachusetts","Edgartown, Massachusetts",72691094.83310057
"http://dbpedia.org/resource/Hartland,_New_York","Hartland, New York",148429318.3050135
"http://dbpedia.org/resource/Albee_Township,_Michigan","Albee Township, Michigan",100746418.17737788
"http://dbpedia.org/resource/Leaf_Lake_Township,_Otter_Tail_County,_Minnesota","Leaf Lake Township, Otter Tail County, Minnesota",91552516.13129012
"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska","Josie Township, Holt County, Nebraska",94559180.51364355
"http://dbpedia.org/resource/Horn_Hill,_Alabama","Horn Hill, Alabama",7080379.960738915
"http://dbpedia.org/resource/Benson,_North_Carolina","Benson, North Carolina",5772371.749174316
"http://dbpedia.org/resource/Brandon,_New_York","Brandon, New York",107388705.0237352
"http://dbpedia.org/resource/Cinnaminson_Township,_New_Jersey","Cinnaminson Township, New Jersey",18900555.88951331
"http://dbpedia.org/resource/Sugarcreek_Township,_Greene_County,_Ohio","Sugarcreek Township, Greene County, Ohio",63868550.035742424
"http://dbpedia.org/resource/Meadowlands_Township,_St._Louis_County,_Minnesota","Meadowlands Township, St. Louis County, Minnesota",143322381.098687
"http://dbpedia.org/resource/Casar,_North_Carolina","Casar, North Carolina",4289846.998462921
"http://dbpedia.org/resource/Cedar_Township,_Calhoun_County,_Iowa","Cedar Township, Calhoun County, Iowa",85135129.96323755
http://dbpedia.org/resource/Kurfi,Kurfi,555869420.7021816
