http://dbpedia.org/ontology/AmericanFootballPlayer,AmericanFootballPlayer,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Brandon_Scherff,Brandon Scherff,2078
http://dbpedia.org/resource/Brent_Urban,Brent Urban,2109
http://dbpedia.org/resource/Dainon_Sidney,Dainon Sidney,2034
http://dbpedia.org/resource/Larry_Atkins,Larry Atkins,1957
http://dbpedia.org/resource/Cedric_Ogbuehi,Cedric Ogbuehi,1984
http://dbpedia.org/resource/Kareem_McKenzie,Kareem McKenzie,2114
http://dbpedia.org/resource/Terry_Bradshaw,Terry Bradshaw,1818
http://dbpedia.org/resource/Cal_Dixon,Cal Dixon,1987
http://dbpedia.org/resource/Jon_Hesse,Jon Hesse,2460
http://dbpedia.org/resource/Terry_Kirby,Terry Kirby,1902
http://dbpedia.org/resource/Steve_Smith_Sr.,Steve Smith Sr.,1549
http://dbpedia.org/resource/Patrick_Surtain,Patrick Surtain,1827
http://dbpedia.org/resource/Corey_Fuller,Corey Fuller,2015
http://dbpedia.org/resource/Elbie_Nickel,Elbie Nickel,1789
http://dbpedia.org/resource/Garry_Cobb,Garry Cobb,1809
http://dbpedia.org/resource/Aaron_Mellette,Aaron Mellette,2186
http://dbpedia.org/resource/Michael_Hamilton_(American_football),Michael Hamilton (American football),2159
http://dbpedia.org/resource/Dave_Widell,Dave Widell,2125
http://dbpedia.org/resource/Alfred_Morris_(American_football),Alfred Morris (American football),2406
http://dbpedia.org/resource/Sanders_Commings,Sanders Commings,1792
http://dbpedia.org/resource/B._J._Tucker,B. J. Tucker,2082
http://dbpedia.org/resource/Jeremy_Parquet,Jeremy Parquet,2393
http://dbpedia.org/resource/Jim_Jensen_(running_back),Jim Jensen (running back),1833
http://dbpedia.org/resource/Mike_Wells_(defensive_lineman),Mike Wells (defensive lineman),2043
http://dbpedia.org/resource/Wilbur_Young,Wilbur Young,2432
http://dbpedia.org/resource/Rick_Dvorak,Rick Dvorak,1894
http://dbpedia.org/resource/Sam_Scarber,Sam Scarber,1680
http://dbpedia.org/resource/Bruce_Wilkerson,Bruce Wilkerson,1851
http://dbpedia.org/resource/Gerry_Philbin,Gerry Philbin,2166
http://dbpedia.org/resource/Fred_Davis_(tight_end),Fred Davis (tight end),1510
http://dbpedia.org/resource/John_Hannah_(American_football),John Hannah (American football),1850
http://dbpedia.org/resource/Jerry_Jensen,Jerry Jensen,1910
http://dbpedia.org/resource/Ted_Ginn_Jr.,Ted Ginn Jr.,2285
http://dbpedia.org/resource/Ellery_Williams,Ellery Williams,1744
http://dbpedia.org/resource/Chuck_Foreman,Chuck Foreman,1821
http://dbpedia.org/resource/Robert_Holcombe,Robert Holcombe,1775
http://dbpedia.org/resource/Malcolm_Kelly,Malcolm Kelly,1639
http://dbpedia.org/resource/Elgin_Davis,Elgin Davis,2219
http://dbpedia.org/resource/Tom_Day,Tom Day,2120
http://dbpedia.org/resource/Archie_Manning,Archie Manning,1776
http://dbpedia.org/resource/Elmer_Wingate,Elmer Wingate,1918
http://dbpedia.org/resource/Phil_Clark_(American_football),Phil Clark (American football),2118
http://dbpedia.org/resource/Pierre_Garçon,Pierre Garçon,1862
http://dbpedia.org/resource/Bob_MacLeod,Bob MacLeod,2286
http://dbpedia.org/resource/Cory_Hall,Cory Hall,1686
http://dbpedia.org/resource/Larry_Stegent,Larry Stegent,2189
http://dbpedia.org/resource/Reggie_Nelson,Reggie Nelson,2034
http://dbpedia.org/resource/James_FitzPatrick_(American_football),James FitzPatrick (American football),1810
http://dbpedia.org/resource/Sammie_Smith,Sammie Smith,2074
http://dbpedia.org/resource/Tex_Warrington,Tex Warrington,2499
http://dbpedia.org/resource/Tom_Addison,Tom Addison,2219
http://dbpedia.org/resource/Randy_Gregory,Randy Gregory,1951
http://dbpedia.org/resource/Tom_Rehder,Tom Rehder,2249
http://dbpedia.org/resource/Mike_Hogan_(American_football),Mike Hogan (American football),2347
http://dbpedia.org/resource/Larry_Webster,Larry Webster,2170
http://dbpedia.org/resource/Gene_Fekete,Gene Fekete,2072
http://dbpedia.org/resource/Paul_Frase,Paul Frase,2193
http://dbpedia.org/resource/Dennis_Claridge,Dennis Claridge,1577
http://dbpedia.org/resource/Broderick_Thomas,Broderick Thomas,1961
http://dbpedia.org/resource/Terry_Jones_(defensive_tackle),Terry Jones (defensive tackle),1975
http://dbpedia.org/resource/Bob_Smith_(fullback),Bob Smith (fullback),2204
http://dbpedia.org/resource/Dennis_Shaw,Dennis Shaw,2150
http://dbpedia.org/resource/Major_Wright,Major Wright,1990
http://dbpedia.org/resource/Chris_Greisen,Chris Greisen,1975
http://dbpedia.org/resource/Maxx_Williams,Maxx Williams,2011
http://dbpedia.org/resource/Adam_Gettis,Adam Gettis,2344
http://dbpedia.org/resource/Menelik_Watson,Menelik Watson,1852
http://dbpedia.org/resource/Joe_Kelly_(American_football),Joe Kelly (American football),1766
http://dbpedia.org/resource/Michael_Lewis_(safety),Michael Lewis (safety),2052
http://dbpedia.org/resource/Billy_Williams_(American_football),Billy Williams (American football),2071
http://dbpedia.org/resource/Jay_Moore,Jay Moore,2085
http://dbpedia.org/resource/Felix_Bucek,Felix Bucek,1940
http://dbpedia.org/resource/Jamal_Reynolds,Jamal Reynolds,1712
http://dbpedia.org/resource/Eric_Hagg,Eric Hagg,2281
http://dbpedia.org/resource/Bobby_Myers_(American_football),Bobby Myers (American football),1962
http://dbpedia.org/resource/Steve_Pelluer,Steve Pelluer,1916
http://dbpedia.org/resource/Ramondo_Stallings,Ramondo Stallings,1666
http://dbpedia.org/resource/John_Fuqua,John Fuqua,2303
http://dbpedia.org/resource/Patrick_Peterson,Patrick Peterson,1942
http://dbpedia.org/resource/Bob_Sweiger,Bob Sweiger,1895
http://dbpedia.org/resource/Alan_Branch,Alan Branch,1762
http://dbpedia.org/resource/Omar_Jacobs,Omar Jacobs,1956
http://dbpedia.org/resource/Ron_Saul,Ron Saul,2088
http://dbpedia.org/resource/Kenyatta_Jones,Kenyatta Jones,1984
http://dbpedia.org/resource/William_Joseph_(American_football),William Joseph (American football),2269
http://dbpedia.org/resource/Prentice_Gautt,Prentice Gautt,1923
http://dbpedia.org/resource/Thomas_Randolph_(American_football),Thomas Randolph (American football),1926
http://dbpedia.org/resource/Charlie_Toogood,Charlie Toogood,2185
http://dbpedia.org/resource/Mark_Dennard,Mark Dennard,1547
http://dbpedia.org/resource/Charley_Sarratt,Charley Sarratt,2298
http://dbpedia.org/resource/Leonard_Russell,Leonard Russell,1752
http://dbpedia.org/resource/Allen_Bradford_(American_football),Allen Bradford (American football),1684
http://dbpedia.org/resource/Sonny_Gibbs,Sonny Gibbs,2309
http://dbpedia.org/resource/Chris_Long,Chris Long,2404
http://dbpedia.org/resource/Chris_Weinke,Chris Weinke,2188
http://dbpedia.org/resource/Whitney_Mercilus,Whitney Mercilus,2158
http://dbpedia.org/resource/Frank_Walker_(American_football),Frank Walker (American football),2157
http://dbpedia.org/resource/Bob_Dee,Bob Dee,1654
http://dbpedia.org/resource/Jacques_McClendon,Jacques McClendon,1852
http://dbpedia.org/resource/Osi_Umenyiora,Osi Umenyiora,1943
http://dbpedia.org/resource/Tank_Johnson,Tank Johnson,2113
http://dbpedia.org/resource/Chaz_Green,Chaz Green,2160
http://dbpedia.org/resource/Robin_Cole,Robin Cole,2183
http://dbpedia.org/resource/Darron_Lee,Darron Lee,2193
http://dbpedia.org/resource/Darren_Perry,Darren Perry,2031
http://dbpedia.org/resource/Carlton_Bailey,Carlton Bailey,1953
http://dbpedia.org/resource/Greg_Huntington,Greg Huntington,2048
http://dbpedia.org/resource/Marvin_Terrell,Marvin Terrell,2041
http://dbpedia.org/resource/Travis_Hall,Travis Hall,1979
http://dbpedia.org/resource/William_Franklin_(gridiron_football),William Franklin (gridiron football),2177
http://dbpedia.org/resource/Jason_Fabini,Jason Fabini,2073
http://dbpedia.org/resource/Rick_Mallory,Rick Mallory,1796
http://dbpedia.org/resource/Carson_Wentz,Carson Wentz,1860
http://dbpedia.org/resource/Kenny_Hill_(defensive_back),Kenny Hill (defensive back),2108
http://dbpedia.org/resource/Kawika_Mitchell,Kawika Mitchell,2045
http://dbpedia.org/resource/Dicky_Lyons,Dicky Lyons,1801
http://dbpedia.org/resource/Mike_Pitts,Mike Pitts,2065
http://dbpedia.org/resource/Robaire_Smith,Robaire Smith,2295
http://dbpedia.org/resource/George_Selvie,George Selvie,2149
http://dbpedia.org/resource/Jovan_Haye,Jovan Haye,2118
http://dbpedia.org/resource/Doran_Grant,Doran Grant,2180
http://dbpedia.org/resource/Tyrann_Mathieu,Tyrann Mathieu,1814
http://dbpedia.org/resource/Shorty_McWilliams,Shorty McWilliams,1606
http://dbpedia.org/resource/Gary_Payton,Gary Payton,2034
http://dbpedia.org/resource/DaQuan_Jones,DaQuan Jones,1884
http://dbpedia.org/resource/Julian_Jenkins,Julian Jenkins,2178
http://dbpedia.org/resource/Mike_Daniels_(American_football),Mike Daniels (American football),1860
http://dbpedia.org/resource/Bernard_Scott,Bernard Scott,2189
http://dbpedia.org/resource/David_Kircus,David Kircus,2056
http://dbpedia.org/resource/Gary_Kubiak,Gary Kubiak,2071
http://dbpedia.org/resource/Saint_Saffold,Saint Saffold,1943
http://dbpedia.org/resource/Hessley_Hempstead,Hessley Hempstead,2184
http://dbpedia.org/resource/Dwayne_Wright,Dwayne Wright,2076
http://dbpedia.org/resource/Kyle_Vanden_Bosch,Kyle Vanden Bosch,2425
http://dbpedia.org/resource/Grey_Ruegamer,Grey Ruegamer,2462
http://dbpedia.org/resource/Bo_Dickinson,Bo Dickinson,1775
http://dbpedia.org/resource/D._J._Williams_(tight_end),D. J. Williams (tight end),2014
http://dbpedia.org/resource/O._J._Childress,O. J. Childress,2283
http://dbpedia.org/resource/Anthony_Henton,Anthony Henton,1619
http://dbpedia.org/resource/Mohamed_Sanu,Mohamed Sanu,2076
http://dbpedia.org/resource/Don_Carey_(cornerback),Don Carey (cornerback),1607
http://dbpedia.org/resource/Joe_Hamilton_(American_football),Joe Hamilton (American football),1712
http://dbpedia.org/resource/David_Richards_(American_football),David Richards (American football),1994
http://dbpedia.org/resource/Kelvin_Martin_(American_football),Kelvin Martin (American football),1896
http://dbpedia.org/resource/Shaun_Alexander,Shaun Alexander,1867
http://dbpedia.org/resource/Vernon_Carey,Vernon Carey,1959
http://dbpedia.org/resource/Hal_Smith_(American_football),Hal Smith (American football),2140
http://dbpedia.org/resource/Drew_Henson,Drew Henson,1946
http://dbpedia.org/resource/Marcus_Smith_II,Marcus Smith II,1816
http://dbpedia.org/resource/Dom_Moselle,Dom Moselle,2086
http://dbpedia.org/resource/Derek_Combs,Derek Combs,2196
http://dbpedia.org/resource/Darren_McFadden,Darren McFadden,1807
"http://dbpedia.org/resource/Brandon_Williams_(cornerback,_born_1992)","Brandon Williams (cornerback, born 1992)",1849
http://dbpedia.org/resource/David_Bakhtiari,David Bakhtiari,2115
http://dbpedia.org/resource/Davin_Joseph,Davin Joseph,2284
