http://dbpedia.org/ontology/Dam,Dam,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Satpara_Dam,Satpara Dam,2133
http://dbpedia.org/resource/Murray_Two_Dam,Murray Two Dam,2082
http://dbpedia.org/resource/Karot_Hydropower_Project,Karot Hydropower Project,1939
http://dbpedia.org/resource/Gardiner_Dam,Gardiner Dam,1849
http://dbpedia.org/resource/Wolf_Creek_Dam,Wolf Creek Dam,1879
http://dbpedia.org/resource/Tangevaerket_Dam,Tangevaerket Dam,1816
http://dbpedia.org/resource/Orono_Dam,Orono Dam,2082
http://dbpedia.org/resource/Pardee_Dam,Pardee Dam,1918
http://dbpedia.org/resource/Beervlei_Dam,Beervlei Dam,2044
http://dbpedia.org/resource/Kargı_Dam,Kargı Dam,2088
http://dbpedia.org/resource/Gleno_Dam,Gleno Dam,1776
http://dbpedia.org/resource/Rietvlei_Dam,Rietvlei Dam,2066
http://dbpedia.org/resource/Búðarháls_Power_Plant,Búðarháls Power Plant,7
http://dbpedia.org/resource/Coolmunda_Dam,Coolmunda Dam,2105
http://dbpedia.org/resource/Vorotan_Cascade,Vorotan Cascade,1788
http://dbpedia.org/resource/Çat_Dam,Çat Dam,2070
http://dbpedia.org/resource/Almonacid_de_la_Cuba_Dam,Almonacid de la Cuba Dam,1
http://dbpedia.org/resource/Waldevi_Dam,Waldevi Dam,1899
http://dbpedia.org/resource/Bloede's_Dam,Bloede's Dam,2024
http://dbpedia.org/resource/Akhasan_Dam,Akhasan Dam,1914
http://dbpedia.org/resource/Monasavu_Dam,Monasavu Dam,2173
http://dbpedia.org/resource/Little_Nerang_Dam,Little Nerang Dam,2151
http://dbpedia.org/resource/Karun-3_Dam,Karun-3 Dam,1876
http://dbpedia.org/resource/Kerr_Dam,Kerr Dam,1748
http://dbpedia.org/resource/Dargai_Hydropower_Plant,Dargai Hydropower Plant,1986
http://dbpedia.org/resource/Laforge-1_generating_station,Laforge-1 generating station,2180
http://dbpedia.org/resource/Stillwater_Dam_(Pennsylvania),Stillwater Dam (Pennsylvania),1813
http://dbpedia.org/resource/Balbina_Dam,Balbina Dam,2082
http://dbpedia.org/resource/Dongping_Dam,Dongping Dam,1865
http://dbpedia.org/resource/Saucelle_Dam,Saucelle Dam,1979
http://dbpedia.org/resource/Obruk_Dam,Obruk Dam,2026
http://dbpedia.org/resource/Salamonde_Dam,Salamonde Dam,1840
http://dbpedia.org/resource/Shihmen_Dam,Shihmen Dam,1768
http://dbpedia.org/resource/Brownlee_Dam,Brownlee Dam,1858
http://dbpedia.org/resource/Bloemhoek_Dam,Bloemhoek Dam,1837
"http://dbpedia.org/resource/Mangi_Dam,_Pakistan","Mangi Dam, Pakistan",2160
http://dbpedia.org/resource/Grodno_Hydroelectric_Power_Station,Grodno Hydroelectric Power Station,2174
http://dbpedia.org/resource/Silopi_Dam,Silopi Dam,2192
http://dbpedia.org/resource/Iwase_Dam,Iwase Dam,1853
http://dbpedia.org/resource/Mettur_Dam,Mettur Dam,1905
http://dbpedia.org/resource/Longhorn_Dam,Longhorn Dam,1918
http://dbpedia.org/resource/Cataract_Dam,Cataract Dam,1863
http://dbpedia.org/resource/Sakaigawa_Dam,Sakaigawa Dam,2172
http://dbpedia.org/resource/Jaguara_Dam,Jaguara Dam,1784
http://dbpedia.org/resource/Guangzhao_Dam,Guangzhao Dam,2068
http://dbpedia.org/resource/Ertan_Dam,Ertan Dam,1943
http://dbpedia.org/resource/Buffelspoort_Dam,Buffelspoort Dam,1809
http://dbpedia.org/resource/Kárahnjúkar_Hydropower_Plant,Kárahnjúkar Hydropower Plant,1882
http://dbpedia.org/resource/Boskop_Dam,Boskop Dam,2091
http://dbpedia.org/resource/Phiphidi_Dam,Phiphidi Dam,1778
http://dbpedia.org/resource/Wushantou_Dam,Wushantou Dam,1919
http://dbpedia.org/resource/Huangdeng_Dam,Huangdeng Dam,2208
http://dbpedia.org/resource/Raja_Lakhamagowda_dam,Raja Lakhamagowda dam,2053
http://dbpedia.org/resource/Geçitköy_Dam,Geçitköy Dam,1878
http://dbpedia.org/resource/Nurek_Dam,Nurek Dam,1896
http://dbpedia.org/resource/Libby_Dam,Libby Dam,2139
http://dbpedia.org/resource/Atkinson_Dam,Atkinson Dam,1822
http://dbpedia.org/resource/Yomasari_Dam,Yomasari Dam,1957
http://dbpedia.org/resource/Guthega_Dam,Guthega Dam,2008
http://dbpedia.org/resource/Eklutna_Dam,Eklutna Dam,2068
http://dbpedia.org/resource/Lijiaxia_Dam,Lijiaxia Dam,2105
http://dbpedia.org/resource/Susqueda_Reservoir,Susqueda Reservoir,1895
http://dbpedia.org/resource/Caniçada_Dam,Caniçada Dam,1773
http://dbpedia.org/resource/Khancoban_Dam,Khancoban Dam,1788
http://dbpedia.org/resource/Hungry_Horse_Dam,Hungry Horse Dam,2109
http://dbpedia.org/resource/Devecikonağı_Dam,Devecikonağı Dam,1959
http://dbpedia.org/resource/Çamlıgöze_Dam,Çamlıgöze Dam,2163
http://dbpedia.org/resource/Tsubawara_Dam,Tsubawara Dam,2053
http://dbpedia.org/resource/Gyanganga_Dam,Gyanganga Dam,2139
http://dbpedia.org/resource/Fujiwara_Dam,Fujiwara Dam,2013
http://dbpedia.org/resource/Sengari_Dam,Sengari Dam,1915
http://dbpedia.org/resource/Touvedo_Dam,Touvedo Dam,2139
http://dbpedia.org/resource/Garuk_Dam,Garuk Dam,1971
http://dbpedia.org/resource/Middelburg_Dam,Middelburg Dam,2139
http://dbpedia.org/resource/Rangit_Dam,Rangit Dam,1900
http://dbpedia.org/resource/Midmar_Dam,Midmar Dam,1963
http://dbpedia.org/resource/Holter_Dam,Holter Dam,1739
http://dbpedia.org/resource/Muratlı_Dam,Muratlı Dam,2178
"http://dbpedia.org/resource/Mangi_Dam,_India","Mangi Dam, India",1813
http://dbpedia.org/resource/La_Yaya_Dam,La Yaya Dam,1924
http://dbpedia.org/resource/Toga_Dam,Toga Dam,1955
http://dbpedia.org/resource/Casad_Dam,Casad Dam,2040
http://dbpedia.org/resource/Nottely_Dam,Nottely Dam,1920
http://dbpedia.org/resource/Sugarloaf_Reservoir,Sugarloaf Reservoir,2111
http://dbpedia.org/resource/Grand_Poubara_Dam,Grand Poubara Dam,1972
http://dbpedia.org/resource/Çubuk-1_Dam,Çubuk-1 Dam,2081
http://dbpedia.org/resource/Sogamoso_Dam,Sogamoso Dam,2157
http://dbpedia.org/resource/Minidoka_Dam,Minidoka Dam,1791
http://dbpedia.org/resource/Kettingspruit_Dam,Kettingspruit Dam,2172
http://dbpedia.org/resource/Akiba_Dam,Akiba Dam,1855
http://dbpedia.org/resource/Kadana_Dam,Kadana Dam,1991
http://dbpedia.org/resource/Rapide-Blanc_Generating_Station,Rapide-Blanc Generating Station,1810
http://dbpedia.org/resource/Shweli_I_Dam,Shweli I Dam,1829
http://dbpedia.org/resource/Lock_and_Dam_No._7,Lock and Dam No. 7,1956
http://dbpedia.org/resource/Zobe_Dam,Zobe Dam,1849
http://dbpedia.org/resource/Mutshedzi_Dam,Mutshedzi Dam,2135
http://dbpedia.org/resource/Nazare_Dam,Nazare Dam,1822
http://dbpedia.org/resource/Cotter_Dam,Cotter Dam,1819
http://dbpedia.org/resource/Prospect_Reservoir,Prospect Reservoir,2003
http://dbpedia.org/resource/Conchas_Dam,Conchas Dam,1795
http://dbpedia.org/resource/Hòa_Bình_Dam,Hòa Bình Dam,1886
http://dbpedia.org/resource/Sau_Reservoir,Sau Reservoir,2013
http://dbpedia.org/resource/Suat_Uğurlu_Dam,Suat Uğurlu Dam,1936
http://dbpedia.org/resource/Cambambe_Hydroelectric_Power_Station,Cambambe Hydroelectric Power Station,1914
http://dbpedia.org/resource/Mai_Cascade_Hydropower_Plant,Mai Cascade Hydropower Plant,2216
http://dbpedia.org/resource/Avalon_Dam,Avalon Dam,2034
http://dbpedia.org/resource/Schwarzenbach_Dam,Schwarzenbach Dam,2113
http://dbpedia.org/resource/Poortjieskloof_Dam,Poortjieskloof Dam,1883
http://dbpedia.org/resource/Adıgüzel_Dam,Adıgüzel Dam,2186
http://dbpedia.org/resource/Island_Park_Dam,Island Park Dam,2120
http://dbpedia.org/resource/Somerset_Dam,Somerset Dam,2149
http://dbpedia.org/resource/Shimokubo_Dam,Shimokubo Dam,1861
http://dbpedia.org/resource/Tajewala_Barrage,Tajewala Barrage,2057
http://dbpedia.org/resource/Big_Cliff_Dam,Big Cliff Dam,2046
http://dbpedia.org/resource/Kainji_Dam,Kainji Dam,2155
http://dbpedia.org/resource/Saratov_Hydroelectric_Station,Saratov Hydroelectric Station,2041
http://dbpedia.org/resource/Wippra_Dam,Wippra Dam,2105
http://dbpedia.org/resource/Shiyazi_Dam,Shiyazi Dam,2175
http://dbpedia.org/resource/Nova_Avanhandava_Dam,Nova Avanhandava Dam,2033
http://dbpedia.org/resource/De_Hoop_Dam_(Limpopo),De Hoop Dam (Limpopo),1898
http://dbpedia.org/resource/Cluny_Power_Station,Cluny Power Station,2098
http://dbpedia.org/resource/O'Shannassy_Reservoir,O'Shannassy Reservoir,1886
http://dbpedia.org/resource/Jayakwadi_Dam,Jayakwadi Dam,1982
http://dbpedia.org/resource/Darna_Dam,Darna Dam,1892
http://dbpedia.org/resource/Vaalkop_Dam,Vaalkop Dam,2057
http://dbpedia.org/resource/Glanum_Dam,Glanum Dam,1
