http://dbpedia.org/ontology/HistoricPlace,HistoricPlace,http://dbpedia.org/ontology/area
"http://dbpedia.org/resource/Peters_House_(Knoxville,_Tennessee)","Peters House (Knoxville, Tennessee)",1964.6727145524048
http://dbpedia.org/resource/Lenhart_Farmhouse,Lenhart Farmhouse,6607.807562205645
http://dbpedia.org/resource/Hayt's_Chapel_and_Schoolhouse,Hayt's Chapel and Schoolhouse,2315.23090097987
http://dbpedia.org/resource/DeKalb_County_Home_and_Barn,DeKalb County Home and Barn,8207.50721846024
http://dbpedia.org/resource/Pharrsdale_Historic_District,Pharrsdale Historic District,242053.91175553302
http://dbpedia.org/resource/Fort_Bowman,Fort Bowman,0.0
http://dbpedia.org/resource/Cattle_Creek_Campground,Cattle Creek Campground,20764.220777469975
http://dbpedia.org/resource/McGehee_National_Guard_Armory,McGehee National Guard Armory,3648.515167575986
http://dbpedia.org/resource/Huber_Motor_Sales_Building,Huber Motor Sales Building,809.8391124804
http://dbpedia.org/resource/Wells_Fargo_and_Company_Express_Building,Wells Fargo and Company Express Building,872.8465964777158
"http://dbpedia.org/resource/Magnolia_Hill_(Natchez,_Mississippi)","Magnolia Hill (Natchez, Mississippi)",233743.56683038286
http://dbpedia.org/resource/Merritt_H._Booker_House,Merritt H. Booker House,17285.205635941908
http://dbpedia.org/resource/Pine_Bluff_Fifth_Avenue_Historic_District,Pine Bluff Fifth Avenue Historic District,40910.20920597442
http://dbpedia.org/resource/Taylor_Log_House_and_Site,Taylor Log House and Site,17355.228997368307
http://dbpedia.org/resource/Amos_Chase_House_and_Mill,Amos Chase House and Mill,8786.34149411139
http://dbpedia.org/resource/Dubois-Phelps_House,Dubois-Phelps House,246332.11919815655
http://dbpedia.org/resource/Daugherty's_Cave_and_Breeding_Site,Daugherty's Cave and Breeding Site,30430.86413923821
http://dbpedia.org/resource/Brigham_Young_Oil_Well,Brigham Young Oil Well,2073.6162271988715
http://dbpedia.org/resource/Bridge_No._1132,Bridge No. 1132,3866.0104931931864
http://dbpedia.org/resource/Wilson's_Mill_Covered_Bridge,Wilson's Mill Covered Bridge,377.416151833481
http://dbpedia.org/resource/Kintner-McGrain_House,Kintner-McGrain House,8532.642763967495
"http://dbpedia.org/resource/Oakland_Cemetery_(Camden,_Arkansas)","Oakland Cemetery (Camden, Arkansas)",29141.08511321895
http://dbpedia.org/resource/Bloom_House,Bloom House,8692.989868648416
http://dbpedia.org/resource/Mechanicsville_Historic_District,Mechanicsville Historic District,52965.4731423756
http://dbpedia.org/resource/Oakleigh_Garden_Historic_District,Oakleigh Garden Historic District,474141.4240154663
"http://dbpedia.org/resource/The_Vineyard_(Bel_Air,_Maryland)","The Vineyard (Bel Air, Maryland)",1251402.8824472532
http://dbpedia.org/resource/Black_Mountain_Rock_Art_District,Black Mountain Rock Art District,144696070.9570037
http://dbpedia.org/resource/By-the-Harbor,By-the-Harbor,102244.24131312805
http://dbpedia.org/resource/Cañon_City_Municipal_Building,Cañon City Municipal Building,4621.477892857576
http://dbpedia.org/resource/James_D._and_Frances_Sprunt_Cottage,James D. and Frances Sprunt Cottage,813.1029887217608
http://dbpedia.org/resource/Boundary_Street-Newberry_Cotton_Mills_Historic_District,Boundary Street-Newberry Cotton Mills Historic District,224871.29613389922
http://dbpedia.org/resource/Pembroke_Mill,Pembroke Mill,8740.85268067607
http://dbpedia.org/resource/Rasor_and_Clardy_Company_Building,Rasor and Clardy Company Building,784.0401318807974
http://dbpedia.org/resource/Colgin_Hill,Colgin Hill,435394.3476418484
http://dbpedia.org/resource/Karshner_Mound,Karshner Mound,7482.445034979007
http://dbpedia.org/resource/Colonial_Inn,Colonial Inn,5596.22294158206
http://dbpedia.org/resource/Chatanika_Gold_Camp,Chatanika Gold Camp,205638.24728835537
http://dbpedia.org/resource/McCranie's_Turpentine_Still,McCranie's Turpentine Still,238642.46651364205
http://dbpedia.org/resource/Edgeton,Edgeton,4419.899862779955
http://dbpedia.org/resource/Adams-Leslie_House,Adams-Leslie House,3819.765763960443
http://dbpedia.org/resource/Strafford_County_Farm,Strafford County Farm,11955.227829843201
http://dbpedia.org/resource/Waldo_Historic_District,Waldo Historic District,2303226.6359061426
"http://dbpedia.org/resource/Arcade_Hotel_(Hartsville,_South_Carolina)","Arcade Hotel (Hartsville, South Carolina)",1307.1490675712441
http://dbpedia.org/resource/Japanese_Hydro-electric_Power_Plant,Japanese Hydro-electric Power Plant,1331.82337675984
"http://dbpedia.org/resource/Woodlawn_Cemetery_(Carbondale,_Illinois)","Woodlawn Cemetery (Carbondale, Illinois)",9559.391418047786
http://dbpedia.org/resource/Yankeetown_Site,Yankeetown Site,522250.0869614918
http://dbpedia.org/resource/Hermitage_Road_Warehouse_Historic_District,Hermitage Road Warehouse Historic District,200215.40649913833
http://dbpedia.org/resource/Morganton_Downtown_Historic_District,Morganton Downtown Historic District,54862.63223453927
http://dbpedia.org/resource/Reredos_of_Our_Lady_of_Light,Reredos of Our Lady of Light,37057.059190626314
"http://dbpedia.org/resource/White_House_(Christianburg,_Kentucky)","White House (Christianburg, Kentucky)",4460.649991774529
http://dbpedia.org/resource/Fenn_Ranger_Station,Fenn Ranger Station,59755.31266683557
http://dbpedia.org/resource/Green_Morris_Farm,Green Morris Farm,803396.9434156857
http://dbpedia.org/resource/Alliance_Clay_Product_Company,Alliance Clay Product Company,2714058.8111817385
http://dbpedia.org/resource/Maj._Henry_A._Meetze_House,Maj. Henry A. Meetze House,5093.53726320266
"http://dbpedia.org/resource/Broadway_Historic_District_(Salem,_New_Jersey)","Broadway Historic District (Salem, New Jersey)",317540.4972166581
http://dbpedia.org/resource/CCC_Company_3767_Powder_Magazine_Historic_District,CCC Company 3767 Powder Magazine Historic District,23436.169479981403
http://dbpedia.org/resource/McIntosh_Historic_District,McIntosh Historic District,363158.70127941674
http://dbpedia.org/resource/Salem_Crossroads_Historic_District,Salem Crossroads Historic District,87016.87430506061
http://dbpedia.org/resource/Madison_Square-West_Main_Street_Historic_District,Madison Square-West Main Street Historic District,98882.00033688906
http://dbpedia.org/resource/Lake_Hopatcong_Yacht_Club,Lake Hopatcong Yacht Club,7910.740349692976
http://dbpedia.org/resource/St._Augustine_Town_Plan_Historic_District,St. Augustine Town Plan Historic District,474052.07400233456
http://dbpedia.org/resource/Little_Barnwell_Island,Little Barnwell Island,13334.595918931429
http://dbpedia.org/resource/Lone_Oaks,Lone Oaks,11999.493805616197
"http://dbpedia.org/resource/Main_Street_Historic_District_(Bristol,_Connecticut)","Main Street Historic District (Bristol, Connecticut)",79606.98815642577
http://dbpedia.org/resource/Hudson-Meng_Bison_Kill,Hudson-Meng Bison Kill,78822.93827804374
http://dbpedia.org/resource/Merced_County_Courthouse,Merced County Courthouse,40191.71201486801
http://dbpedia.org/resource/Elliot_Mansion,Elliot Mansion,9379.311458250286
http://dbpedia.org/resource/Hannibal_Hamlin_House,Hannibal Hamlin House,1275.6071718776502
http://dbpedia.org/resource/Indian_Knoll,Indian Knoll,1248672.5806933632
http://dbpedia.org/resource/Vassar-Warner_Row,Vassar-Warner Row,8633.32654765274
"http://dbpedia.org/resource/DeMun,_St._Louis","DeMun, St. Louis",135346.13470562515
http://dbpedia.org/resource/Poplar_Thicket,Poplar Thicket,607637.734982073
"http://dbpedia.org/resource/Warehouse_District_(Salt_Lake_City,_Utah)","Warehouse District (Salt Lake City, Utah)",54378.145858882366
"http://dbpedia.org/resource/Immaculate_Conception_Catholic_Church_(Peach_Grove,_Kentucky)","Immaculate Conception Catholic Church (Peach Grove, Kentucky)",12642.378218995023
http://dbpedia.org/resource/Wilson_Hall_(Arkansas_Tech_University),Wilson Hall (Arkansas Tech University),10022.012110318105
http://dbpedia.org/resource/Ely_Homestead,Ely Homestead,19107.866720078076
http://dbpedia.org/resource/Donovan-Hussey_Farms_Historic_District,Donovan-Hussey Farms Historic District,351662.5315854753
http://dbpedia.org/resource/West_Washington_Avenue_Historic_District,West Washington Avenue Historic District,21916.49404197446
http://dbpedia.org/resource/Murray_Street_Historic_District,Murray Street Historic District,16251.786931671832
http://dbpedia.org/resource/John_Lattimore_House,John Lattimore House,253845.26184177908
http://dbpedia.org/resource/Remington_Historic_District,Remington Historic District,196773.44359036052
http://dbpedia.org/resource/Redmond_City_Park,Redmond City Park,18332.980812831385
http://dbpedia.org/resource/Porter-Bell-Brackley_Estate,Porter-Bell-Brackley Estate,2137.080864225947
http://dbpedia.org/resource/Waverly_East_Bremer_Avenue_Commercial_Historic_District,Waverly East Bremer Avenue Commercial Historic District,52051.9178959791
http://dbpedia.org/resource/Saluda_Old_Town_Site,Saluda Old Town Site,83867.1111762763
http://dbpedia.org/resource/Blue_Springs_Encampments_and_Fortifications,Blue Springs Encampments and Fortifications,2558128.1137121054
http://dbpedia.org/resource/Dickinson-Moore_House,Dickinson-Moore House,3938.2938703752834
"http://dbpedia.org/resource/Bethlehem_Lutheran_Church_(Aitkin,_Minnesota)","Bethlehem Lutheran Church (Aitkin, Minnesota)",12794.06887703727
http://dbpedia.org/resource/Daniel_R._Wright_House,Daniel R. Wright House,2778.1195616694563
http://dbpedia.org/resource/Daniel_Munch_House,Daniel Munch House,319427.5999381494
"http://dbpedia.org/resource/Rockledge_(Hagerstown,_Maryland)","Rockledge (Hagerstown, Maryland)",17620.348058157102
http://dbpedia.org/resource/Totomoi,Totomoi,2260897.2051890995
http://dbpedia.org/resource/J&O_Irish_Store,J&O Irish Store,1979.9077559976222
http://dbpedia.org/resource/Country_Cabin,Country Cabin,4474.754396067458
http://dbpedia.org/resource/East_Andover_Village_Center_Historic_District,East Andover Village Center Historic District,9492.239444003571
http://dbpedia.org/resource/People's_African_Methodist_Episcopal_Zion_Church,People's African Methodist Episcopal Zion Church,3908.52847728328
"http://dbpedia.org/resource/Blacksburg_Motor_Company,_Inc.","Blacksburg Motor Company, Inc.",3824.6080106005224
"http://dbpedia.org/resource/Westview_(Brookneal,_Virginia)","Westview (Brookneal, Virginia)",305438.815618483
http://dbpedia.org/resource/Green_River_Plantation,Green River Plantation,125221.02924127963
http://dbpedia.org/resource/Hilliard_United_Methodist_Church,Hilliard United Methodist Church,4172.062110949636
http://dbpedia.org/resource/Bivalve_Oyster_Packing_Houses_and_Docks,Bivalve Oyster Packing Houses and Docks,5725.812584873038
http://dbpedia.org/resource/Brooklyn_Store_and_Post_Office,Brooklyn Store and Post Office,1947.1814292152108
http://dbpedia.org/resource/Tappahannock_Historic_District,Tappahannock Historic District,109557.23673655736
http://dbpedia.org/resource/Belfont_Plantation_House,Belfont Plantation House,34621.61660055131
http://dbpedia.org/resource/Greenwich_Avenue_Historic_District,Greenwich Avenue Historic District,381520.1710226667
http://dbpedia.org/resource/Danville_Town_House,Danville Town House,4333.9384963325565
http://dbpedia.org/resource/Pope_House_Museum,Pope House Museum,432.9395207080879
http://dbpedia.org/resource/Ridge_Hill_High_School,Ridge Hill High School,16619.610094486667
"http://dbpedia.org/resource/Sans_Souci_(Hillsborough,_North_Carolina)","Sans Souci (Hillsborough, North Carolina)",11308.456278932146
http://dbpedia.org/resource/Lake_Catherine_Quarry,Lake Catherine Quarry,262148.51380210905
http://dbpedia.org/resource/Aldworth_Manor,Aldworth Manor,16847.07764753068
http://dbpedia.org/resource/Truxtun_Historic_District,Truxtun Historic District,177632.78059223932
http://dbpedia.org/resource/Rochester_Commercial_and_Industrial_District,Rochester Commercial and Industrial District,25324.90085680997
http://dbpedia.org/resource/Pleasant_Ridge_School,Pleasant Ridge School,3888.890640086886
http://dbpedia.org/resource/Antietam_Hall,Antietam Hall,29113.10166918394
http://dbpedia.org/resource/Bowman_Homestead,Bowman Homestead,34244.889196785145
"http://dbpedia.org/resource/Woodburn_(Charlottesville,_Virginia)","Woodburn (Charlottesville, Virginia)",70992.41482750265
http://dbpedia.org/resource/Monte_Sano_Railroad_Workers'_House,Monte Sano Railroad Workers' House,4079.5616107449946
http://dbpedia.org/resource/Ramey_Mound,Ramey Mound,4374.196295634559
http://dbpedia.org/resource/East_Monument_Historic_District,East Monument Historic District,1375417.7899897136
http://dbpedia.org/resource/Boca_Chita_Key_Historic_District,Boca Chita Key Historic District,401991.50227014883
http://dbpedia.org/resource/New_Ipswich_Town_Hall,New Ipswich Town Hall,391.69813818987376
http://dbpedia.org/resource/Lear_House,Lear House,147659.92643757013
"http://dbpedia.org/resource/Mount_Washington,_Baltimore","Mount Washington, Baltimore",19539.696053642187
http://dbpedia.org/resource/Bethesda_Methodist_Protestant_Church,Bethesda Methodist Protestant Church,4380.437572719723
http://dbpedia.org/resource/Granby_Mill_Village_Historic_District,Granby Mill Village Historic District,237985.89748940727
http://dbpedia.org/resource/William_Gooch_Tomb_and_York_Village_Archeological_Site,William Gooch Tomb and York Village Archeological Site,14626.473422152752
http://dbpedia.org/resource/Cypress_Methodist_Camp_Ground,Cypress Methodist Camp Ground,35372.97600108826
http://dbpedia.org/resource/Daughters_of_Zion_Cemetery,Daughters of Zion Cemetery,8414.78626583904
http://dbpedia.org/resource/Edward_J._Forney_House,Edward J. Forney House,2654.9219862725877
http://dbpedia.org/resource/Bone_Stone_Graves,Bone Stone Graves,7935.6404393581815
"http://dbpedia.org/resource/Gloucester_(Natchez,_Mississippi)","Gloucester (Natchez, Mississippi)",32028.740144359406
http://dbpedia.org/resource/J._D._Holman_House,J. D. Holman House,10348.302315134631
"http://dbpedia.org/resource/Wellborn_(Eufaula,_Alabama)","Wellborn (Eufaula, Alabama)",379.9504203528125
