http://dbpedia.org/ontology/Non-ProfitOrganisation,Non-ProfitOrganisation,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Fishermen's_Mission,Fishermen's Mission,1839
http://dbpedia.org/resource/Right_to_Dream_Academy,Right to Dream Academy,1934
http://dbpedia.org/resource/Baltimore_American_Indian_Center,Baltimore American Indian Center,2055
http://dbpedia.org/resource/AARNet,AARNet,1976
http://dbpedia.org/resource/BrightFocus_Foundation,BrightFocus Foundation,1992
http://dbpedia.org/resource/Museum_in_progress,Museum in progress,1986
http://dbpedia.org/resource/HindiUSA,HindiUSA,2010
http://dbpedia.org/resource/Eastern_Savings_and_Loans,Eastern Savings and Loans,1942
http://dbpedia.org/resource/Enjoy_the_Arts,Enjoy the Arts,2010
http://dbpedia.org/resource/GeoHazards_International,GeoHazards International,2031
http://dbpedia.org/resource/Natural_History_Society_of_Northumbria,Natural History Society of Northumbria,1880
http://dbpedia.org/resource/SAT-7,SAT-7,2074
http://dbpedia.org/resource/Post_Carbon_Institute,Post Carbon Institute,2087
http://dbpedia.org/resource/Sport_Against_Racism_Ireland,Sport Against Racism Ireland,1945
http://dbpedia.org/resource/Ovarian_Cancer_Research_Fund,Ovarian Cancer Research Fund,2065
http://dbpedia.org/resource/Nasreen_&_Alam_Sher_Foundation,Nasreen & Alam Sher Foundation,1951
