http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Saint-Sauveur (Hautes-Alpes),422
Quiroga (comarca),7663
Perreux (Loira),2080
Ist,174
Barrancas (Colômbia),23648
Hunterganj,128868
Bevern (Holstein),461
Sankt Martin (Austria),1121
Dylewko,47
"Saint-Saturnin, Lozère",71
La Floresta (Uruguay),1496
Morrin,33
马克特圣马丁,1259
Proseč u Humpolce,89
Rivera (Buenos Aires),2581
Montagny-près-Louhans,511
萨森,95
Marnes,283
Torrente de Cinca,1119
Vila (Andorra),1397
Boissy-Fresnoy,758
ラ・ヴィルデュー＝アン＝フォントネット,151
Suzy (Aisne),303
Brzeziny (powiat rycki),531
"Les Angles, Gard",7478
Organisation de la coopération islamique,1261756997
"Limbach, Vogtland",1583
占巴塞省,596133
勒普莱西莱谢尔,71
Heiligenkreuz im Lafnitztal,1205
Ahigal de Villarino,41
Sankt Martin bei Lofer,994
利盖罗莱 (厄尔省),338
Biskupice (district de Zlín),973
Königsfeld (Meklemburgia-Pomorze Przednie),297
Perthes (Haute-Marne),539
Amsa-dong,63340
Fara Department,32434
Fara Olivana con Sola,1254
Зайсанский район,38408
"Călărași, Dolj",6366
أدستوك (كيبك),2822
Saint-Jouin-de-Marnes,668
Białobrzegi (Legionowo),1314
Saint-Brice (Orne),169
Tremblay-les-Villages,2216
Câmpulung la Tisa,2831
Fara (Kostel),27
Plaisance (Dordogne),460
Vandazhi-II,13457
"Drage, Steinburg",239
"Araluen, Queensland",515
Бискупице (гмина),9727
Tertry,213
Breitscheid (Hunsrück),127
Le Plessis-Bouchard,7318
Région autonome du Tibet,3336206
Svoboda nad Úpou,2211
Dompierre-sous-Sanvignes,73
Pelagia (Łódź),56
La Celle-sous-Montmirail,120
赫拉尼采 (卡羅維發利州),1946
Le Plessis-Feu-Aussoux,506
瑞西 (摩泽尔省),438
Roșiori (Bacău),1997
La Celle-les-Bordes,786
Bonneuil (Charente),241
Miyake (Tokyo),2986
サン＝サテュルナン (ピュイ＝ド＝ドーム県),1141
Montagny-les-Lanches,477
Banie,1913
Boissy-Lamberville,291
Drama (Šentjernej),80
"Sainte-Blandine, Deux-Sèvres",614
Villedieu (Cantal),415
"Suzy, Aisne",304
Villedieu-la-Blouère,2222
Virgilio (Italien),11363
Moncey,557
"Lignerolles, Eure",279
Huby-Saint-Leu,934
Épinay-sur-Duclair,500
"Maranoa, Queensland",24454
"Bula, Indonesia",23403
Lichnowy (powiat malborski),1097
Ajos Epiktitos,5635
"Cedar Township, Callaway County, Missouri",3106
Labrador,25270
Lancang,444889
تشارك (خورموج),715
Llano de Olmedo,77
Nasavrky (powiat Tabor),59
Bevern (Holstein),592
Moosburg (Karinthië),4635
"Shortland, New South Wales",3473
"Badi, Iran",27
Ajos Terapon,166
伦塔,911
"Municipio de Pleasant (condado de LaPorte, Indiana)",3432
Cabannes (Bocas do Ródano),5335
Salameh-ye Sofla,66
Le Tremblay-sur-Mauldre,1065
利斯勒阿当,12588
Montastruc-la-Conseillère,2526
Épinay,299
伊塞 (奥德省),499
"Brzeziny, Gmina Lubycza Królewska",350
Fara (Burkina Faso),41110
Campo di concentramento di Leopoli,83546
Le Plessis-Lastelle,235
Berka vor dem Hainich,905
Liga Árabe,418860894
Mezowo,571
Saint-Sauveur (Hautes-Alpes),560
巴尔托,571
Charmoille (Haute-Saône),361
Campello (Tessino),2208
Wydminy,2381
Seehausen am Staffelsee,2764
La Celle (Var),1048
Saint-Sauveur (Isère),2243
圣索弗 (上阿尔卑斯省),408
Departamento del Zulia,171357
Le Plessis-aux-Bois,231
Bory (Žďár nad Sázavou District),785
Wilkowo Nowowiejskie,170
多马尔坦莱瓦卢瓦,53
"Akbarabad, Hirmand",130
Saint-Placide,1779
Senan (Espagne),61
"Locksley, Victoria",24
圣索弗德佩尔 (洛泽尔省),277
Le Plessis-Hébert,409
Viry-Noureuil,1646
Velle-le-Châtel,155
Białobrzegi (województwo podlaskie),353
Perthes (Ardennes),314
Ribera d'Urgellet,1061
Rzeczyca (gmina Ulhówek),269
Heiligenkreuz am Waasen,2148
Luján de Cuyo (Mendoza),102888
Île aux Cerfs,0
Фара-Джера-д’Адда,7704
Orang County,54542
Épinay-sur-Duclair,481
Доммартен-ле-Кок,56
كريبي (باد كاليه),160
植物学湾市,39248
普萊森特鎮區 (巴特勒縣),5082
"Balu, West Azerbaijan",10500
طاد (مقاطعة فلاورجان),4013
Бартов (Мекленбург),490
سنجان,21233717
Zafaran-e Sofla,36
博克龙 (奇里基省),4820
لورة,16876
Lignerolles (Eure),291
José Falcón (Paraguay),4
Lavardin (Sarthe),948
Andorra (Aragão),9262
Sangha (Mali),31606
Saint-Sauveur-la-Vallée,42
Langeneß,131
"Alto, California",629
Рекена (провинция),69818
Oliva de Plasencia,217
Chust (Uzbekistan),66178
Raïon de Lenine (Sébastopol),106436
Saint-Sauveur-de-Ginestoux,61
"Genoa Township, DeKalb County, Illinois",5990
Matigara (community development block),186638
Samborowo,1666
"Senan, Yonne",658
"Ganjeh, Ilam",168
Malla (Barcelona),299
"Medinilla, Ávila",148
Marsac-sur-l'Isle,2382
"Recologne, Haute-Saône",32
"Steinfeld, Austria",2001
Ar-Rastan,45525
St. Martin (Dolna Austria),1004
Spital am Pyhrn,2154
Altenburg (Austria),962
阿尔博里奥,1140
Ribera del Fresno,3318
Bemowo Piskie,1524
Aappilattoq (Groenland-Méridional),113
Dommartin-lès-Remiremont,1991
贝斯布尔河畔东皮耶尔,3759
"Blankenburg, Unstrut-Hainich-Kreis",176
Piombino Dese,8668
Sulzbach (près Idar-Oberstein),350
Němčice (Kolín),281
Beauregard (Lot),216
Люк (Верхние Пиренеи),192
District de Jiangning,761660
Kromarki,125
Saint-Brice (Mancha),114
Le Mage,289
"Orf, Iran",12
Němčice u Volyně,120
