http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Isla D'Urville (Nueva Zelanda),51
Bacan,63629
Архипелаг Норденшёльда,0
Isla de Silhouette,190
Ashmore- en Cartiereilanden,0
Broutona,0
Rogozen Island,0
Muna (Indonesia),259603
霍爾島 (南極洲),0
جزيرة بانكور,27484
Tuần Châu,1551
Spitsbergen,2420
Isla Zhoushan,498473
Тинос,8384
Северные Спорады,13793
Coëtivy,233
Szondip,316682
Caldey Island,38
Hälsö,691
Vava'u,14348
Vanua Levu,139834
Roosevelt Island (New York City),11103
Îles Snares,0
Arcipelago toscano,36147
Isole Australi,7090
Кенгуру (остров),4373
Ilha de São Lourenço,1490
Clarión,9
Île de Pâques,6906
East Falkland,2333
Паг,9315
Сиеста-Ки (Флорида),6644
Ilha Mansel,0
Бекия,3956
Palmyra Atoll,4
Havelock Island,6332
Java,142514570
レ島,18152
Ambon (Insel),476505
Korčula,17022
Fuerteventura,70733
Nukufetau,493
克朗克群島,0
Krapanj,264
Онтонг-Джава,2325
Jost Van Dyke,287
Yaeyama Islands,58
Île de Frégate,221
Nias,790650
ウーゼドム島,80620
Isla Fraser,182
クヴィト島,0
Ryukyu Islands,1495434
聖尼古勞島,13198
Wyspa Wielkanocna,6611
Закинф,37205
Iriomote,2086
Isla de Margarita,419296
Futuna (Vanuatu),540
Wyspa Rastorgujewa,0
Schistonisi,0
جزيرة البقر,13350
ヤンマイエン島,0
Lambay Island,6
Wyspa Flindersa,683
Баффинова Земля,10574
Mały Nikobar,276
Титидзима (остров),2121
Îles Auckland,0
Hemphill Island,0
Abemama,3356
Jabat Island,121
Kalpeni,4433
Elba,35019
Cousine,17
Северная Земля,0
南方群岛,7578
北海道,5529875
Теарахт,0
Île Mansel,0
Groß Nikobar,7990
維多利亞島 (俄羅斯),0
Picard Island,11
Chichi-jima,2223
كناريا الكبرى,865428
Gyali,11
Pamban,84172
Паама,1536
Île Desroches,108
Bock (island),0
比卡爾環礁,0
Contea di Penghu,89267
Sumatra,53461085
Floreana Island,90
Woleai,1154
Awaji (wyspa),166283
"Long Island, Bahamas",2930
アルノ環礁,1952
Pampus,2
拉肯巴島,2030
Lastovo (wyspa),734
Сент-Китс,49013
Hispaniola,23545582
Yonaguni (eiland),1497
Sebuku (Borneo),5136
Islas Nukumanu,708
Îles Seal (îles Shetland du Sud),0
ケープバレン島,68
ホーペン島,4
Mangareva,1109
Makira,9137
阿米蘭特群島,298
Île d’Arz,243
Nanumea,546
Timor,3257713
Скувой,54
里布島,120
Izu Ōshima,8743
Ilha do Rei George,453
Kuria (islands),844
Epi (island),5009
Isla Carenero,696
Bangka,896081
Süderoog,2
法斯島,187
Drejø,75
Isla Aquidneck,61366
Filfla,0
Maloelap,761
Mindanao,20570744
Саона,299
Islas Cíes,3
Риф Кингмен,0
Agia Eirini,0
أولاند,24764
Ilha de Santo Antão,47920
Sorol,208
Tulagi,1187
