http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
CS Turnu Severin,20414
Burnham Football Club,2514
Audax Italiano,11419
SO Cholet,698
Лупаренсе,775
Olympique Saint-Quentin,9918
Southern Myanmar United Football Club,15738
Savanne SC,1940
Deportes Colchagua,6125
瓦讷奥林匹克俱乐部,9069
NK Zelina,994
楠迪足球會,18378
West Ham United Football Club,57568
CD Idoya,965
CDA Navalcarnero,1572
トゥールFC,16599
ЦРФСО,12491
FK Banga Gargždai,1952
Club Deportivo Ferriolense,2938
紐約紅牛,24380
SC Weismain-Obermain,17259
Kaposvári Rákóczi Futball Club,131
FK Belasica Strumica,6230
RB Leipzig,45038
UD Salamanca B,5464
BSC Old Boys,7755
ВА Тлемсен,18189
Delta Force F.C.,8085
Brusque Futebol Clube,4922
Tacuarembó F.C.,11896
Galway Football Club,5121
Villa SC,5231
SV Wienerberg,3
Deportivo Cañaña,7837
FC Chomutov,10151
1461 Trabzon,6127
Saham Club,18932
Hangzhou Lücheng Zuqiu Julebu,55106
FK Polimlje Murino,101
KS Kastrioti Krujë,9614
AS Lyon Duchère,5679
Fussballclub Münsingen,1422
Keynsham Town F.C.,3113
Sandefjord Ballklubb,6991
Antalyaspor,33728
FCロストフ,15777
Cotonsport Garoua,21326
Águia de Marabá Futebol Clube,4497
Kabuscorp Sport Clube do Palanca,11967
Ayvalıkgücü Belediyespor,4845
Мика (футбольный клуб),7488
KF Këlcyra,1030
Gazovik Orenburg,7214
CD Lugo,7681
ADアルコルコン,6044
Benfica Lissabon B,2640
Associazione Sportiva Dilettantistica Chieri Calcio 1955,3126
"Real Club Deportivo Español ""B""",5940
EC Guarani,4163
FK Chodżent,26128
Águia de Marabá Futebol Clube,4404
FC Callatis Mangalia,4782
SV Grödig,4331
C.A. Valdevez,4154
Football club municipal d'Aubervilliers,2467
Sepahan Novin,4941
Sapekhburto Klubi Zestaponi,4473
Bene Jehuda Tel Awiw,15208
Club Atlético Progreso,7633
Al Hilal Port-Soudan,6720
نادي سيت,8152
FCネマン・フロドナ,8057
インテルFS,2584
Botafogo João Pessoa,25309
アル・クウェートSC,18857
Club de Deportes Coquimbo Unido,19125
UN Käerjéng 97,1026
GKS Bełchatów,5457
"Хапоэль (футбольный клуб, Ришон-ле-Цион)",5989
Unione Sportiva Alexandrie 1912,6060
AS Trenčín,3571
Roan United F.C.,8175
NK Iskra Bugojno,12345
アル・イテファク,26403
Kelty Hearts F.C.,2330
Tur Turek,2
Mariehem SK,2571
Arema Cronus,41451
Club Olímpico de Totana,1564
Delfines de Coatzacoalcos,4780
Pakistan Television F.C.,48331
ヤダナボンFC,17740
Carrick Rangers FC,6036
KF Skrapari,1536
Floridians FC,19244
Club Deportivo General Velásquez,4108
Fussballclub Aarau 1902,9371
Интерблок,517
FC Civics,10304
Gaborone United,23321
CD Linares,11414
Espérance Sportive de Zarzis,7161
SC Rheindorf Altach,8659
Topos de Reynosa FC,23877
Club Sportivo Italiano,7852
Хуан Аурич (футбольный клуб),22531
Ayr United Football Club,1520
HB Køge,8
