http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Cameron County School District,590
Bensalem Township School District,5278
Staatliche Polytechnische Universität Sankt Petersburg,24267
The Chalk Hills Academy,1220
维克弗斯特大学法学院,517
Escola jurídica da Universidade Howard,405
Ballyclare High School,1361
Istituto politecnico nazionale,202411
كلية لاهوت كوفنانت,778
Universidad del Cauca,12018
Conneaut High School,687
Robert Land Academy,157
Northmont High School,1413
McFarland High School (California),881
Woodberry Forest School,370
Universidad de Ankara,37413
Hanford Joint Union High School District,727
"St George's School, Windsor Castle",406
Université d'État de l'Arizona,11946
Academie voor Muzikale Kunsten Praag,1332
四川農業大学,41652
West Mifflin Area High School,1387
Hydesville Tower School,251
Université de Magallanes,6
Marymount University,3131
St. Vrain Valley School District,29956
Oasis Academy John Williams,800
Beaverton High School,1798
Prairie Grove High School,499
Kaunas University of Technology Gymnasium,349
迪波内戈罗大学,35616
University of Concepción,22701
École supérieure de commerce Carlos Pellegrini,2788
DuBois Area School District,3974
Open Window School,291
Valliammai Engineering College,3733
Longsands Academy,1953
New Kensington–Arnold School District,2256
Central Texas Christian School,441
St. Francis Xavier High School (Edmonton),1175
Carlson High School,1122
Claflin University,1722
Institut polytechnique national,181002
"Bloomfield High School (Bloomfield, New Mexico)",946
Admiral Arthur W. Radford High School,1316
Hoover High School (Alabama),2902
New York Law School,35
Santa Cruz High School,1076
Universidad Santos Cirilio y Metodio de Skopie,50563
McCluer South-Berkeley High School,2822
Universität Bihać,5825
Orange High School (North Carolina),1494
The Beacon School,1094
The Doon School,558
"St Brigid's National School, Castleknock",1063
Chatham High School (Virginia),661
Canyonville Christian Academy,122
Wills Point High School,727
Universidad Nacional de San Antonio Abad del Cusco,14255
Central Linn High School,325
Université de technologie de Chemnitz,12102
Istituto Europeo di Design,8862
Gorno-Altaisk State University,5383
Neelin High School,626
Willamette University College of Law,314
Rocky Boy Public Schools,139
"St. Catherine of Siena School (Martinez, California)",186
University of Modena and Reggio Emilia,24494
Mountain View High School (Washington),1621
Gujarat University,331627
深圳外國語學校,1208
Irkutsk State Linguistic University,4824
William E. Grady CTE High School,1034
Spanish Fort High School,1174
Crispus Attucks High School,447
Cleveland Heights High School,1936
Universidad de Deusto,7220
Baptist Missionary Association Theological Seminary,67
Imam Khomeini International University,6831
Rosebud Elementary School,1268
Thomas A. Edison Academy for Career and Technical Education,845
武汉体育学院,11209
Universität Wageningen,12592
Instituto Politécnico Nacional,166333
Rooks Heath College,921
Montessori Oberschule Potsdam,448
Université de Malte,11984
Inner Mongolia University,25492
Medford School District (Oregon),1184
Red Lake Senior High School,293
Uniwersytet w Kragujevacu,13387
Bangkok University,24723
Universidad de Dalarna,16679
Academia de artes y diseño Bezalel,2459
BI Norwegian Business School,18047
"Catholic High School (Baton Rouge, Louisiana)",1156
"Baroda School of Legal Studies, Faculty of Law, M.S. University of Baroda, Vadodara",112
University of Victoria Faculty of Law,353
Университет Поля Сезанна,23640
Uniwersytet Ekonomiczny w Poznaniu,10748
Le Conte Middle School,1049
American School of Barcelona,776
John G. Diefenbaker High School,1392
A.C. Flora High School,1290
University of Montenegro,25155
King School,687
Musselman High School,1936
Thomas Delarue School,97
Eastern Alamance High School,1059
Word of God Christian Academy,181
Escuela Preparatoria Ball,2684
Université Petru Maior,3071
Bradshaw Mountain High School,1856
جامعة ديوستو,6860
Co-op High School,644
Gainesville High School (Georgia),1890
Narsee Monjee College of Commerce and Economics,5081
Ellis Robins School,953
Millard North High School,2200
College Prep International,171
Havering Sixth Form College,1894
Kent State University,27145
Palmview High School,2726
Jiaying University,16907
Universidad Nacional de Mar del Plata,24307
Barry College,8677
Fayette County School System (Georgia),20541
Purulia Polytechnic,585
Sugiyama Jogakuen University Junior College,606
Cégep de l'Abitibi-Témiscamingue,2307
Pinecrest Public School,278
Texas Tech University Health Sciences Center El Paso,399
Libera Università Maria Santissima Assunta,7
Sydney Law School,3012
Staatsuniversiteit van Jakoetsk,13034
College of Marin,10250
SIM-Universität,11855
Misr University for Science and Technology,17367
Morinville Community High School,680
Waco High School,1614
Chesapeake College,3370
Pontifícia Universidade Católica de Goiás,25810
Lake Central High School,2859
Bell Gardens High School,3574
Heritage Hall School,957
Gainesville Independent School District,2867
La Salle Academy (Iligan),2981
University of Hasselt,4711
Nanaimo District Secondary School,1594
Grande Prairie Regional College,2017
Bethany College (West Virginia),959
印第安納大學西北分校,6696
"Union High School (Big Stone Gap, Virginia)",586
TreeHouse School,96
John Swett High School,663
哥伦比亚大学,2024
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3653
Dominican Academy,216
UNSW School of Computer Science and Engineering,246
Barnard Castle School,728
Ontario High School (Oregon),770
مدرسة مار يوسف - عينطورة,5827
Harwich and Dovercourt High School,1134
University of Molise,7414
Newman Smith High School,2168
Kyiv International School,727
جامعة بانتيون أساس,18681
University of Houston–Clear Lake,7854
John Adams High School (Queens),2117
Muskego High School,1740
Charlotte Christian College and Theological Seminary,122
"Horizon High School (Scottsdale, Arizona)",2065
Burrell School District,2076
Arizona State University,58487
Latimer Arts College,992
Lango College,804
SUCCESS Academy,371
St. Thomas Residential School,1685
Carlisle Area School District,4142
Cedarview Middle School,697
Montague Regional High School,647
Royal University of Phnom Penh,17621
Harper School (Oregon),86
阿卜杜勒阿齊茲國王大學,180973
Massachusetts Bay Community College,7845
Klamath Union High School,721
Penn State Shenango,712
Scissett Middle School,545
Collège Laval,2089
Midway High School,2093
Armadillo Technical Institute,110
Texas A&M University System,136325
コメンスキー大学,21963
Eisenhower High School (Houston),3035
جامعة ولاية أريزونا,53508
Sarasota High School,2180
Universiteit van Nordland,5146
Istituto Rio Branco,141
Universidad Pedagógica Nacional (Kolumbien),12195
"Alexander-von-Humboldt-Gymnasium, Konstanz",814
Newcastle High School (Texas),243
Grey Coat Hospital,977
"Stratford High School (Stratford, Texas)",154
George Watson's College,2393
Bishopsgate School,328
Universidade de Lviv,10900
Lebanese University,84182
Centreville Layton School,102
亜洲大学,12061
黎巴嫩大學,74385
Bhagwan Parshuram Institute of Technology,1747
Leigh Academy,1674
جامعة ديبونيجورو,38106
Pierpont Community and Technical College,3
Lugazi University,898
College of the University of Chicago,4913
Stockholm School of Economics,1471
The King's Christian School,321
Royal Ballet School,223
"Heritage High School (Brentwood, California)",2709
Collegium Civitas,2050
Nebraska College of Technical Agriculture,244
Madison High School (North Carolina),681
"Government College, Manimalakkunnu",968
Bandon Senior High School,294
Eastside Catholic School,1688
Greenfields School,22
Национальный юридический университет имени Ярослава Мудрого,22086
Lac Courte Oreilles Ojibwa Community College,309
المدرسة الألمانية الإنجيلية الثانوية بالقاهرة,1697
Université Cheikh Anta Diop de Dakar,59673
Bucerius Law School,596
San Marino High School,1174
Union High School (Utah),873
Lycée français de Pondichéry,1392
Universidad de Montpellier,42950
Brandon Academy Private School,230
Florence Christian School,802
"Lanier High School (Jackson, Mississippi)",750
Ann Arbor Public Schools,14708
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,773
Crawford County High School (Indiana),883
Eden Mohila College,32898
Salem Academy Christian Schools,747
Universität Split,25618
巴里大学,52967
Università degli Studi di Bari Aldo Moro,47652
Escuela de Música St Mary,84
Ashton Park School,1301
Sullivan County School District,662
Cégep de La Pocatière,1644
Walsh Public School,368
Seven Lakes High School,3396
