http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Bulgarian football transfers summer 2013,29
葉士域治2009年至2010年球季,2
List of Russian football transfers winter 2009–10,103
List of Norwegian football transfers winter 2012–13,3
List of Bulgarian football transfers summer 2010,31
List of Maltese football transfers summer 2010,27
2006–07 Plymouth Argyle F.C. season,15
2000–01 Manchester City F.C. season,7
Saison 2013-2014 du Valenciennes FC,6
List of Iranian football transfers summer 2012,2
List of Cypriot football transfers summer 2013,19
2009–10 Göztepe A.Ş. season,51
List of Norwegian football transfers summer 2014,26
List of Russian football transfers winter 2010–11,68
List of Azerbaijan football transfers summer 2013,15
List of Russian football transfers winter 2010–11,61
Toledo Balonmano,5
2006 CIS Men's Soccer Championship,7
Al Rayyan Handball Team,2
List of Latvian football transfers summer 2012,17
2008 CIS Men's Soccer Championship,5
2013–14 Vitória F.C. season,5
2003–04 Fulham F.C. season,25
Wake Forest Demon Deacons women's soccer,18
List of Maltese football transfers winter 2009–10,95
List of Slovak football transfers winter 2012–13,12
West Ham United FC in het seizoen 2012/13,48
Клубный чемпионат мира по футболу 2013 (составы),26
2010–11 Deportivo Toluca season,9
List of Japanese football transfers winter 2009–10,25
List of Macedonian football transfers winter 2014–15,5
Universitario Lima/Lista piłkarzy,23
Radford Highlanders women's soccer,21
West Ham United FC in het seizoen 2012/13,44
2013–14 Stationery Stores season,16
2013–14 Vitória F.C. season,17
2013年中国足球冬季转会列表,26
List of Japanese football transfers winter 2009–10,23
List of Serbian football transfers summer 2013,19
List of Azerbaijan football transfers summer 2013,9
List of Hungarian football transfers winter 2011–12,4
List of Slovak football transfers winter 2012–13,21
List of Cypriot football transfers winter 2011–12,3
2012 FIFA Club World Cup squads,2
List of Hungarian football transfers summer 2010,19
2000–01 Fulham F.C. season,36
UC Santa Barbara Gauchos men's soccer,17
2007 South Carolina Gamecocks men's soccer team,22
List of Azerbaijan football transfers summer 2013,84
2011 Western New York Flash season,5
West Ham United FC in het seizoen 2010/11,23
List of Azerbaijan football transfers summer 2011,14
List of Serbian football transfers winter 2013–14,32
2010–11 C.F. Monterrey season,28
List of Slovak football transfers summer 2012,30
2013 FIFA Club World Cup squads,18
Virginia Cavaliers men's soccer,34
FIU Panthers men's soccer,27
List of Mexican football transfers winter 2013–14,33
2006–07 Fulham F.C. season,13
2006–07 Fulham F.C. season,32
List of Norwegian football transfers summer 2014,73
List of Hungarian football transfers summer 2012,29
List of Hungarian football transfers summer 2013,93
List of Russian football transfers winter 2009–10,43
2010–11 Club Necaxa season,13
2008–09 Queensland Roar W-League season,8
2013–14 Stationery Stores season,16
List of Albanian football transfers summer 2010,2
UR La Louvière Centre,98
List of Iranian football transfers summer 2012,18
List of Russian football transfers summer 2012,67
List of German football transfers winter 2012–13,20
List of Latvian football transfers winter 2014–15,73
List of Chinese football transfers summer 2013,16
List of Cypriot football transfers winter 2013–14,43
2010 FIFA Club World Cup squads,25
Manchester City Football Club 2000-2001,34
Convocazioni per la Coppa del mondo per club FIFA 2006,17
List of Belgian football transfers winter 2009–10,37
List of Bosnia and Herzegovina football transfers summer 2012,4
Toledo BM,41
2014 Indonesian Inter Island Cup qualification squads,19
List of Russian football transfers winter 2011–12,29
2008 Colo-Colo season,9
List of Qatari football transfers winter 2011–12,17
Клубный чемпионат мира по футболу 2013 (составы),16
2013年中国足球冬季转会列表,2
List of Estonian football transfers winter 2012–13,101
List of Latvian football transfers winter 2011–12,55
2010–11 Club Atlas season,28
List of Russian football transfers summer 2010,7
HNK Hajduk Split statistics and records,2
List of Hungarian football transfers winter 2011–12,75
List of Norwegian football transfers summer 2014,97
2013–14 Valenciennes FC season,5
List of Chinese football transfers summer 2010,11
2014–15 UEFA Youth League squads,71
List of Belgian football transfers winter 2011–12,16
Lisbon Lions,12
List of Russian football transfers summer 2012,13
2004–05 Fulham F.C. season,36
2014 Fordham Rams men's soccer team,14
West Ham United FC in het seizoen 2010/11,19
葉士域治2009年至2010年球季,26
Sportsklubben Brann 2007,27
List of Russian football transfers winter 2010–11,16
List of Albanian football transfers summer 2013,6
Olympiacos B.C. season 2008–09,5
List of Russian football transfers winter 2010–11,100
2013–14 Valenciennes FC season,18
List of Cypriot football transfers winter 2011–12,6
Charlotte 49ers men's soccer,16
Toledo BM,17
List of Maltese football transfers summer 2012,18
Delta Queens F.C.,27
2013–14 UEFA Youth League squads,67
Universitario Lima/Lista piłkarzy,5
List of Iranian football transfers summer 2009,9
List of Chinese football transfers summer 2013,23
List of Serbian football transfers winter 2013–14,39
Penn State Nittany Lions men's soccer,13
"Al-Arabi (Saudi Arabia, handball club)",7
List of Russian football transfers winter 2010–11,40
List of Belgian football transfers summer 2015,1
2010–11 C.F. Monterrey season,17
Radford Highlanders women's soccer,27
List of Slovak football transfers summer 2012,21
List of Chinese football transfers winter 2011,10
2013–14 UEFA Youth League squads,104
2009–10 Göztepe A.Ş. season,36
Лиссабонские львы,8
List of Hungarian football transfers winter 2011–12,17
List of Estonian football transfers winter 2012–13,3
Convocazioni per la Coppa del mondo per club FIFA 2010,9
List of Norwegian football transfers summer 2014,77
Charlotte 49ers men's soccer,24
2012–13 Galatasaray S.K. Basketball season,33
2014 Indonesian Inter Island Cup qualification squads,4
List of Bosnia and Herzegovina football transfers summer 2012,1
2010–11 Deportivo Toluca season,18
List of South Korean football transfers winter 2011–12,25
List of Bulgarian football transfers winter 2011–12,97
List of German football transfers summer 2010,28
2012–13 Grimsby Town F.C. season,24
List of Ukrainian football transfers winter 2014–15,12
List of South Korean football transfers winter 2013–14,6
2014–15 UEFA Youth League squads,69
List of Mexican football transfers summer 2013,14
Penn State Nittany Lions men's soccer,17
List of Ukrainian football transfers summer 2010,5
List of Norwegian football transfers summer 2014,18
List of Iranian football transfers summer 2012,11
2010–11 Club Necaxa season,35
2009–10 Ipswich Town F.C. season,44
List of Latvian football transfers summer 2013,103
List of Chinese football transfers winter 2013,39
List of Serbian football transfers summer 2013,14
List of German football transfers summer 2009,8
List of Russian football transfers winter 2010–11,78
List of Hungarian football transfers summer 2012,25
Lisbon Lions,3
Клубный чемпионат мира по футболу 2008 (составы),7
UC Santa Barbara Gauchos men's soccer,15
Elencos da Copa do Mundo de Clubes da FIFA de 2013,6
List of Chinese football transfers winter 2013,66
List of Russian football transfers winter 2010–11,38
List of Cypriot football transfers summer 2013,19
Club Universidad Nacional 2010-2011,11
List of Cypriot football transfers summer 2013,16
List of Iranian football transfers summer 2012,21
List of Belgian football transfers summer 2014,27
List of Bosnia and Herzegovina football transfers summer 2013,23
List of South Korean football transfers winter 2013–14,31
2000–01 Manchester City F.C. season,40
List of Bulgarian football transfers winter 2011–12,13
List of Russian football transfers winter 2010–11,86
List of Turkish football transfers summer 2014,83
List of Azerbaijan football transfers summer 2009,72
List of German football transfers winter 2008–09,35
List of North American Soccer League transfers in 2014,19
Virginia Cavaliers men's soccer,20
List of Greek football transfers summer 2010,27
List of Bulgarian football transfers winter 2010–11,12
List of Belgian football transfers summer 2015,15
List of Uzbek football transfers 2012,13
Al-Rayan SC Handball Team,18
List of Norwegian football transfers summer 2013,21
Syracuse Orange men's soccer,17
Клубный чемпионат мира по футболу 2013 (составы),18
2013 FIFA Club World Cup squads,7
List of Iranian football transfers summer 2009,2
List of Bulgarian football transfers winter 2013–14,2
List of Slovak football transfers summer 2012,12
2013–14 Grimsby Town F.C. season,11
List of German football transfers summer 2009,67
2008 Colo-Colo season,31
2012–13 Walsall F.C. season,29
List of Azerbaijan football transfers summer 2012,91
List of Japanese football transfers summer 2013,21
List of Belgian football transfers winter 2013–14,11
List of Uzbek football transfers 2012,28
List of Hungarian football transfers winter 2013–14,20
Клубный чемпионат мира по футболу 2012 (составы),19
List of Bulgarian football transfers winter 2010–11,90
List of Bulgarian football transfers winter 2010–11,2
Cal Poly Mustangs men's soccer,29
List of Azerbaijan football transfers summer 2010,21
2013–14 UEFA Youth League squads,9
List of South Korean football transfers winter 2013–14,58
Meelin GAA,26
List of German football transfers summer 2010,44
Клубный чемпионат мира по футболу 2010 (составы),3
List of Azerbaijan football transfers winter 2012,1
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,2
2010–11 Atlante F.C. season,87
List of Mexican football transfers summer 2012,14
List of North American Soccer League transfers in 2014,6
List of Norwegian football transfers summer 2014,21
List of Slovak football transfers summer 2012,8
List of Maltese football transfers winter 2008–09,6
Convocazioni per la Coppa del mondo per club FIFA 2010,22
List of Norwegian football transfers 2010,40
2012–13 Galatasaray S.K. Basketball season,4
2010–11 Tigres UANL season,2
Detroit Ignition,4
List of Bulgarian football transfers summer 2010,8
List of Russian football transfers summer 2012,48
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,82
2011–12 Grimsby Town F.C. season,30
List of Serbian football transfers winter 2013–14,53
List of Slovak football transfers summer 2012,16
List of Greek football transfers summer 2011,3
2013–14 SC Eendracht Aalst season,22
List of Albanian football transfers summer 2010,18
List of Russian football transfers winter 2011–12,9
List of Chinese football transfers winter 2011,14
2013 FIFA Club World Cup squads,12
Football for Hope,22
2010 FIFA Club World Cup squads,22
List of Mexican Football Transfers Winter 2011–12,88
List of Maltese football transfers summer 2012,28
List of Slovak football transfers summer 2013,9
List of Chinese football transfers winter 2014,45
List of French football transfers summer 2013,14
2003–04 U.S. Città di Palermo season,21
IFK Göteborg Academy,22
2004–05 Fulham F.C. season,26
2010–11 Querétaro F.C. season,19
2008–09 Sydney FC W-League season,19
List of Slovak football transfers winter 2012–13,7
List of Russian football transfers winter 2010–11,72
Laguna Football Club,2
2004–05 Fulham F.C. season,33
List of Maltese football transfers summer 2010,2
Wake Forest Demon Deacons men's soccer,6
2012–13 Grimsby Town F.C. season,19
List of Chinese football transfers summer 2013,8
Sportsklubben Brann 2007,11
List of Norwegian football transfers 2010,12
List of Mexican Football Transfers Winter 2011–12,16
2007 CIS Men's Soccer Championship,18
List of German football transfers summer 2012,1
2003–04 Fulham F.C. season,20
2003–04 Fulham F.C. season,2
Elencos da Copa do Mundo de Clubes da FIFA de 2013,29
2008 CIS Men's Soccer Championship,6
List of Bulgarian football transfers winter 2013–14,40
Convocazioni per la Coppa del mondo per club FIFA 2006,6
Convocazioni per la Coppa del mondo per club FIFA 2012,57
Клубный чемпионат мира по футболу 2013 (составы),89
List of Ukrainian football transfers summer 2009,40
List of Bulgarian football transfers summer 2010,23
2014–15 UEFA Youth League squads,50
List of Latvian football transfers summer 2014,35
List of Malaysian football transfers 2012,28
Delaware Fightin' Blue Hens men's soccer,18
List of Chinese football transfers winter 2014,61
2014 Indonesian Inter Island Cup qualification squads,52
List of Estonian football transfers summer 2013,7
Ajax Sportman Combinatie,12
2007 SK Brann season,1
Manchester City Football Club 2002-2003,34
List of Bulgarian football transfers summer 2012,83
Lisbon Lions,12
List of Greek football transfers summer 2012,17
Radford Highlanders women's soccer,4
List of Russian football transfers winter 2010–11,3
List of Chinese football transfers winter 2014,28
List of Estonian football transfers summer 2013,1
List of Azerbaijan football transfers winter 2012,19
Клубный чемпионат мира по футболу 2008 (составы),15
Radford Highlanders women's soccer,13
2006 FIFA Club World Cup squads,17
List of Hungarian football transfers summer 2012,8
List of Serbian football transfers summer 2013,24
2005 South Carolina Gamecocks men's soccer team,18
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,54
Elencos da Copa do Mundo de Clubes da FIFA de 2012,28
Club Universidad Nacional 2010-2011,16
E.I.S. Men's Volleyball,9
2004–05 Fulham F.C. season,24
List of German football transfers summer 2008,2
Lijst van Bundesliga-transfers zomer 2013,12
Virginia Cavaliers men's soccer,0
Penn State Nittany Lions men's soccer,14
2010–11 West Ham United F.C. season,12
List of South Korean football transfers winter 2011–12,25
List of South Korean football transfers summer 2012,19
Akron Zips men's soccer,26
List of Hungarian football transfers summer 2013,21
List of Bosnian football transfers winter 2013–14,12
List of Azerbaijan football transfers summer 2009,11
List of South Korean football transfers winter 2011–12,45
Convocazioni per la Coppa del mondo per club FIFA 2008,37
List of Bulgarian football transfers winter 2013–14,42
2006 CIS Men's Soccer Championship,6
List of Cypriot football transfers summer 2013,96
List of Azerbaijan football transfers winter 2014,34
List of Serbian football transfers summer 2013,85
List of Cypriot football transfers winter 2011–12,18
2013年中国足球冬季转会列表,60
List of Cypriot football transfers winter 2013–14,25
List of Cypriot football transfers summer 2013,33
List of Norwegian football transfers summer 2014,12
UC Santa Barbara Gauchos men's soccer,11
Wake Forest Demon Deacons women's soccer,27
List of Albanian football transfers summer 2011,24
Manchester City Football Club 2002-2003,37
Convocazioni per la Coppa del mondo per club FIFA 2013,5
List of Cypriot football transfers winter 2011–12,36
List of Bulgarian football transfers summer 2010,9
List of Japanese football transfers winter 2009–10,25
List of Chinese football transfers winter 2011,23
List of Estonian football transfers winter 2012–13,31
List of Iranian football transfers summer 2010,5
List of Maltese football transfers summer 2013,8
List of Mexican football transfers winter 2010,24
Ajax Sportsman Combinatie,11
Al-Sadd Sports Club Handball,65
List of Greek football transfers summer 2012,27
List of Azerbaijan football transfers summer 2012,87
List of Serbian football transfers summer 2013,33
Syracuse Orange men's soccer,7
List of Russian football transfers summer 2013,54
List of Uzbek football transfers 2012,8
List of Bulgarian football transfers summer 2013,7
Ajax Sportman Combinatie,1
2008 CIS Men's Soccer Championship,3
List of Serbian football transfers winter 2013–14,5
1999 Indiana Hoosiers men's soccer team,9
2013–14 SC Eendracht Aalst season,9
St. Francis Brooklyn Terriers men's soccer,28
2013–14 Vitória F.C. season,64
2010–11 Puebla F.C. season,5
List of Turkish football transfers summer 2013,60
2010–11 Puebla F.C. season,10
2011 Western New York Flash season,2
List of Russian football transfers winter 2010–11,73
List of Japanese football transfers winter 2011–12,12
2010–11 Club Necaxa season,8
List of Maltese football transfers summer 2013,27
2014 Fordham Rams men's soccer team,4
List of Iranian football transfers winter 2013–14,13
List of Swedish football transfers winter 2012–13,28
2009–10 Ipswich Town F.C. season,22
List of Japanese football transfers summer 2012,28
2010–11 San Luis F.C. season,26
List of Cypriot football transfers winter 2011–12,36
Lisbon Lions,11
Elencos da Copa do Mundo de Clubes da FIFA de 2013,3
List of Bulgarian football transfers winter 2013–14,52
List of Azerbaijan football transfers summer 2010,24
List of Hungarian football transfers summer 2012,42
List of South Korean football transfers winter 2011–12,18
Al Sadd SC (handball),31
Lisbon Lions,13
Hull City A.F.C. Reserves and Juniors,36
List of Azerbaijan football transfers winter 2012,76
New Mexico Lobos men's soccer,12
List of Bosnia and Herzegovina football transfers summer 2013,1
List of Hungarian football transfers summer 2013,43
List of Cypriot football transfers winter 2013–14,45
List of German football transfers summer 2009,32
List of Mexican football transfers summer 2010,11
List of Cypriot football transfers winter 2013–14,13
Penn State Nittany Lions men's soccer,27
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,7
Convocazioni per la Coppa del mondo per club FIFA 2010,19
All-time Saint Louis Athletica roster,1
2010–11 Club Necaxa season,26
List of Latvian football transfers summer 2013,78
List of Russian football transfers summer 2013,22
List of Bulgarian football transfers winter 2010–11,22
List of Latvian football transfers winter 2011–12,9
Lisbon Lions,11
2014 Indonesian Inter Island Cup squads,20
Ignition de Détroit,34
قوائم كأس العالم للأندية لكرة القدم 2013,19
Elencos da Copa do Mundo de Clubes da FIFA de 2010,14
List of Slovak football transfers summer 2013,4
List of Ukrainian football transfers summer 2009,5
Convocazioni per la Coppa del mondo per club FIFA 2012,6
List of Iranian football transfers summer 2013,69
List of Turkish football transfers summer 2010,107
List of Slovak football transfers winter 2012–13,70
2014 Indonesian Inter Island Cup squads,34
Syracuse Orange men's soccer,31
List of Hungarian football transfers summer 2013,13
List of Russian football transfers winter 2011–12,54
List of Belgian football transfers summer 2009,76
List of Hungarian football transfers winter 2013–14,74
List of Belgian football transfers winter 2009–10,4
List of Belgian football transfers winter 2008–09,24
List of Bosnian football transfers winter 2013–14,96
List of South Korean football transfers summer 2012,11
2011–12 Grimsby Town F.C. season,25
List of Hungarian football transfers winter 2011–12,14
List of Slovak football transfers summer 2013,17
List of Serbian football transfers summer 2010,35
List of Latvian football transfers winter 2011–12,3
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,7
List of Latvian football transfers summer 2012,14
West Ham United F.C. Reserves and Academy,38
Hóquei Clube de Braga,22
里斯本雄狮,5
List of Chinese football transfers winter 2011,4
List of Belgian football transfers summer 2014,53
1980 CIS Men's Soccer Championship,16
List of Norwegian football transfers winter 2012–13,61
2010–11 San Luis F.C. season,13
Lisbon Lions,9
Delta Queens,38
Клубный чемпионат мира по футболу 2008 (составы),33
UR La Louvière Centre,9
1996–97 UE Lleida season,6
2013–14 Grimsby Town F.C. season,16
List of German football transfers summer 2009,1
List of Chinese football transfers summer 2013,33
List of Greek football transfers summer 2010,39
Maryland Terrapins men's soccer,19
List of Russian football transfers winter 2010–11,54
List of Turkish football transfers summer 2013,27
Al-Sadd Sports Club Handball,3
List of Iranian football transfers summer 2013,8
List of Chinese football transfers summer 2013,23
List of Latvian football transfers summer 2013,13
Delaware Fightin' Blue Hens men's soccer,8
List of Hungarian football transfers winter 2013–14,9
List of Bulgarian football transfers summer 2010,90
West Ham United F.C. Reserves and Academy,23
List of Azerbaijan football transfers summer 2009,12
Penn State Nittany Lions men's soccer,23
List of Japanese football transfers winter 2009–10,19
2008–09 Blackpool F.C. season,8
List of Russian football transfers summer 2012,53
Wake Forest Demon Deacons women's soccer,22
Al-Rayan SC Handball Team,7
List of Ukrainian football transfers summer 2009,16
Sapura HC,15
List of Albanian football transfers summer 2013,13
List of Azerbaijan football transfers summer 2010,9
List of Belgian football transfers winter 2008–09,7
List of Russian football transfers summer 2010,42
Charlotte 49ers men's soccer,7
2014 Indonesian Inter Island Cup qualification squads,72
List of Serbian football transfers summer 2012,40
2008–09 Paris Saint-Germain F.C. (Ladies) season,5
List of Chinese football transfers summer 2010,2
1988–89 Full Members Cup,9
List of Serbian football transfers summer 2013,4
List of Bosnia and Herzegovina football transfers summer 2012,7
2010–11 Club Universidad Nacional season,3
List of South Korean football transfers winter 2011–12,27
List of Russian football transfers winter 2010–11,59
List of Hungarian football transfers summer 2012,50
List of Belgian football transfers summer 2015,10
List of Japanese football transfers summer 2012,23
List of Uzbek football transfers 2010,8
2010–11 Puebla F.C. season,14
2000–01 Manchester City F.C. season,9
2010–11 Club Universidad Nacional season,56
List of Serbian football transfers winter 2013–14,49
2013–14 Vitória F.C. season,24
Convocazioni per la Coppa del mondo per club FIFA 2006,15
List of German football transfers summer 2013,40
2010–11 Puebla F.C. season,167
Universitario Lima/Lista piłkarzy,16
List of Hungarian football transfers winter 2011–12,87
Клубный чемпионат мира по футболу 2008 (составы),4
List of Bulgarian football transfers summer 2013,103
List of Belgian football transfers summer 2015,13
List of Chinese football transfers winter 2014,44
2010 FIFA Club World Cup squads,32
List of Greek football transfers summer 2010,21
West Ham United FC in het seizoen 2010/11,9
Al-Rayan SC Handball Team,13
Penn State Nittany Lions men's soccer,27
List of Russian football transfers winter 2009–10,66
List of Russian football transfers winter 2010–11,61
2013–14 Valenciennes FC season,9
List of Russian football transfers winter 2010–11,49
2014 Fordham Rams men's soccer team,15
List of Chinese football transfers summer 2010,31
Wake Forest Demon Deacons women's soccer,18
List of Slovak football transfers summer 2013,40
List of Russian football transfers summer 2013,88
List of Greek football transfers summer 2012,35
List of Mexican football transfers summer 2013,27
Universitario Lima/Lista piłkarzy,17
Elencos da Copa do Mundo de Clubes da FIFA de 2013,20
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,4
2004–05 Fulham F.C. season,23
List of Belgian football transfers summer 2009,27
List of Bulgarian football transfers summer 2013,45
List of Greek football transfers summer 2010,25
List of Chinese football transfers winter 2013,22
List of Azerbaijan football transfers summer 2010,16
List of North American Soccer League transfers in 2014,34
List of Ukrainian football transfers winter 2008–09,28
List of Maltese football transfers winter 2009–10,27
Manchester City Football Club 2002-2003,19
List of Belgian football transfers summer 2014,42
List of Belgian football transfers summer 2014,44
2010–11 Atlante F.C. season,38
