http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Condado de Lyon (Kentucky),499483743
Våler i Hedmark,711246257
Kvinesdal,888136375
科羅拉多州,262286391363
"Орора (округ, Южная Дакота)",1982217362
Stryn,1370232928
Condado de Boone (Illinois),740518610
Aroostook County,15113893075
Masfjorden,458902517
"Stafford County, Kansas",1972494638
Modum,480111949
Comté de Brooks (Géorgie),1267855543
アダムズ郡 (オハイオ州),1488827186
Condado de Bosque,2663221404
Condado de Alamosa,2000299735
艾特金縣 (明尼蘇達州),4481921626
"Decatur County, Kansas",2399542985
Finnøy,98784489
نانستاد,303265214
Kvænangen,2087764813
Condado de Talladega,1782542640
Condado de Republic,1751270497
Nevada,276795614305
Hrabstwo Bladen,2466914621
Rissa,565174119
Cherokee County (Kansas),1634131250
"Washington County, Kansas",2272602077
Eidskog,535310029
Condado de Bamberg,1078297493
"Alleghany County, Virginia",1140719646
Modum,460061133
Comté de Butler (Nebraska),1474517748
Dakota del Sud,199189322108
Condado de Lawrence (Pensilvânia),838557923
Dakota Północna,185013240093
Skodje,111317261
Borden County,2208311219
Lyngen,808372491
Sørreisa (municipio),324183981
Рисёр,175677673
Hjelmeland,909147503
亞當斯縣 (伊利諾伊州),2208471688
"Самнер (округ, Канзас)",2817117699
Naustdal,332499130
"Адамс (округ, Огайо)",1595575034
Vågå,1219277692
Askøy,82539145
Adams County (Pennsylvania),1497765378
Condado de Comanche (Kansas),2148896688
Lærdal,1161352829
Røros,1761276151
Bent County,3869840262
Comté de Big Horn (Wyoming),8276457926
Hrabstwo Butler (Missouri),1732301859
Johnson County (Kansas),1302940224
賽于達,547536056
Bristol County (Massachusetts),1516556982
アームストロング郡 (ペンシルベニア州),1682315933
Tysfjord,1274673722
Condado de Ada,2571758042
Ørland,77829103
Энгердал,1946427864
Adair County (Missouri),1378561339
勒德于,737015215
Gloppen,1020691360
アルスタハウグ,175609492
Comté de Wyandotte,401776810
Hrabstwo Antelope,2236375940
Hadsel,575741924
北达科他州,195398961613
Gloppen,960239130
Porsgrunn,151210028
Eide,138099954
Jevnaker,201887624
مقاطعة ألين (كنتاكي),908165709
Flå,734922054
Condado de Burke (Carolina do Norte),1485994990
Selje,246779187
波特瓦特米縣 (堪薩斯州),2320597644
بورشغرون,147922353
ボンネビル郡 (アイダホ州),4950608135
Alexander County (North Carolina),631545679
阿托卡縣 (奧克拉荷馬州),2359751251
哈尔斯塔,392509277
Contea di DuPage,780446916
Brown County (Minnesota),1759365228
Vegårshei,310407449
Сель (Оппланн),973264479
布羅德沃特縣 (蒙大拿州),3162288799
Condado de Thomas (Kansas),2965184975
Narvik,1927351194
Boone County (Indiana),1063910285
Idaho,230003386169
阿希姆 (挪威),59162611
Condado de Butler (Alabama),1964046384
Comté de Republic,1730098085
مقاطعة دي باكا (نيومكسيكو),6018186060
مقاطعة توماس (كانساس),2740811687
諾雷薩,3564381859
Gamvik,1398445717
"Шерман (округ, Канзас)",2962700062
Boyle County,480124669
Ullensaker,234923901
