http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
ČD-Baureihe 680,373083884
Rhaetian Railway ABe 4/4 (core network),37395962
Škoda 15T,41196532
Sapsan,663452991
CAF Urbos,33219297
TS Class 1,7094997
ニューヨーク市地下鉄R160電車,37974472
RhB ABe 4/4 III,47449112
Z 9500,122702327
挪威国铁71型电力动车组,49896009
イタリア国鉄ETR400電車,503018779
Sri Lanka Railways S5,65074802
イギリス国鉄クラス319電車,146379591
British Rail Class 465,141328435
NSB Typ 73,215395050
Protos (treinstel),105420868
British Rail Class 373,759626792
MR-63,25797211
MF 01,124737875
Alstom Coradia Nordic,215684085
MR-63,24815192
Tatra T6A5,20414522
JR西日本321系電力動車組,231937995
R36 World's Fair (New York City Subway car),30210631
Comeng (train),144477788
British Rail Class 150,36690342
Britische Klasse 185,166075575
MTR SP1900/1950 EMU,35503098
Newag Griffin,76967736
British Rail Class 332,196847043
DSB MG,154039564
クラス395電車,272305399
Coches La Brugeoise,27598170
Talgo AVRIL,290073612
BB Fe 2/2,12544052
Z 50000,243001406
207 series (JR East),306069239
SL X10p,26116166
NSB 69,54497682
ES250型电力动车组,369099373
Gibbs (New York City Subway car),42353024
FS ALe 724,57707258
Keystone (train),39606703
AVE Class 102,333765706
Shinkansen série E7,542936615
R12 (New York City Subway car),32860673
World's Fair (New York City Subway car),32434241
MR-73,27238862
SBB-CFF-FFS RABe 520,93142215
State of the Art Car,39389120
Bombardier T2000,34694889
RhB ABe 4/4 II,39728304
Voiture Corail,40027199
Budd Rail Diesel Car,52792458
British Rail Class 334,121080715
TT Class 8,28006655
Budd SPV-2000,58148032
CAF Civity,95307573
AGV (train),278719901
Bombardier-BiLevel-Doppelstockwagen,51148362
Série 0100 da CP,33551940
Automotrici FS ALe 801 e ALe 940,70764391
Сапсан (электропоезд),635578524
British Rail Class 108,29440761
Sydney Trains C set,53536082
NSB Class 73,222529133
M8 (鉄道車両),66519823
イタリア国鉄ETR600電車,395456083
Bernina-Bahngesellschaft Fe 2/2 51,12522531
ČSD Class EMU 29.0,38200322
Material circulante no Metropolitano de Londres 1995,28548394
DSB IC3,95011373
Shinkansen-Baureihe E7,549278847
HSR-350x,307316095
ČD Class 471,162280291
日本國鐵207系電力動車組,311790236
Stadler GTW,74349605
RŽD-Baureihe ЭС250,366485853
BM70,213539058
Britische Klasse 333,185557886
ICE 1,54358721
R33 World's Fair (New York City Subway car),33281154
London Underground 2009 Stock,193533714
Midland Metro rolling stock,37342386
قطار سريع المغرب,412429141
ETR 470,771466547
HHA Typ DT1,50624279
ソ連運輸省ЭР200型電車,48914574
British Rail Class 456,73145855
Tatra T6A5,20357000
Pafawag 5Bg/6Bg,186002816
KTX-Sancheon,418150960
IC3,93351734
Metrowagonmasch 81-717/714,32485583
TGV POS,398704843
Bombardier Movia & CNR Changchun C951,38823760
ICE-2列車,420002957
DB 422,116954044
Sydney Trains S set,46704657
EW51,110575977
TGV Sud-Est,385993045
TGV Eurostar,726213645
TGV POS,400359721
TGV 2N2,382574091
British Rail Class 360,174940646
Toei 8900 series,18622997
レーティッシュ鉄道De2/2 151形電動貨車,13225525
NSB Type 69,56015120
South Australian Railways Bluebird railcar,60354536
1–50 series (CTA),23405153
Schienenzeppelin,21091224
Class 390,480827806
KTM Class 93,252607147
Amfleet,48719531
ETR 480,419811657
TMK 101,14677131
Urbos,36065727
VR Class Sm4,114752082
Baureihe 402,400633887
Renfe série S-120,216588483
CFL 2300,177455861
C-class Melbourne tram,28142660
Tilting Train eXpress,337782398
B-class Melbourne tram,31490449
Siemens-Duewag Supertram,45225100
AGV,268809011
Hakone Tozan 3000 series,36074245
NSB Cmb Class 17,9849881
Alfa Pendular,298221216
KTM Class 82,130313852
SBB-CFF-FFS RABDe 12/12,170692154
SBB Bem 550,40665706
DB-Baureihe 474,103729292
Carrozze FNM tipo Socimi,38583648
C2-class Melbourne tram,41694108
TGV Thalys PBKA,375532438
Kolzam RegioVan,22572102
Sm3,324859905
Ganz UV,19116364
Baureihe 401,860629508
British Rail Class 159,36790571
SBB RABDe 12/12,171593419
British Rail Class 483,57589593
TGV Thalys PBKA,388228501
