http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Cameron County School District,630
Bensalem Township School District,6000
Staatliche Polytechnische Universität Sankt Petersburg,30197
The Chalk Hills Academy,1400
维克弗斯特大学法学院,525
Escola jurídica da Universidade Howard,407
Ballyclare High School,1210
Istituto politecnico nazionale,171581
كلية لاهوت كوفنانت,812
Universidad del Cauca,12837
Conneaut High School,720
Robert Land Academy,125
Northmont High School,1486
McFarland High School (California),860
Woodberry Forest School,395
Universidad de Ankara,42830
Hanford Joint Union High School District,750
"St George's School, Windsor Castle",410
Université d'État de l'Arizona,13750
Academie voor Muzikale Kunsten Praag,1541
四川農業大学,40000
West Mifflin Area High School,1212
Hydesville Tower School,295
Université de Magallanes,6
Marymount University,3633
St. Vrain Valley School District,29382
Oasis Academy John Williams,805
Beaverton High School,1717
Prairie Grove High School,520
Kaunas University of Technology Gymnasium,310
迪波内戈罗大学,38503
University of Concepción,23130
École supérieure de commerce Carlos Pellegrini,2500
DuBois Area School District,3931
Open Window School,320
Valliammai Engineering College,4200
Longsands Academy,1800
New Kensington–Arnold School District,2104
Central Texas Christian School,492
St. Francis Xavier High School (Edmonton),1200
Carlson High School,1200
Claflin University,1800
Institut polytechnique national,171581
"Bloomfield High School (Bloomfield, New Mexico)",797
Admiral Arthur W. Radford High School,1301
Hoover High School (Alabama),2770
New York Law School,35
Santa Cruz High School,1040
Universidad Santos Cirilio y Metodio de Skopie,50000
McCluer South-Berkeley High School,2882
Universität Bihać,4881
Orange High School (North Carolina),1274
The Beacon School,1276
The Doon School,550
"St Brigid's National School, Castleknock",1000
Chatham High School (Virginia),672
Canyonville Christian Academy,116
Wills Point High School,807
Universidad Nacional de San Antonio Abad del Cusco,14828
Central Linn High School,310
Université de technologie de Chemnitz,10850
Istituto Europeo di Design,8000
Gorno-Altaisk State University,5500
Neelin High School,500
Willamette University College of Law,312
Rocky Boy Public Schools,153
"St. Catherine of Siena School (Martinez, California)",150
University of Modena and Reggio Emilia,19931
Mountain View High School (Washington),1716
Gujarat University,343528
深圳外國語學校,1500
Irkutsk State Linguistic University,4200
William E. Grady CTE High School,956
Spanish Fort High School,1072
Crispus Attucks High School,441
Cleveland Heights High School,1909
Universidad de Deusto,7755
Baptist Missionary Association Theological Seminary,64
Imam Khomeini International University,8000
Rosebud Elementary School,1026
Thomas A. Edison Academy for Career and Technical Education,700
武汉体育学院,12000
Universität Wageningen,10380
Instituto Politécnico Nacional,171581
Rooks Heath College,989
Montessori Oberschule Potsdam,460
Université de Malte,11342
Inner Mongolia University,23203
Medford School District (Oregon),955
Red Lake Senior High School,300
Uniwersytet w Kragujevacu,14000
Bangkok University,28000
Universidad de Dalarna,16000
Academia de artes y diseño Bezalel,2116
BI Norwegian Business School,18728
"Catholic High School (Baton Rouge, Louisiana)",1104
"Baroda School of Legal Studies, Faculty of Law, M.S. University of Baroda, Vadodara",120
University of Victoria Faculty of Law,375
Университет Поля Сезанна,22500
Uniwersytet Ekonomiczny w Poznaniu,10159
Le Conte Middle School,1239
American School of Barcelona,852
John G. Diefenbaker High School,1405
A.C. Flora High School,1350
University of Montenegro,21595
King School,700
Musselman High School,1657
Thomas Delarue School,87
Eastern Alamance High School,1124
Word of God Christian Academy,172
Escuela Preparatoria Ball,2400
Université Petru Maior,3691
Bradshaw Mountain High School,1688
جامعة ديوستو,7755
Co-op High School,650
Gainesville High School (Georgia),2200
Narsee Monjee College of Commerce and Economics,6000
Ellis Robins School,948
Millard North High School,2534
College Prep International,150
Havering Sixth Form College,2060
Kent State University,30167
Palmview High School,2512
Jiaying University,14000
Universidad Nacional de Mar del Plata,23127
Barry College,10000
Fayette County School System (Georgia),20756
Purulia Polytechnic,550
Sugiyama Jogakuen University Junior College,700
Cégep de l'Abitibi-Témiscamingue,2500
Pinecrest Public School,310
Texas Tech University Health Sciences Center El Paso,468
Libera Università Maria Santissima Assunta,8
Sydney Law School,3300
Staatsuniversiteit van Jakoetsk,16000
College of Marin,10040
SIM-Universität,13369
Misr University for Science and Technology,17000
Morinville Community High School,623
Waco High School,1628
Chesapeake College,2660
Pontifícia Universidade Católica de Goiás,25000
Lake Central High School,3233
Bell Gardens High School,3570
Heritage Hall School,910
Gainesville Independent School District,2619
La Salle Academy (Iligan),2841
University of Hasselt,5500
Nanaimo District Secondary School,1450
Grande Prairie Regional College,2000
Bethany College (West Virginia),1030
印第安納大學西北分校,6387
"Union High School (Big Stone Gap, Virginia)",600
TreeHouse School,85
John Swett High School,544
哥伦比亚大学,2014
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3954
Dominican Academy,216
UNSW School of Computer Science and Engineering,258
Barnard Castle School,725
Ontario High School (Oregon),726
مدرسة مار يوسف - عينطورة,5000
Harwich and Dovercourt High School,1210
University of Molise,8095
Newman Smith High School,1980
Kyiv International School,615
جامعة بانتيون أساس,17705
University of Houston–Clear Lake,8628
John Adams High School (Queens),2734
Muskego High School,1718
Charlotte Christian College and Theological Seminary,110
