http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Bucht von Lamon,82642393
Morze Koralowe,4616706580708
البحر التيراني,256126911409
Morze Lakkadiwskie,856328545535
بحر تيمور,643951918495
Mer d'Azov,40120690874
スコシア海,814053422216
Mer des Tchouktches,678417869590
Labradorzee,918059632008
Mare interno di Seto,23590484291
アゾフ海,40143861977
亚得里亚海,127201281850
Morze Norweskie,1523248913151
Ägäisches Meer,190288301375
St Georges Basin (New South Wales),39433274
Mar de Okhotsk,1635130563257
Mar de Chukotka,561429955037
ティレニア海,296453994363
Europäisches Nordmeer,1474120579246
格陵兰海,1275722000944
Bahía de Lamón,81686834
بحر جاوة,313291156962
Baía de Lamon,90950208
Mer Noire,473684264656
北海 (大西洋),509592656061
楚科奇海,673097694306
Mer d'Irlande,42967843840
Morze Tyrreńskie,271506870393
Mer de la Scotia,993399908915
Baía de Bótnia,36362371461
黒海,442325166692
ラッカディブ海,834361110637
Grönlandsee,1286620635171
Bahía de Baffin,714353603297
Mar de Java,321904414166
Black Sea,451015926116
Mer du Labrador,867061799168
Mar das Laquedivas,801247384901
Zee van Ochotsk,1430654642054
Morze Andamańskie,517894138948
Kara Sea,908873406177
