http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Bucht von Lamon,91500000.0
Morze Koralowe,4.791e+12
البحر التيراني,2.75e+11
Morze Lakkadiwskie,7.86e+11
بحر تيمور,6.1e+11
Mer d'Azov,39000000000.0
スコシア海,9e+11
Mer des Tchouktches,6.2e+11
Labradorzee,8.41e+11
Mare interno di Seto,23203000000.0
アゾフ海,39000000000.0
亚得里亚海,1.386e+11
Morze Norweskie,1.383e+12
Ägäisches Meer,2.14e+11
St Georges Basin (New South Wales),40900000.0
Mar de Okhotsk,1.583e+12
Mar de Chukotka,6.2e+11
ティレニア海,2.75e+11
Europäisches Nordmeer,1.383e+12
格陵兰海,1.205e+12
Bahía de Lamón,91500000.0
بحر جاوة,3.2e+11
Baía de Lamon,91500000.0
Mer Noire,4.36402e+11
北海 (大西洋),5.7e+11
楚科奇海,6.2e+11
Mer d'Irlande,46007000000.0
Morze Tyrreńskie,2.75e+11
Mer de la Scotia,9e+11
Baía de Bótnia,36800000000.0
黒海,4.36402e+11
ラッカディブ海,7.86e+11
Grönlandsee,1.205e+12
Bahía de Baffin,6.89e+11
Mar de Java,3.2e+11
Black Sea,4.36402e+11
Mer du Labrador,8.41e+11
Mar das Laquedivas,7.86e+11
Zee van Ochotsk,1.583e+12
Morze Andamańskie,6e+11
Kara Sea,9.26e+11
