http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
ČD-Baureihe 680,345780262
Rhaetian Railway ABe 4/4 (core network),36727928
Škoda 15T,40155042
Sapsan,605502464
CAF Urbos,31181843
TS Class 1,7263857
ニューヨーク市地下鉄R160電車,40688984
RhB ABe 4/4 III,52132689
Z 9500,127334135
挪威国铁71型电力动车组,47176906
イタリア国鉄ETR400電車,463808675
Sri Lanka Railways S5,59940937
イギリス国鉄クラス319電車,147434470
British Rail Class 465,152060600
NSB Typ 73,236762599
Protos (treinstel),112186047
British Rail Class 373,753496040
MR-63,26176710
MF 01,114769406
Alstom Coradia Nordic,202423335
MR-63,23532865
Tatra T6A5,18745172
JR西日本321系電力動車組,253885474
R36 World's Fair (New York City Subway car),31912457
Comeng (train),145916262
British Rail Class 150,38217007
Britische Klasse 185,160040671
MTR SP1900/1950 EMU,36807067
Newag Griffin,76830930
British Rail Class 332,187173424
DSB MG,141178741
クラス395電車,278879362
Coches La Brugeoise,29360198
Talgo AVRIL,282471590
BB Fe 2/2,13198669
Z 50000,228314120
207 series (JR East),331794430
SL X10p,28265347
NSB 69,58159913
ES250型电力动车组,389647311
Gibbs (New York City Subway car),42827681
FS ALe 724,62851334
Keystone (train),41453474
AVE Class 102,325156063
Shinkansen série E7,543478383
R12 (New York City Subway car),30193279
World's Fair (New York City Subway car),31803473
MR-73,25478393
SBB-CFF-FFS RABe 520,87590590
State of the Art Car,43268581
Bombardier T2000,33224489
RhB ABe 4/4 II,43080534
Voiture Corail,42677044
Budd Rail Diesel Car,53982400
British Rail Class 334,117195781
TT Class 8,28602339
Budd SPV-2000,54915682
CAF Civity,91606168
AGV (train),258910763
Bombardier-BiLevel-Doppelstockwagen,50628061
Série 0100 da CP,33654184
Automotrici FS ALe 801 e ALe 940,69916932
Сапсан (электропоезд),682510339
British Rail Class 108,30236349
Sydney Trains C set,49513770
NSB Class 73,214453588
M8 (鉄道車両),73093427
イタリア国鉄ETR600電車,385081646
Bernina-Bahngesellschaft Fe 2/2 51,11773949
ČSD Class EMU 29.0,37011614
Material circulante no Metropolitano de Londres 1995,28988752
DSB IC3,89294390
Shinkansen-Baureihe E7,570663284
HSR-350x,293831507
ČD Class 471,151599616
日本國鐵207系電力動車組,297668924
Stadler GTW,71572252
RŽD-Baureihe ЭС250,382980804
BM70,229434629
Britische Klasse 333,192647599
ICE 1,59555669
R33 World's Fair (New York City Subway car),30046016
London Underground 2009 Stock,186185442
Midland Metro rolling stock,38816888
قطار سريع المغرب,425370514
ETR 470,776675749
HHA Typ DT1,46058915
ソ連運輸省ЭР200型電車,53699646
British Rail Class 456,67988269
Tatra T6A5,20610306
Pafawag 5Bg/6Bg,193580815
KTX-Sancheon,442005808
IC3,101249631
Metrowagonmasch 81-717/714,31069120
TGV POS,403076633
Bombardier Movia & CNR Changchun C951,36988686
ICE-2列車,441059512
DB 422,112199336
Sydney Trains S set,43664183
EW51,106587800
TGV Sud-Est,388849906
TGV Eurostar,715315571
TGV POS,401315687
TGV 2N2,390592797
British Rail Class 360,166506601
Toei 8900 series,19946012
レーティッシュ鉄道De2/2 151形電動貨車,13221163
NSB Type 69,52341707
South Australian Railways Bluebird railcar,61086803
1–50 series (CTA),23998237
Schienenzeppelin,21267615
Class 390,486019425
KTM Class 93,274266653
Amfleet,52450793
ETR 480,397411735
TMK 101,15981318
Urbos,36280428
VR Class Sm4,113628276
Baureihe 402,375603381
Renfe série S-120,195194248
CFL 2300,170056925
C-class Melbourne tram,27533532
Tilting Train eXpress,306005913
B-class Melbourne tram,33969244
Siemens-Duewag Supertram,41349322
AGV,281181330
Hakone Tozan 3000 series,35124639
NSB Cmb Class 17,9221166
Alfa Pendular,326191301
KTM Class 82,137158471
SBB-CFF-FFS RABDe 12/12,171429271
SBB Bem 550,43101842
DB-Baureihe 474,108675755
Carrozze FNM tipo Socimi,38091158
C2-class Melbourne tram,38088514
TGV Thalys PBKA,354900421
Kolzam RegioVan,22960729
Sm3,328306397
Ganz UV,18840715
Baureihe 401,895641185
British Rail Class 159,36926628
SBB RABDe 12/12,178252249
British Rail Class 483,61059854
TGV Thalys PBKA,401647604
