http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Афганистан,32116002
Bolivia,12553740
Polonia,35560372
St. Kitts und Nevis,55206
República Centroafricana,4657601
Ägypten,93302
Madagaskar,24442060
Chili,20323025
Demokratische Republik Kongo,80001508
Tanzania,51685758
Grécia,10197100
مالطا,401124
Republika Zielonego Przylądka,486341
Vietnã,90163082
Burkina Faso,18224411
伯利兹,376597
千里達及托巴哥,1325291
Уругвай,3318804
牙买加,2733835
Белоруссия,10730713
ليبيا,6222118
Ciad,12762295
Bolivien,12692967
Polonia,37748104
タジキスタン,9276599
柬埔寨,15385326
Panama,3641059
阿拉伯联合酋长国,6253360
チリ,17335096
تركمانستان,5197605
San Vicente y las Granadinas,108518
Центральноафриканская Республика,4330464
Panama,3605360
Dominique (pays),73255
اليونان,10427300
Benin,11442486
赤道几内亚,1190354
Dinamarca,5979459
Киргизия,6461909
Somália,11154089
Benín,10867880
Kirguistán,6181081
Islas Salomón,535576
Burkina Faso,16463537
Bielorrusia,10015938
Fiji,864470
Panamá,3758886
Tchad,14374815
Islas Marshall,79552
Ucrânia,44464733
ルクセンブルク,522086
Oman,4104027
Senegal,13007730
Chile,18752578
パナマ,4071644
キルギス,6225809
Mozambique,22807744
Guinea Ecuatorial,1330512
Panama,4061332
Танзания,49186105
Moldawien,3100573
Benin,10949033
Mozambico,24618339
Португалия,10190755
Bahama's,439124
Emirados Árabes Unidos,5964348
圣文森特和格林纳丁斯,96820
Chile,15995097
Республика Кипр,1236381
Afghanistan,33525158
Indonesia,233267907
Bolívia,11681201
巴布亚新几内亚,7298844
索马里,12899509
تشاد,12709693
Jamaika,2680934
Curaçao,172251
Лаос,6317703
Демократическая Республика Конго,80069502
Indien,1364074203
Indonésie,249854681
Vietnam,89462947
Albanië,2644582
パプアニューギニア,7693934
Quirguistão,5841781
埃及,80195
Uruguay,3367577
Yemen,26500063
几内亚,9640541
Turkmenistan,5351679
مصر,91047
Moravia,3457182
利比亚,6268488
Aruba,108003
Малави,17301219
Îles Marshall,80303
Peru,28617398
Chad,13968919
Швеция,10208993
Moravië (regio),2992006
Маршалловы Острова,69208
Бутан,789615
Malawi,16205921
قطر,2503022
Grecja,11297071
Mian Nahr,48
コンゴ民主共和国,84212876
Camboja,16262786
马拉维,15795885
Laos,7404174
ブルキナファソ,15473612
Papua-Nova Guiné,6732069
Syrië,18120747
Burkina Faso,17352747
Kambodża,15336145
Dominica,76525
República del Congo,4701112
Катар,2147638
Laos,6504465
