http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Bulgarian football transfers summer 2013,28
葉士域治2009年至2010年球季,2
List of Russian football transfers winter 2009–10,97
List of Norwegian football transfers winter 2012–13,3
List of Bulgarian football transfers summer 2010,28
List of Maltese football transfers summer 2010,29
2006–07 Plymouth Argyle F.C. season,15
2000–01 Manchester City F.C. season,7
Saison 2013-2014 du Valenciennes FC,6
List of Iranian football transfers summer 2012,2
List of Cypriot football transfers summer 2013,19
2009–10 Göztepe A.Ş. season,53
List of Norwegian football transfers summer 2014,26
List of Russian football transfers winter 2010–11,70
List of Azerbaijan football transfers summer 2013,15
List of Russian football transfers winter 2010–11,58
Toledo Balonmano,5
2006 CIS Men's Soccer Championship,7
Al Rayyan Handball Team,2
List of Latvian football transfers summer 2012,17
2008 CIS Men's Soccer Championship,5
2013–14 Vitória F.C. season,5
2003–04 Fulham F.C. season,22
Wake Forest Demon Deacons women's soccer,19
List of Maltese football transfers winter 2009–10,87
List of Slovak football transfers winter 2012–13,13
West Ham United FC in het seizoen 2012/13,45
Клубный чемпионат мира по футболу 2013 (составы),27
2010–11 Deportivo Toluca season,9
List of Japanese football transfers winter 2009–10,24
List of Macedonian football transfers winter 2014–15,5
Universitario Lima/Lista piłkarzy,23
Radford Highlanders women's soccer,21
West Ham United FC in het seizoen 2012/13,44
2013–14 Stationery Stores season,16
2013–14 Vitória F.C. season,17
2013年中国足球冬季转会列表,26
List of Japanese football transfers winter 2009–10,21
List of Serbian football transfers summer 2013,22
List of Azerbaijan football transfers summer 2013,10
List of Hungarian football transfers winter 2011–12,4
List of Slovak football transfers winter 2012–13,23
List of Cypriot football transfers winter 2011–12,3
2012 FIFA Club World Cup squads,2
List of Hungarian football transfers summer 2010,18
2000–01 Fulham F.C. season,35
UC Santa Barbara Gauchos men's soccer,17
2007 South Carolina Gamecocks men's soccer team,24
List of Azerbaijan football transfers summer 2013,90
2011 Western New York Flash season,5
West Ham United FC in het seizoen 2010/11,25
