http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Rezina,13400
日梅林卡,35284
Vanthali,21891
Amami,44561
Adalaj,11957
Eppelheim,14357
Atengo,4918
特雷斯阿羅約斯,47174
Atasu (Indie),10602
Valdepeñas de Jaén,4198
Dniprorudne,19479
Mohammadiyeh,41766
Abbasabad (miasto),11256
Mitoyo,71178
卡多达拉,14519
Betim,408448
Huasco,8977
Tonghua,2325242
Jhinjhak,45000
Nezahualcóyotl,1110565
G.C.F Jabalpur,15274
Niederstotzingen,4850
Chhutmalpur,10370
卡贊吉克,24500
Nayagarh (Stadt),17030
Vijayapura,34866
El Calafate,22000
Kurgunta,8584
Nandej,7639
阿卜達南,12000000
長野市,376578
Maner,40068
Narkatiaganj,49507
Lamai (India),4077
Overly,18
Tursunzoda,37000
大冶市,813600
بندر دير,18454
Parichha,6849
Kaliaganj,47639
بندر خمير,11307
Channapatna,71912
Herbertpur,9242
Baft,35008
Carmelo,18041
Жидачов,11180
Ishigaki (cidade),48816
迪尔万,7980
伊皮亞萊斯,123341
Севастополь,418987
ハイファ,277082
Сертания,35042
Radziechów (miasto),9600
巴朗格伊尔,98238
Termas de Río Hondo,27838
Saint-Césaire (Canada),5686
Reasi,36355
Aweil,33537
Orocó,14279
Chandaur,13629
Hōfu,117387
Saint-Marc-des-Carrières,2862
نانجو (أوكيناوا),41305
Dniprorudne,19479
纳姆博尔,18117
Ananindeua,471744
Dhanera,37893
Yatsushiro,133630
Тальное,14420
Ranipur (Uttarakhand),43252
Farooqnagar,34558
Makarba,18090
Кешм (город),28602
Nikabad,4164
Cẩm Phả,203435
Cartersville,19731
Sefrou,63872
薩拉曼卡 (瓜納華托州),260759
Hadiatch,24129
Viamão,239384
奇哈耶,38525
Нантан,32771
Aalborg,112194
"Razey, Ardabil",1749
"Río Tercero, Córdoba",46298
Kasganj,101241
Shimanto (comune),18269
迪内斯赫普尔,8856
Шешде,5572
Maswasi,15207
Habibpur,9360
Wyschhorod,22933
洛斯穆埃爾莫斯,16132
شادي كوف,2904
卡斯希纳加拉,9782
طاقانك,5504
诺奥尔普尔,41000
Kawardha,45451
آب بر,4918
Nadigaon,17175
San Diego de Alejandría,6181
Araçoiaba,17484
Švenčionys,4963
Taleqan,3281
