http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Isla D'Urville (Nueva Zelanda),52
Bacan,60741
Архипелаг Норденшёльда,0
Isla de Silhouette,200
Ashmore- en Cartiereilanden,0
Broutona,0
Rogozen Island,0
Muna (Indonesia),268140
霍爾島 (南極洲),0
جزيرة بانكور,25000
Tuần Châu,1500
Spitsbergen,2642
Isla Zhoushan,440000
Тинос,8636
Северные Спорады,13798
Coëtivy,260
Szondip,350000
Caldey Island,40
Hälsö,611
Vava'u,14922
Vanua Levu,135961
Roosevelt Island (New York City),11661
Îles Snares,0
Arcipelago toscano,34250
Isole Australi,6820
Кенгуру (остров),4417
Ilha de São Lourenço,1352
Clarión,9
Île de Pâques,6600
East Falkland,2197
Паг,9059
Сиеста-Ки (Флорида),6565
Ilha Mansel,0
Бекия,4300
Palmyra Atoll,4
Havelock Island,6315
Java,145000000
レ島,17723
Ambon (Insel),441000
Korčula,15522
Fuerteventura,74983
Nukufetau,536
克朗克群島,0
Krapanj,237
Онтонг-Джава,2085
Jost Van Dyke,298
Yaeyama Islands,54
Île de Frégate,214
Nias,788132
ウーゼドム島,76500
Isla Fraser,194
クヴィト島,0
Ryukyu Islands,1550161
聖尼古勞島,12769
Wyspa Wielkanocna,6600
Закинф,40759
Iriomote,2347
Isla de Margarita,436900
Futuna (Vanuatu),532
Wyspa Rastorgujewa,0
Schistonisi,0
جزيرة البقر,15000
ヤンマイエン島,0
Lambay Island,6
Wyspa Flindersa,700
Баффинова Земля,10745
Mały Nikobar,278
Титидзима (остров),2000
Îles Auckland,0
Hemphill Island,0
Abemama,3213
Jabat Island,112
Kalpeni,4526
Elba,32162
Cousine,16
Северная Земля,0
南方群岛,6820
北海道,5381711
Теарахт,0
Île Mansel,0
Groß Nikobar,8067
維多利亞島 (俄羅斯),0
Picard Island,12
Chichi-jima,2000
كناريا الكبرى,847830
Gyali,10
Pamban,82682
Паама,1627
Île Desroches,100
Bock (island),0
比卡爾環礁,0
Contea di Penghu,101758
Sumatra,50000000
Floreana Island,100
Woleai,1081
Awaji (wyspa),157000
"Long Island, Bahamas",3094
アルノ環礁,2068
Pampus,2
拉肯巴島,2100
Lastovo (wyspa),792
Сент-Китс,46000
Hispaniola,21396000
Yonaguni (eiland),1684
Sebuku (Borneo),4900
Islas Nukumanu,730
Îles Seal (îles Shetland du Sud),0
ケープバレン島,67
ホーペン島,4
Mangareva,1239
Makira,10000
阿米蘭特群島,300
Île d’Arz,231
Nanumea,544
Timor,3182693
Скувой,52
里布島,115
Izu Ōshima,8179
Ilha do Rei George,500
Kuria (islands),980
Epi (island),5207
Isla Carenero,737
Bangka,960692
Süderoog,2
法斯島,215
Drejø,72
Isla Aquidneck,58211
Filfla,0
Maloelap,856
Mindanao,21968174
Саона,300
Islas Cíes,3
Риф Кингмен,0
Agia Eirini,0
أولاند,24640
Ilha de Santo Antão,44104
Sorol,215
Tulagi,1251
Chrysi (island),0
Carabane,396
Mljet,1088
Fernando de Noronha,2718
Trindade en Martim Vaz,32
Остров Скотта,0
Santo Antão,44104
Peleliu,571
Turbot Island,0
Coral Sea Islands,4
Ekarma,0
Amager,171210
Lobos Island,0
Efate,65829
Isle Royale,0
Райкоке,0
Desroches,100
Ilhéu das Cabras,0
Isla de Vaches,15000
Geography of Jamaica,2804332
Norrard Rocks,0
Île Howe,0
大迪门岛,7
式根島,600
Hiva’Oa,2190
Île Charron,0
Nanumea,544
"White Island, Isles of Scilly",0
Isla Clarence (Antártida),0
Clarke Island (Tasmania),1
Manihiki,500
Isole Matsu,12506
比爾島,0
Wilson Island (Ritchie's Archipelago),0
タヒチ島,183645
マヨルカ島,859289
