http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
CenterTelekom,29837
Macromedia,1643
Viking Air,607
Rakon,563
Plenty Of Fish,72
EA Canada,1307
EMS,5091
Allianz,181558
Abertis,17663
RealNetworks,1171
Meyer Werft,4573
オーストラリア郵便公社,37568
京商,189
Big C,26752
Lotte Group,5387
Adobe Systems,17968
The Aluminum Association,17
SMRTコーポレーション,6700
Boston Scientific,19803
Semikron,3087
Hoffmann–La Roche,80309
Safeway,285563
Bechtle,6119
Red Hat,8338
イドロ・ケベック,19154
ポリゴンマジック,152
Mammoet (bedrijf),3307
Usine TPCA de Kolin,2887
People's Choice Credit Union,1031
SeAZ,54
Les Mousquetaires,94010
Zambia Electricity Supply Corporation,2710
Porsche,24371
Warner Music Group,3517
BDO International,68756
دو بونت,58890
Eastman Kodak,6832
Internap,589
Glow Energy,908
Chedraui,36281
Alvarion,69
Sirius XM,2155
Endicott Johnson Corporation,22375
LS電線,9012
Groupon,11297
Pirelli,36245
Abu Dhabi Media,1653
@WalmartLabs,40
Intelsat,950
Zeniel,5914
中華航空,11178
Akamai,5804
CBA (distribution),28111
Tengelmann (Unternehmen),82346
Schneider Electric,162008
Alitalia,15320
Philippine Postal Corporation,10591
إي أيه كندا,1649
Vanguard Animation,8
Furukawa Electric,50326
شركة الوطني للاستثمار,189
Godrej Properties Limited,262
Hutchison Whampoa,240990
Moscot,40
漫步者,2793
Foursquare,225
Roche (entreprise),82875
プラッサー&トイラー,3054
Nihon Bungeisha,82
M. A. Kharafi & Sons,18614
Banco Itaú,72372
Fore River Shipyard,804
Monte dei Paschi di Siena,27495
Bose Corporation,11025
FAdeA,1635
CANTV,8798
Telefónica,128241
Procter & Gamble,108502
NYSE Euronext,2817
Caterpillar,116241
CenturyLink,41846
ピザハット,131309
Interactive Brokers Group,868
Gorenje,9447
Ticona,1287
Perenco,3187
Libyan Project Management Association,3
Demonware,187
Corrections Corporation of America,16483
Üstra Hannoversche Verkehrsbetriebe,1882
Introversion Software,11
Hellenic Seaways,844
Aniplex,69
Nordea,36175
Amstrad,74
Burgeranch,1534
Vyatta,47
Stadler Rail,5877
Würth-Gruppe,62093
SieMatic,479
Pizza Hut,166504
Kaspersky Lab,2943
Akamai Technologies,7236
Facebook,14493
Road Scholar,276
Idea Factory,114
Caja Madrid,15474
Allegis Group,11373
EF Education First,38518
Consol Energy,7672
Tod's,2975
タイトー,546
ラザード,2018
UGL Limited,9948
Assurances générales de France,34271
Toei Company,294
Perot Systems,26666
AutoTrader.com,2878
Allianz,160548
IKEA,178742
"Balter, Guth, Aloni & Co.",146
ネクサンス,27803
Successories,108
Falkland Islands Company,274
Caterpillar,108305
LPKF Laser & Electronics,697
Mexx,6103
ADLINK,643
Douglas Holding,17094
RBL Bank,3435
Cognizant,200721
Jeld-Wen,20021
Andersen (entreprise),90190
Diários Associados,4621
Contoso,1267
Lamborghini,1225
Wayne Farms,10839
Rio Tinto Alcan,57810
Philips,92388
GM Powertrain Torino,609
EDO Corporation,4092
フォルクスワーゲングループ,584587
Bugatti Automobiles,85
Oil Refineries,1970
"Trailer Park, Inc.",493
RSA страховая группа,20117
菲太太曲奇,3968
Apple Inc.,128695
Raven Software,151
Surrey Satellite Technology,364
Tyco International,69230
Poggenpohl,594
Western Union,8231
TDG Limited,7259
National Instruments,6988
Short Brothers,6066
Lowe's,255453
BEHER,109
Eidos Montreal,522
Bolt Creative,3
Ōji Seishi,25285
Interfax,1072
True North Sports & Entertainment,191
Wizet,94
Altri,668
Hitachi,299002
Lamborghini,1084
ロビンソン・ヘリコプター,1225
德州仪器,27549
康泰旅行社,1018
Penn Mutual,1442
ブラステル,251
Nau (clothing retailer),19
Canadian Natural Resources,6613
BGC Partners,7024
Ford Germany,34668
苏格兰银行,19311
AOL,6080
Oregan Networks,104
Umicore,15655
Path Solutions,466
Banco de Irlanda,13750
OpenDNS,167
Cell Signaling Technology,371
مجموعة الإمارات,87623
Aero Engineers Australia,44
SEAT,12224
Planta de Tractores de Cheliábinsk,19848
نوكيا,118917
Swarovski Optik,782
Cantus Verkehrsgesellschaft,78
Lionbridge,7873
ヤフー (企業),5013
International Watch,292
ラドー,471
JSW Ispat Steel,3459
Imagination Technologies,1443
Com Hem,693
Novelis,13248
Hydro-Québec,15385
Eircom,3303
نينتندو إنترتينمنت أنالسيس أند دفيلوبمنت,591
Endemol UK,796
Porsche Holding,33284
Viessmann,10920
Maadiran Group,1411
Kyosho,164
Blizzard Entertainment,4707
ESET,970
Goodman Group,1063
Delta Electricity,293
Sercomtel,496
彭博新聞社,16846
Elektrit,1081
Scentsy,82998
Volkswagen,521
Broadcom Limited,8423
China Airlines,13045
Brasil Kirin,9955
Major League Productions,35
American Council on Exercise,67
Miami Subs Grill,506
ベイン・アンド・カンパニー,4997
Netviewer,178
SimilarWeb,244
アートランド,23
DialAmerica,5175
Heartland Homes,68
东星软件,946
イルチブレインヨガ,254
Promise Technology,418
Allegheny Energy,3824
Adobe Systems,14228
Takeda Pharmaceutical Company,24102
Aker Arctic,49
Denel Aerospace Systems,6643
Rock River Arms,53
Altria,9296
Spotify,1855
Banco de Occidente Credencial,6178
現代重工業,27168
Camerons Brewery,155
SeAZ,51
Prior Scientific,82
BDO International,68752
戴比尔斯,17152
Valor Security Services,8185
Roundy's,19181
Klépierre,1061
美國滙豐銀行,47975
Norilsk Nickel,97723
KLM,30330
Piranha Bytes,28
Idea Factory,104
SieMatic,417
Villeroy & Boch,7605
ソウル特別市都市鉄道公社,5841
Kaspersky Lab,2715
City Network,22
LG Display,45710
Geox,2608
Hermès International,12858
Daume (Studio),23
InterMapper,193
Oliver Wyman,3552
Tod's,3032
Latvijas Gāze,1130
OGK-3,7079
Aaron's,13345
Leder und Schuh,2944
TCL Corporation,75918
Vilmorin (Unternehmen),931
Luxottica,72128
Luxottica,79157
Zastava Arms,2414
Paradigm Entertainment,45
Bank of Ireland,11344
NinjaBee,54
Indústria Aeronáutica Neiva,1139
P.A. Semi,143
Van Leeuwen Buizen Groep,1406
OrangeHRM,90
Centro elettrotecnico sperimentale italiano,519
