http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Toledo Balonmano,14
Chhlam Samuth,5
UR La Louvière Centre,22
Vipers Sports Club,12
Sport Bissau e Benfica,27
HSG Wetzlar,1
2013–14 Maccabi Tel Aviv F.C. season,15
2004–05 Manchester City F.C. season,20
FK Cetinje,20
Tacoma Tides,3
Vipers SC,26
2002–03 Manchester City F.C. season,18
Hóquei Clube de Braga,2
Union Royale La Louvière Centre,100
山东省男子队 (2011年),2
Vipers SC,27
Tipografía Nacional,15
Banaadir Sports Club,19
HBL FC,14
Toledo Balonmano,16
CWKS Resovia,7
Manchester City Football Club 2003-2004,20
Sport Bissau e Benfica,19
Toledo BM,2
UR La Louvière Centre,5
Sport Bissau e Benfica,22
2015–16 KS Cracovia (football) season,45
Handballspielgemeinschaft Wetzlar Handball,22
Tipografía Nacional,14
Manchester City Football Club 2003-2004,40
2004–05 Manchester City F.C. season,23
Manchester City Football Club 2003-2004,46
Meelin GAA,12
Chhlam Samuth,6
Sport Bissau e Benfica,21
HSG Wetzlar,5
2013–14 Maccabi Tel Aviv F.C. season,9
Toledo BM,11
Sport Bissau e Benfica,16
HBL F.C.,1
Banadir Sports Club,11
山东省男子队 (2011年),27
山东省男子队 (2011年),34
FK Cetinje,14
Manchester City Football Club 2004-2005,42
Manchester City Football Club 2003-2004,28
Vipers SC,23
HSG Wetzlar,7
2003–04 Manchester City F.C. season,8
2013–14 Maccabi Tel Aviv F.C. season,16
Tipografía Nacional,21
HSG Wetzlar,27
Benadir SC,28
Shandong Province Youth Football Team,2
Handballspielgemeinschaft Wetzlar Handball,1
CWKS Resovia,12
Vipers SC,12
Manchester City Football Club 2002-2003,8
HSG Wetzlar,25
CWKS Resovia,1
CWKS Resovia,21
HSG Wetzlar,23
2002–03 Manchester City F.C. season,15
HSG Wetzlar,5
2002–03 Manchester City F.C. season,39
Habib Bank Limited Football Club,10
Manchester City Football Club 2004-2005,19
CWKS Resovia,18
Manchester City Football Club 2003-2004,30
Sport Bissau e Benfica,3
Manchester City Football Club 2002-2003,9
Resovia Rzeszów,20
Sport Bissau e Benfica,11
Los Angeles Skyhawks,13
2004–05 Manchester City F.C. season,3
CWKS Resovia,13
2002–03 Manchester City F.C. season,3
Los Angeles Skyhawks,9
نادي إتش بي إل,9
FK Cetinje,12
2015–16 KS Cracovia (football) season,31
Toledo BM,22
Banaadir Telecom FC,30
Benfica de Bissau,2
Tipografía Nacional,9
Tipografía Nacional,10
2003–04 Manchester City F.C. season,41
CWKS Resovia,17
Tacoma Tides,16
2013–14 Maccabi Tel Aviv F.C. season,26
Banaadir Sports Club,4
Tipografía Nacional,21
2003–04 Manchester City F.C. season,40
Vipers SC,17
2002–03 Manchester City F.C. season,22
Hóquei Clube de Braga,2
HSG Wetzlar,7
Manchester City Football Club 2002-2003,7
2002–03 Manchester City F.C. season,39
Chhlam Samuth,4
Sport Bissau e Benfica,29
HSG Wetzlar,28
Benadir SC,4
Los Angeles Skyhawks,6
2002–03 Manchester City F.C. season,39
2002–03 Manchester City F.C. season,1
Sport Bissau e Benfica,12
Toledo BM,7
Toledo BM,4
Meelin GAA,14
FK Cetinje,23
Tacoma Tides,10
2014–15 Viborg FF season,5
Tipografía Nacional,16
Banaadir Sports Club,17
Shandong Province Youth Football Team,17
Manchester City Football Club 2003-2004,15
Vipers SC,14
Meelin GAA,25
Banaadir Sports Club,29
Sport Bissau e Benfica,11
CWKS Resovia,5
Banaadir Telecom FC,14
Manchester City Football Club 2003-2004,9
Sport Bissau e Benfica,12
Vipers SC,26
