http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Saint-Sauveur (Hautes-Alpes),435
Quiroga (comarca),6800
Perreux (Loira),2240
Ist,173
Barrancas (Colômbia),22977
Hunterganj,104080
Bevern (Holstein),569
Sankt Martin (Austria),1170
Dylewko,50
"Saint-Saturnin, Lozère",74
La Floresta (Uruguay),1519
Morrin,30
马克特圣马丁,1179
Proseč u Humpolce,76
Rivera (Buenos Aires),3112
Montagny-près-Louhans,470
萨森,90
Marnes,237
Torrente de Cinca,988
Vila (Andorra),1352
Boissy-Fresnoy,861
ラ・ヴィルデュー＝アン＝フォントネット,170
Suzy (Aisne),284
Brzeziny (powiat rycki),466
"Les Angles, Gard",8456
Organisation de la coopération islamique,1595510327
"Limbach, Vogtland",1527
占巴塞省,596709
勒普莱西莱谢尔,62
Heiligenkreuz im Lafnitztal,1188
Ahigal de Villarino,41
Sankt Martin bei Lofer,1104
利盖罗莱 (厄尔省),281
Biskupice (district de Zlín),811
Königsfeld (Meklemburgia-Pomorze Przednie),380
Perthes (Haute-Marne),633
Amsa-dong,70687
Fara Department,35370
Fara Olivana con Sola,1164
Зайсанский район,37122
"Călărași, Dolj",6488
أدستوك (كيبك),2711
Saint-Jouin-de-Marnes,639
Białobrzegi (Legionowo),1256
Saint-Brice (Orne),161
Tremblay-les-Villages,2280
Câmpulung la Tisa,2349
Fara (Kostel),28
Plaisance (Dordogne),465
Vandazhi-II,12122
"Drage, Steinburg",246
"Araluen, Queensland",517
Бискупице (гмина),8886
Tertry,193
Breitscheid (Hunsrück),149
Le Plessis-Bouchard,8250
Région autonome du Tibet,3330475
Svoboda nad Úpou,2126
Dompierre-sous-Sanvignes,75
Pelagia (Łódź),49
La Celle-sous-Montmirail,116
赫拉尼采 (卡羅維發利州),2179
Le Plessis-Feu-Aussoux,539
瑞西 (摩泽尔省),455
Roșiori (Bacău),2053
La Celle-les-Bordes,916
Bonneuil (Charente),255
Miyake (Tokyo),2504
サン＝サテュルナン (ピュイ＝ド＝ドーム県),972
Montagny-les-Lanches,519
Banie,2037
Boissy-Lamberville,272
Drama (Šentjernej),89
"Sainte-Blandine, Deux-Sèvres",599
Villedieu (Cantal),526
"Suzy, Aisne",306
Villedieu-la-Blouère,2265
Virgilio (Italien),10928
Moncey,499
"Lignerolles, Eure",280
Huby-Saint-Leu,978
Épinay-sur-Duclair,486
"Maranoa, Queensland",24382
"Bula, Indonesia",23793
Lichnowy (powiat malborski),1021
Ajos Epiktitos,5154
"Cedar Township, Callaway County, Missouri",2859
Labrador,25693
Lancang,440704
تشارك (خورموج),747
Llano de Olmedo,81
Nasavrky (powiat Tabor),66
Bevern (Holstein),564
Moosburg (Karinthië),4646
"Shortland, New South Wales",3860
"Badi, Iran",28
Ajos Terapon,152
伦塔,931
"Municipio de Pleasant (condado de LaPorte, Indiana)",3246
Cabannes (Bocas do Ródano),4390
Salameh-ye Sofla,68
Le Tremblay-sur-Mauldre,1095
利斯勒阿当,12392
Montastruc-la-Conseillère,2947
Épinay,283
伊塞 (奥德省),476
"Brzeziny, Gmina Lubycza Królewska",348
Fara (Burkina Faso),36712
Campo di concentramento di Leopoli,104730
Le Plessis-Lastelle,239
Berka vor dem Hainich,823
Liga Árabe,441664822
Mezowo,533
Saint-Sauveur (Hautes-Alpes),451
巴尔托,602
Charmoille (Haute-Saône),429
Campello (Tessino),2093
Wydminy,2203
Seehausen am Staffelsee,2294
La Celle (Var),1301
Saint-Sauveur (Isère),2082
圣索弗 (上阿尔卑斯省),460
Departamento del Zulia,168657
Le Plessis-aux-Bois,258
Bory (Žďár nad Sázavou District),830
Wilkowo Nowowiejskie,165
多马尔坦莱瓦卢瓦,57
"Akbarabad, Hirmand",143
Saint-Placide,1735
Senan (Espagne),51
"Locksley, Victoria",22
圣索弗德佩尔 (洛泽尔省),243
Le Plessis-Hébert,407
Viry-Noureuil,1881
Velle-le-Châtel,145
Białobrzegi (województwo podlaskie),321
Perthes (Ardennes),282
Ribera d'Urgellet,1005
Rzeczyca (gmina Ulhówek),259
Heiligenkreuz am Waasen,1885
Luján de Cuyo (Mendoza),104812
Île aux Cerfs,0
Фара-Джера-д’Адда,7415
Orang County,65437
Épinay-sur-Duclair,528
Доммартен-ле-Кок,62
كريبي (باد كاليه),178
植物学湾市,38645
普萊森特鎮區 (巴特勒縣),4617
"Balu, West Azerbaijan",10590
طاد (مقاطعة فلاورجان),3736
Бартов (Мекленбург),578
سنجان,22090483
Zafaran-e Sofla,41
博克龙 (奇里基省),4074
لورة,18887
Lignerolles (Eure),295
José Falcón (Paraguay),4
Lavardin (Sarthe),755
Andorra (Aragão),8228
Sangha (Mali),32674
Saint-Sauveur-la-Vallée,40
Langeneß,126
"Alto, California",678
Рекена (провинция),64551
Oliva de Plasencia,255
Chust (Uzbekistan),64395
Raïon de Lenine (Sébastopol),101646
Saint-Sauveur-de-Ginestoux,66
"Genoa Township, DeKalb County, Illinois",5768
Matigara (community development block),195363
Samborowo,1388
"Senan, Yonne",758
"Ganjeh, Ilam",176
Malla (Barcelona),269
"Medinilla, Ávila",160
Marsac-sur-l'Isle,2577
"Recologne, Haute-Saône",34
"Steinfeld, Austria",2185
Ar-Rastan,39027
St. Martin (Dolna Austria),1138
Spital am Pyhrn,2224
Altenburg (Austria),839
阿尔博里奥,1044
Ribera del Fresno,3293
Bemowo Piskie,1337
Aappilattoq (Groenland-Méridional),127
Dommartin-lès-Remiremont,1936
贝斯布尔河畔东皮耶尔,3147
"Blankenburg, Unstrut-Hainich-Kreis",159
Piombino Dese,8653
Sulzbach (près Idar-Oberstein),343
Němčice (Kolín),319
Beauregard (Lot),240
Люк (Верхние Пиренеи),182
District de Jiangning,738188
Kromarki,123
Saint-Brice (Mancha),116
Le Mage,268
"Orf, Iran",11
Němčice u Volyně,105
Itu (Nigeria),131120
Kulice (województwo pomorskie),890
La Celle-sous-Montmirail,109
Roznov,9398
Le Plessis-Pâté,4033
Conflans-sur-Lanterne,667
Кладно (район),152679
Werther (Turyngia),3561
Rutte di Gracova,59
Dompierre-sur-Authie,396
Saint-Maximin (Gard),629
Igal (Ungheria),1378
Kisii (comté du Kenya),1138493
