http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Condado de Lyon (Kentucky),554257000.0
Våler i Hedmark,678000000.0
Kvinesdal,886470000.0
科羅拉多州,2.68875e+11
"Орора (округ, Южная Дакота)",1833710000.0
Stryn,1321230000.0
Condado de Boone (Illinois),727787000.0
Aroostook County,17277800000.0
Masfjorden,510850000.0
"Stafford County, Kansas",2051270000.0
Modum,463000000.0
Comté de Brooks (Géorgie),1276860000.0
アダムズ郡 (オハイオ州),1512550000.0
Condado de Bosque,2545960000.0
Condado de Alamosa,1872560000.0
艾特金縣 (明尼蘇達州),4718960000.0
"Decatur County, Kansas",2315450000.0
Finnøy,102900000.0
نانستاد,324000000.0
Kvænangen,2007670000.0
Condado de Talladega,1908820000.0
Condado de Republic,1855420000.0
Nevada,2.84396e+11
Hrabstwo Bladen,2263650000.0
Rissa,588050000.0
Cherokee County (Kansas),1522910000.0
"Washington County, Kansas",2318040000.0
Eidskog,604000000.0
Condado de Bamberg,1017870000.0
"Alleghany County, Virginia",1152540000.0
Modum,463000000.0
Comté de Butler (Nebraska),1515140000.0
Dakota del Sud,1.9635e+11
Condado de Lawrence (Pensilvânia),927216000.0
Dakota Północna,1.78839e+11
Skodje,110970000.0
Borden County,2323220000.0
Lyngen,796280000.0
Sørreisa (municipio),346940000.0
Рисёр,179080000.0
Hjelmeland,974340000.0
亞當斯縣 (伊利諾伊州),2214440000.0
"Самнер (округ, Канзас)",3061370000.0
Naustdal,355750000.0
"Адамс (округ, Огайо)",1512550000.0
Vågå,1253000000.0
Askøy,94390000.0
Adams County (Pennsylvania),1344200000.0
Condado de Comanche (Kansas),2040910000.0
Lærdal,1277300000.0
Røros,1757840000.0
Bent County,3918650000.0
Comté de Big Horn (Wyoming),8124790000.0
Hrabstwo Butler (Missouri),1800040000.0
Johnson County (Kansas),1225060000.0
賽于達,508520000.0
Bristol County (Massachusetts),1432260000.0
アームストロング郡 (ペンシルベニア州),1691260000.0
Tysfjord,1359890000.0
Condado de Ada,2727260000.0
Ørland,73430000.0
Энгердал,1916000000.0
