http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
CenterTelekom,31517
Macromedia,1445
Viking Air,575
Rakon,589
Plenty Of Fish,75
EA Canada,1300
EMS,4500
Allianz,147425
Abertis,16500
RealNetworks,1060
Meyer Werft,5150
オーストラリア郵便公社,32732
京商,170
Big C,27000
Lotte Group,5000
Adobe Systems,14154
The Aluminum Association,16
SMRTコーポレーション,7482
Boston Scientific,24000
Semikron,3000
Hoffmann–La Roche,88509
Safeway,250000
Bechtle,7200
Red Hat,9300
イドロ・ケベック,19794
ポリゴンマジック,165
Mammoet (bedrijf),3200
Usine TPCA de Kolin,3200
People's Choice Credit Union,1100
SeAZ,50
Les Mousquetaires,112000
Zambia Electricity Supply Corporation,3600
Porsche,24481
Warner Music Group,3550
BDO International,64303
دو بونت,52000
Eastman Kodak,6500
Internap,700
Glow Energy,800
Chedraui,33018
Alvarion,72
Sirius XM,2323
Endicott Johnson Corporation,20000
LS電線,9168
Groupon,10000
Pirelli,36753
Abu Dhabi Media,1800
@WalmartLabs,50
Intelsat,1110
Zeniel,5500
中華航空,11154
Akamai,6200
CBA (distribution),30000
Tengelmann (Unternehmen),72714
Schneider Electric,160843
Alitalia,14036
Philippine Postal Corporation,11000
إي أيه كندا,1300
Vanguard Animation,10
Furukawa Electric,50342
شركة الوطني للاستثمار,170
Godrej Properties Limited,248
Hutchison Whampoa,253983
Moscot,46
漫步者,3000
Foursquare,200
Roche (entreprise),88509
プラッサー&トイラー,3000
Nihon Bungeisha,73
M. A. Kharafi & Sons,20000
Banco Itaú,60000
Fore River Shipyard,1000
Monte dei Paschi di Siena,25731
Bose Corporation,11700
FAdeA,1600
CANTV,9468
Telefónica,120497
Procter & Gamble,110000
NYSE Euronext,3061
Caterpillar,114233
CenturyLink,43000
ピザハット,160000
Interactive Brokers Group,901
Gorenje,10700
Ticona,1450
Perenco,4000
Libyan Project Management Association,3
Demonware,177
Corrections Corporation of America,16750
Üstra Hannoversche Verkehrsbetriebe,1886
Introversion Software,10
Hellenic Seaways,1008
Aniplex,80
Nordea,29397
Amstrad,85
Burgeranch,1500
Vyatta,50
Stadler Rail,6000
Würth-Gruppe,63571
SieMatic,500
Pizza Hut,160000
Kaspersky Lab,3000
Akamai Technologies,6200
Facebook,14495
Road Scholar,270
Idea Factory,104
Caja Madrid,15279
Allegis Group,10000
EF Education First,40500
Consol Energy,8827
Tod's,3100
タイトー,615
ラザード,2610
UGL Limited,10000
Assurances générales de France,30585
Toei Company,311
Perot Systems,23100
AutoTrader.com,3300
Allianz,147425
IKEA,172000
"Balter, Guth, Aloni & Co.",144
ネクサンス,25000
Successories,100
Falkland Islands Company,306
Caterpillar,114233
LPKF Laser & Electronics,690
Mexx,6000
ADLINK,600
Douglas Holding,18528
RBL Bank,3411
Cognizant,244300
Jeld-Wen,20001
Andersen (entreprise),85000
Diários Associados,4647
Contoso,1200
Lamborghini,1146
Wayne Farms,9800
Rio Tinto Alcan,68000
Philips,105365
GM Powertrain Torino,650
EDO Corporation,4000
フォルクスワーゲングループ,610076
Bugatti Automobiles,73
Oil Refineries,1800
"Trailer Park, Inc.",500
RSA страховая группа,19000
菲太太曲奇,4000
Apple Inc.,115000
Raven Software,173
Surrey Satellite Technology,450
Tyco International,69000
Poggenpohl,500
Western Union,7000
TDG Limited,6500
National Instruments,7084
Short Brothers,5330
Lowe's,265000
BEHER,90
Eidos Montreal,500
Bolt Creative,3
Ōji Seishi,27360
Interfax,1000
True North Sports & Entertainment,175
Wizet,100
Altri,690
Hitachi,336670
Lamborghini,1146
ロビンソン・ヘリコプター,1300
德州仪器,29977
康泰旅行社,1100
Penn Mutual,1600
ブラステル,213
Nau (clothing retailer),20
Canadian Natural Resources,6621
BGC Partners,6547
Ford Germany,28842
苏格兰银行,20000
AOL,5600
Oregan Networks,100
Umicore,14438
Path Solutions,500
Banco de Irlanda,11086
OpenDNS,201
Cell Signaling Technology,450
مجموعة الإمارات,84153
Aero Engineers Australia,45
SEAT,12700
Planta de Tractores de Cheliábinsk,20000
نوكيا,114256
Swarovski Optik,800
Cantus Verkehrsgesellschaft,85
Lionbridge,10000
ヤフー (企業),5518
International Watch,309
ラドー,470
JSW Ispat Steel,3000
Imagination Technologies,1700
Com Hem,773
Novelis,11000
Hydro-Québec,19794
Eircom,3454
نينتندو إنترتينمنت أنالسيس أند دفيلوبمنت,720
Endemol UK,800
Porsche Holding,31846
Viessmann,11400
Maadiran Group,1300
Kyosho,170
Blizzard Entertainment,4700
ESET,1000
Goodman Group,1080
Delta Electricity,325
Sercomtel,537
彭博新聞社,19000
Elektrit,1100
Scentsy,100000
Volkswagen,610
Broadcom Limited,8500
China Airlines,11154
Brasil Kirin,10041
Major League Productions,39
American Council on Exercise,70
Miami Subs Grill,600
ベイン・アンド・カンパニー,5700
Netviewer,200
SimilarWeb,300
アートランド,26
DialAmerica,5000
Heartland Homes,85
东星软件,1000
イルチブレインヨガ,210
Promise Technology,450
Allegheny Energy,4211
Adobe Systems,14154
Takeda Pharmaceutical Company,30481
Aker Arctic,48
Denel Aerospace Systems,7634
Rock River Arms,51
Altria,9000
Spotify,1600
Banco de Occidente Credencial,6828
現代重工業,25093
Camerons Brewery,145
SeAZ,50
Prior Scientific,100
BDO International,64303
戴比尔斯,20000
Valor Security Services,8000
Roundy's,20000
Klépierre,1137
美國滙豐銀行,43000
Norilsk Nickel,96193
KLM,32685
Piranha Bytes,25
Idea Factory,104
SieMatic,500
Villeroy & Boch,7400
ソウル特別市都市鉄道公社,6450
Kaspersky Lab,3000
City Network,25
LG Display,49000
Geox,2590
Hermès International,11718
Daume (Studio),25
InterMapper,200
Oliver Wyman,4000
Tod's,3100
Latvijas Gāze,1336
OGK-3,6000
Aaron's,12400
Leder und Schuh,3600
TCL Corporation,73537
Vilmorin (Unternehmen),750
Luxottica,79000
Luxottica,79000
Zastava Arms,2189
Paradigm Entertainment,57
Bank of Ireland,11086
NinjaBee,45
Indústria Aeronáutica Neiva,1300
P.A. Semi,150
Van Leeuwen Buizen Groep,1220
OrangeHRM,100
Centro elettrotecnico sperimentale italiano,612
