http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Lycée Henri-IV,2316
"Rye High School (Rye, New York)",920
"Oak Grove High School (Jefferson County, Alabama)",985
Universidad Estatal de Arizona,3719
Angelo State University College of Graduate Studies,705
Harvard Business School,2200
Nederland High School,1294
Universiteit Hasselt,6190
Frenship High School,2874
Katharineum,826
Université centrale de Caroline du Nord,9459
Brazosport High School,1281
Adrian High School (Oregon),107
"West Orange High School (Winter Garden, Florida)",4122
Holly Springs High School,2336
Kasetsart University Laboratory School,5598
Integrated College Dungannon,468
Массачусетский технологический институт,12387
Northampton Academy,1392
Seneca Valley School District,8620
University of Rome Tor Vergata,52958
"Pacific High School (North Highlands, California)",2808
University of Regensburg,25610
Ramapo High School (New Jersey),1020
Transcona Collegiate Institute,627
S.T.F.A. Lee Shau Kee College,1257
Université d'État de Bouriatie,11598
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,884
National University of Saint Augustine,26325
Vanguard High School,1975
Università degli Studi dell'Insubria,8
鄧鏡波學校,1185
Norcross High School,3424
Penang Free School,1698
Western Institute of Technology at Taranaki,4771
"Heritage High School (Saginaw, Michigan)",1581
"Alliance High School (Portland, Oregon)",262
Amity High School (Oregon),241
Queen Elizabeth Humanities College,471
Kunming International Academy,64
Ansan University,3595
Plantsbrook School,1168
Lycée International de Saint-Germain-en-Laye,2473
Mount Royal Collegiate,831
Jorhat Engineering College,1523
北京体育大学,17701
John Story Jenks School,604
University of Nusa Cendana,17334
Université Transilvania (Brașov),19
الجامعة اللبنانية,78207
Grantham Preparatory School,114
"Campion School, Leamington Spa",458
Boston University College of Communication,3022
安徽中医药大学,8899
Newark Catholic High School,278
Université Pierre et Marie Curie,28518
Roger Williams University,3687
Sheldon Clark High School,513
Tibbits Hall,93
North Clackamas Christian School,297
École navale,1657
Chu Hai College of Higher Education,1713
Université des arts Georges-Enesco,1325
Bremen University of Applied Sciences,8349
Carmi-White County High School,309
Waipahu High School,2408
Cherry Willingham Community School,500
Campbell County High School (Kentucky),1304
Uniwersytet Czarnogóry,21932
Midwest City High School,1474
ヒロ高等学校,1212
Université d'Avignon et des Pays de Vaucluse,6618
Queen of Peace High School (New Jersey),338
مدرسة التكامل الدولية,1500
Universidad James Madison,22277
St. Thomas of Villanova Catholic Secondary School,1074
Rouse High School,2175
Erasmus Universiteit Rotterdam,22536
Université d'État du Kansas,18944
Institut d’études politiques d’Aix-en-Provence,1767
Universidade de Salento,18618
"Fremont High School (Oakland, California)",847
Arizona State University,3629
University of Teramo,8837
Northern Valley Regional High School at Demarest,1126
Universidad de La Serena,7765
Islamic University of Madinah,22240
IE Business School,6197
City University of New York,521208
Amelia High School,1021
