http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
"Niños ricos, pobres padres",130
DMX: Soul of a Man,6
Un genio sul divano,77
Atrévete a soñar,256
القنفذ سونيك ( سلسلة كرتون) 1993,25
Ganbatte Ikimasshoi,10
Prehistoric Megastorms,7
Rescue Special Ops,49
Bajo la misma piel,96
Trois sœurcières (mini-série),2
Fly with Me (TV series),26
Safe House (Fernsehserie),8
Loose Lips (TV series),46
The Rousters,13
Les Revenants,16
Jumanji (TV series),41
Expeditie Robinson,195
Princess Sissi,51
Le ali della vita,4
Cory in the House,33
敗犬女王,20
"Flash Gordon (Fernsehserie, 2007)",20
Candies (TV series),30
Angie Tribeca,19
Ai qing mo fa shi,23
Laguna Beach: The Real Orange County,44
Ultraman Leo,52
Loca piel,87
迷云二十天,20
Rainbow Brite,1
Dex Hamilton: Alien Entomologist,27
Goodyear Television Playhouse,146
Brain,20
Get Blake!,54
"Rex, chien flic",91
Disperatamente romantici,6
Bill.mrk: Bryllup,21
Il potere del mito,6
Последний тамплиер,2
瑠璃の島,10
Awake (TV series),13
Doo Daruwo,232
Talking Metal On Fuse,7
Były sobie odkrycia,26
American Idol Extra,44
Godzilla Island,259
Bella calamidades,145
Mama's Family,94
Super Junior Mini-Drama,5
Deal with It (TV series),27
Nature's Great Events,6
Friday Night Lights (série),77
Sanctuary – Wächter der Kreaturen,60
Good News (TV series),21
Brothers & Sisters,109
Alien Nation (série télévisée),21
New Adam-12,52
Il bello delle donne,35
Childrens Hospital,87
Turnabout (game show),230
The Adventures of Ozzie and Harriet,424
Naga prawda (serial telewizyjny),55
Sanctuary (série télévisée),8
家庭战争,43
"Wyluzuj, Scooby Doo!",21
Secret Talents of the Stars,1
Muppet Show,116
Graves (TV series),1
Cutters (TV series),5
Gilmore Girls,149
Skazany na śmierć,81
Newlyweds: The First Year,29
One World (série),39
Rebelde Way,308
心理探偵フィッツ,26
欢乐计划,21
La signora in giallo,253
Kröd Mändoon and the Flaming Sword of Fire,6
Awake (Fernsehserie),13
Hum Tum (TV series),15
Code Black: Stan krytyczny,21
Firefly (serie televisiva),14
Lo zio d'America,12
Get Up (2008 film),1
К-9 (телесериал),25
CatDog,71
WWE ECW,194
Touch (televisieserie),27
Buzzer Beat,11
This Is Alice,40
The Journey: Our Homeland,31
Walulis sieht fern,14
The Timeline,16
Disneys Kurze Pause,232
"I'm Sorry, I Love You",16
Ascension (miniserie televisiva),6
Into the Badlands,6
青い絶唱,18
The Good Wife,154
Wonder Woman (telessérie),59
奔腾年代,30
A Coruja (Curtas),52
Шэгги и Скуби-Ду ключ найдут!,25
Taxi (TV series),110
Dog Bites Man,10
アーノルド坊やは人気者,193
Black Jesus (TV series),20
Centennial (miniseries),12
Kodiak (serie televisiva),4
Fratelli Benvenuti,12
Partners,23
Рейвенсвуд (телесериал),10
Justice (1954 TV series),89
Presença de Anita,16
Full Swing (TV series),6
Kamen Rider Den-O,48
Blue Murder (UK TV series),19
Boys and Girls Alone,4
Física o Química,78
Jaane Kya Baat Hui,114
The Donna Reed Show,283
Zerstört in Sekunden,32
リトルモンスター,53
Laverne & Shirley,179
Cold Blood Warm Heart,64
Hotel Cæsar,2867
Die Abenteuer der Bremer Stadtmusikanten,25
The Doombolt Chase,6
Дэн против,51
Por tu amor,93
The Black Donnellys,13
2 Months 2 Million,10
"Hazardzista, dziewczyna i zabójca",1
Once Upon a Time,114
18．29,16
Friday Night Lights (serie de televisión),74
Ekipa ratunkowa,50
Iron Chef,296
A Question of Sport,1085
Beacon Hill (web series),12
アントラージュ★オレたちのハリウッド,93
The Commish,92
Close to Home (televisieserie),46
مغامرات الأشباح,142
4º sen ascensor,32
Orange Juice in Bishops Garden,101
The Criminal Investigator II,30
City of the Sun (serie de televisión),16
Gotowanie dla dzieci z Luisem,21
Let's Speak English,76
Tokusō Sentai Dekaranger,52
Chuck (série télévisée),94
Land of the Lost (1974 TV series),43
In Search of Steve Ditko,1
Haunting Evidence,22
Material World (TV series),39
Чокнутый (мультсериал),58
Spider-Man und seine außergewöhnlichen Freunde,24
Brotherhood (telessérie),29
My Two Dads,60
Hoppity Hooper,100
An American Family,12
Animal Show,66
Treme (Fernsehserie),36
Revolution (serie de televisión),41
Periodismo para todos,129
Rookie Blue,72
24 (Indian TV series),47
Observatório da Imprensa,502
Adventures of Sonic the Hedgehog,65
The Carrie Diaries,27
Rookie Blue,72
Fifi,118
Стелла (мультсериал),26
Hana Yori Dango (serie de televisión),9
Mujeres de nadie,331
Legion of Super Heroes (serie animata),27
プリズン・ブレイク,80
Wallace and Gromit's World of Invention,6
ミステリー・グースバンプス,70
"Pueblo chico, infierno grande",144
Podróżnik (serial telewizyjny),8
Динозаврики,25
Karkú,73
Friends (2002 TV series),4
Sidekicks (TV series),23
Orson et Olivia,25
Xiaolin Showdown,50
The Magician (U.S. TV series),22
Érase una vez... el espacio,27
Huhu Uhu – Abenteuer im Kreuzkrötenkraut,27
