http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Афганистан,32395701
Bolivia,11609738
Polonia,36924253
St. Kitts und Nevis,57169
República Centroafricana,4487260
Ägypten,85564
Madagaskar,23207903
Chili,18604306
Demokratische Republik Kongo,82949815
Tanzania,51923111
Grécia,10762826
مالطا,440586
Republika Zielonego Przylądka,533158
Vietnã,90712873
Burkina Faso,17176555
伯利兹,379489
千里達及托巴哥,1349680
Уругвай,3539689
牙买加,2870899
Белоруссия,9968634
ليبيا,6522312
Ciad,13740211
Bolivien,11588949
Polonia,38026512
タジキスタン,8548024
柬埔寨,15908865
Panama,3979850
阿拉伯联合酋长国,6018742
チリ,18546870
تركمانستان,5128922
San Vicente y las Granadinas,106803
Центральноафриканская Республика,4583396
Panama,3741467
Dominique (pays),74566
اليونان,11294731
Benin,10592972
赤道几内亚,1282935
Dinamarca,5558907
Киргизия,6136086
Somália,11728478
Benín,11356226
Kirguistán,6282098
Islas Salomón,540439
Burkina Faso,16523524
Bielorrusia,9801494
Fiji,870682
Panamá,3777942
Tchad,14234848
Islas Marshall,75294
Ucrânia,41383476
ルクセンブルク,548055
Oman,4351268
Senegal,13397640
Chile,17206119
パナマ,3783857
キルギス,5956168
Mozambique,25305712
Guinea Ecuatorial,1241642
Panama,4048942
Танзания,53802737
Moldawien,2919743
Benin,10421394
Mozambico,25001507
Португалия,10773087
Bahama's,409335
Emirados Árabes Unidos,5696445
圣文森特和格林纳丁斯,103671
Chile,17183868
Республика Кипр,1180257
Afghanistan,33845404
Indonesia,256104042
Bolívia,11454696
巴布亚新几内亚,7215866
索马里,12306198
تشاد,13993615
Jamaika,2962338
Curaçao,159000
Лаос,6825237
Демократическая Республика Конго,81659574
Indien,1274891204
Indonésie,248218614
Vietnam,90203131
Albanië,2800042
パプアニューギニア,7208219
Quirguistão,6128288
埃及,87813
Uruguay,3450132
Yemen,26668524
几内亚,8982151
Turkmenistan,5274139
مصر,86862
Moravia,3223574
利比亚,6139511
Aruba,107715
Малави,15885843
Îles Marshall,73591
Peru,29600348
Chad,14122280
Швеция,10171831
Moravië (regio),3058243
Маршалловы Острова,73199
Бутан,717906
Malawi,16516128
قطر,2352849
Grecja,11056394
Mian Nahr,47
コンゴ民主共和国,82989570
Camboja,15398119
马拉维,16152969
Laos,6886725
ブルキナファソ,17116928
Papua-Nova Guiné,7017434
Syrië,17854154
Burkina Faso,17903293
Kambodża,14993201
Dominica,73885
República del Congo,4801504
Катар,2351990
Laos,6636933
